t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
713.092,-2.827402672736536,5.183455386830163,1.1723741412576458,1.464041499408987,-3.472916117271964,1.2770917377812192,9.662309582842747
713.109,-2.8349017863220265,5.181192178832575,1.1723741412576458,1.464041499408987,-3.472916117271964,1.2770917377812192,9.663615759624285
713.127,-2.843550585681964,5.178296879389159,1.1723741412576458,1.4613640532145904,-3.473686032677948,1.2771901853758396,9.664371927962607
713.142,-2.8509973367189367,5.176113876031172,1.1723741412576458,1.4613640532145904,-3.473686032677948,1.2771901853758396,9.665737717380827
713.159,-2.8598531755601275,5.173350703295047,1.1723741412576458,1.4613640532145904,-3.473686032677948,1.2771901853758396,9.667220337544322
713.176,-2.868784912558178,5.1709387134742775,1.1723741412576458,1.4613640532145904,-3.473686032677948,1.2771901853758396,9.669059595983208
713.192,-2.876708303406944,5.1692303825507,1.1723741412576458,1.4613640532145904,-3.473686032677948,1.2771901853758396,9.671083824216256
713.211,-2.8863309639413526,5.167524310137099,1.1723741412576458,1.4613640532145904,-3.473686032677948,1.2771901853758396,9.67388001548918
713.226,-2.893986121464864,5.166299512803458,1.1723741412576458,1.4613640532145904,-3.473686032677948,1.2771901853758396,9.676229212524502
713.242,-2.902364307058732,5.165197845024094,1.1723741412576458,1.4613640532145904,-3.473686032677948,1.2771901853758396,9.679019901714149
713.259,-2.911863189303828,5.164129709428359,1.1723741412576458,1.4613640532145904,-3.473686032677948,1.2771901853758396,9.682353211507488
713.276,-2.9216739263215694,5.16351861024441,1.1723741412576458,1.4613640532145904,-3.473686032677948,1.2771901853758396,9.686243460541375
713.292,-2.9311103476917317,5.162934298147477,1.1723741412576458,1.4613640532145904,-3.473686032677948,1.2771901853758396,9.689996310863542
713.31,-2.941132443569964,5.162999262008733,1.1723741412576458,1.4613640532145904,-3.473686032677948,1.2771901853758396,9.694601316545308
713.327,-2.949698358251836,5.162813058696467,1.1723741412576458,1.44323022843195,-3.478748465097679,1.2780917280050055,9.69461620412952
713.344,-2.957987123743235,5.162820554835007,1.1723741412576458,1.44323022843195,-3.478748465097679,1.2780917280050055,9.698381592590383
713.359,-2.9662090971415735,5.162820806043772,1.1723741412576458,1.44323022843195,-3.478748465097679,1.2780917280050055,9.702115792032075
713.376,-2.974955340441268,5.163231412675876,1.1723741412576458,1.44323022843195,-3.478748465097679,1.2780917280050055,9.706459505761629
713.392,-2.9834765582929896,5.163282081794187,1.1723741412576458,1.44323022843195,-3.478748465097679,1.2780917280050055,9.710386251699592
713.411,-2.9923388820757344,5.16329968812916,1.1723741412576458,1.44323022843195,-3.478748465097679,1.2780917280050055,9.714445214469482
713.426,-2.998947517167253,5.1635459961881365,1.1723741412576458,1.44323022843195,-3.478748465097679,1.2780917280050055,9.717683514460429
713.443,-3.0053325953370513,5.164030301130549,1.1723741412576458,1.44323022843195,-3.478748465097679,1.2780917280050055,9.721034523502777
713.459,-3.0113716880255637,5.164301339231197,1.1723741412576458,1.44323022843195,-3.478748465097679,1.2780917280050055,9.724040536853188
713.476,-3.017413700563412,5.1646479117646615,1.1723741412576458,1.44323022843195,-3.478748465097679,1.2780917280050055,9.727117836080115
713.492,-3.0232777331264153,5.16468143465619,1.1723741412576458,1.44323022843195,-3.478748465097679,1.2780917280050055,9.729838128703433
713.509,-3.029236565371255,5.164476140538791,1.1723741412576458,1.4363668804256964,-3.480430105183481,1.2788691791848739,9.730742999665784
713.526,-3.0357630002486022,5.164082752648143,1.1723741412576458,1.4363668804256964,-3.480430105183481,1.2788691791848739,9.733390437660422
713.542,-3.0418544687830735,5.163823705129872,1.1723741412576458,1.4363668804256964,-3.480430105183481,1.2788691791848739,9.735960742665783
713.559,-3.047883209755677,5.163325864707678,1.1723741412576458,1.4354201104682276,-3.4806315653384936,1.2790873235329534,9.738038632951321
713.576,-3.0540951233758684,5.162805309365848,1.1723741412576458,1.4354201104682276,-3.4806315653384936,1.2790873235329534,9.740438170081893
713.593,-3.0601906196195547,5.1622188278692835,1.1723741412576458,1.4354201104682276,-3.4806315653384936,1.2790873235329534,9.742728902064531
713.609,-3.0658861923866967,5.161428860407238,1.1723741412576458,1.4354201104682276,-3.4806315653384936,1.2790873235329534,9.744657743483518
713.626,-3.0716787422425686,5.160503155411709,1.1723741412576458,1.4354201104682276,-3.4806315653384936,1.2790873235329534,9.746514096513325
713.642,-3.0777374640090374,5.159591704416018,1.1723741412576458,1.4354201104682276,-3.4806315653384936,1.2790873235329534,9.748509483328217
713.66,-3.0845132519120666,5.158183952791079,1.1723741412576458,1.4354201104682276,-3.4806315653384936,1.2790873235329534,9.750400958930154
713.676,-3.0905813124178834,5.1567224147142765,1.1723741412576458,1.4354201104682276,-3.4806315653384936,1.2790873235329534,9.751920854886583
713.692,-3.0965591869179527,5.155322056361778,1.1723741412576458,1.4354201104682276,-3.4806315653384936,1.2790873235329534,9.753456772414912
713.709,-3.1027300172419996,5.153531555702371,1.1723741412576458,1.4354201104682276,-3.4806315653384936,1.2790873235329534,9.754740749279286
713.726,-3.1086530589140846,5.151785026562188,1.1723741412576458,1.4354201104682276,-3.4806315653384936,1.2790873235329534,9.755952279920896
713.751,-3.1154153893610665,5.148493478856656,1.1723741412576458,1.4331217434922117,-3.481217684288675,1.2799856168665273,9.755648878364934
713.76,-3.1176688386379037,5.147240585219357,1.1723741412576458,1.4331217434922117,-3.481217684288675,1.2799856168665273,9.75559158947977
713.776,-3.1217963395331845,5.145729075060304,1.1723741412576458,1.4331217434922117,-3.481217684288675,1.2799856168665273,9.756181084901833
713.792,-3.1259416239321283,5.144197809524329,1.1723741412576458,1.4331217434922117,-3.481217684288675,1.2799856168665273,9.756763370031207
713.81,-3.1302517177841738,5.141679885885254,1.1723741412576458,1.4331217434922117,-3.481217684288675,1.2799856168665273,9.756552674099382
713.826,-3.134403096344974,5.140057233356636,1.1723741412576458,1.4331217434922117,-3.481217684288675,1.2799856168665273,9.757061268529197
713.842,-3.1381276189027734,5.1382813212483285,1.1723741412576458,1.4331217434922117,-3.481217684288675,1.2799856168665273,9.757236497560806
713.859,-3.1420906021525186,5.1364554679056225,1.1723741412576458,1.4331217434922117,-3.481217684288675,1.2799856168665273,9.757481170644045
713.877,-3.1459065719999115,5.1337063396001525,1.1723741412576458,1.4331217434922117,-3.481217684288675,1.2799856168665273,9.756843571623879
713.892,-3.1494636554986917,5.132008794961246,1.1723741412576458,1.4331217434922117,-3.481217684288675,1.2799856168665273,9.75701488937981
713.91,-3.153129215279381,5.129162336341273,1.1723741412576458,1.4331217434922117,-3.481217684288675,1.2799856168665273,9.756224791699886
713.927,-3.1572727635262123,5.1266270334958985,1.1723741412576458,1.4331217434922117,-3.481217684288675,1.2799856168665273,9.755936277223187
713.942,-3.1607577152480895,5.123994174423464,1.1723741412576458,1.4331217434922117,-3.481217684288675,1.2799856168665273,9.755253961042676
713.96,-3.1650754200090083,5.120677754524776,1.1723741412576458,1.430728300205914,-3.482248244583776,1.2809062678592569,9.754154335634835
713.977,-3.169206206134275,5.117128806877945,1.1723741412576458,1.430728300205914,-3.482248244583776,1.2809062678592569,9.752971975676456
713.993,-3.1728675686319305,5.113510008123323,1.1723741412576458,1.430728300205914,-3.482248244583776,1.2809062678592569,9.751509323436437
714.01,-3.1775308809282503,5.1094061752301165,1.1723741412576458,1.430728300205914,-3.482248244583776,1.2809062678592569,9.750095259663855
714.026,-3.1816886782562075,5.105292352906603,1.1723741412576458,1.430728300205914,-3.482248244583776,1.2809062678592569,9.748436957751522
714.043,-3.1864084611340995,5.099673719414354,1.1723741412576458,1.430728300205914,-3.482248244583776,1.2809062678592569,9.74572294350581
714.059,-3.1911725592809663,5.094393786047055,1.1723741412576458,1.429261610891238,-3.482926577959311,1.2813408188380444,9.743239209037009
714.076,-3.196465759618033,5.088856163702901,1.1723741412576458,1.429261610891238,-3.482926577959311,1.2813408188380444,9.740877106983726
714.092,-3.1914539493414242,5.080628886436114,1.1723741412576458,1.429261610891238,-3.482926577959311,1.2813408188380444,9.731257278336438
714.11,-3.186261114128597,5.071041799460026,1.1723741412576458,1.4281239901275091,-3.4834464741908437,1.2816546253913212,9.720275805686965
714.126,-3.18229030607315,5.062815648665868,1.1723741412576458,1.4276332082201681,-3.4836673116646737,1.2817882093773219,9.711114108955638
714.142,-3.1786353125072337,5.054773733689244,1.1723741412576458,1.4276332082201681,-3.4836673116646737,1.2817882093773219,9.702301613964142
714.16,-3.1754652532937744,5.046339711170685,1.1723741412576458,1.4276332082201681,-3.4836673116646737,1.2817882093773219,9.693374370894537
714.176,-3.1727403888507246,5.038406169938453,1.1723741412576458,1.4276332082201681,-3.4836673116646737,1.2817882093773219,9.68509912684288
714.192,-3.170877809793769,5.030847275635308,1.1723741412576458,1.4276332082201681,-3.4836673116646737,1.2817882093773219,9.677563416399927
714.209,-3.1704912733315553,5.022275639201143,1.1723741412576458,1.4276332082201681,-3.4836673116646737,1.2817882093773219,9.669838968128253
714.226,-3.170938766288597,5.01454464699521,1.1723741412576458,1.4276332082201681,-3.4836673116646737,1.2817882093773219,9.663252151183357
714.242,-3.172711388733411,5.006885961090963,1.1723741412576458,1.4276332082201681,-3.4836673116646737,1.2817882093773219,9.657361789149453
714.26,-3.1754755317735377,4.998903929774292,1.1723741412576458,1.4276332082201681,-3.4836673116646737,1.2817882093773219,9.651662881420814
714.278,-3.178977245526228,4.991419755059362,1.1723741412576458,1.4276332082201681,-3.4836673116646737,1.2817882093773219,9.646757595141546
714.292,-3.1829344835285243,4.985848665214556,1.1723741412576458,1.4276332082201681,-3.4836673116646737,1.2817882093773219,9.643754806148479
714.31,-3.1885281261669425,4.978821478376431,1.1723741412576458,1.4276332082201681,-3.4836673116646737,1.2817882093773219,9.640261066224527
714.326,-3.1941474944960175,4.972724829887739,1.1723741412576458,1.4276332082201681,-3.4836673116646737,1.2817882093773219,9.637603247385297
714.342,-3.200469449773407,4.9668717679574215,1.1723741412576458,1.4276332082201681,-3.4836673116646737,1.2817882093773219,9.635502913052848
714.359,-3.2081995837150985,4.96076808273015,1.1723741412576458,1.4276332082201681,-3.4836673116646737,1.2817882093773219,9.633867667930303
714.376,-3.216731781157523,4.954512909518314,1.1723741412576458,1.4276332082201681,-3.4836673116646737,1.2817882093773219,9.632496199740933
714.392,-3.2253166768108184,4.94896065454531,1.1723741412576458,1.4276332082201681,-3.4836673116646737,1.2817882093773219,9.631777016076477
714.412,-3.2377442482594105,4.941713719787678,1.1723741412576458,1.4276332082201681,-3.4836673116646737,1.2817882093773219,9.631446608629851
714.426,-3.246723257275812,4.9372140289499615,1.1723741412576458,1.4276332082201681,-3.4836673116646737,1.2817882093773219,9.631864947015105
714.443,-3.2588099939088435,4.931762882032327,1.1723741412576458,1.4276332082201681,-3.4836673116646737,1.2817882093773219,9.632973926574849
714.459,-3.27167309558219,4.926803391049456,1.1723741412576458,1.4276332082201681,-3.4836673116646737,1.2817882093773219,9.634908853563266
714.476,-3.2858032207238295,4.921606872550392,1.1723741412576458,1.4276332082201681,-3.4836673116646737,1.2817882093773219,9.637275990643365
714.492,-3.300081992990558,4.917022599149434,1.1723741412576458,1.4276332082201681,-3.4836673116646737,1.2817882093773219,9.640272477462213
714.509,-3.31553572083225,4.9123288953877875,1.1723741412576458,1.4276332082201681,-3.4836673116646737,1.2817882093773219,9.643773910491166
714.526,-3.3316027172471605,4.907821503339472,1.1723741412576458,1.4276332082201681,-3.4836673116646737,1.2817882093773219,9.64776567734214
714.542,-3.348900785232816,4.903657366751704,1.1723741412576458,1.4183794771097602,-3.4881068771184687,1.2836698946338092,9.651997460066937
714.559,-3.3665749925185593,4.898863811778352,1.1723741412576458,1.4183794771097602,-3.4881068771184687,1.2836698946338092,9.656575653799331
714.577,-3.385646330574476,4.894253281904222,1.1723741412576458,1.4163223751594236,-3.489261964769897,1.2838680361562156,9.66202164304473
714.592,-3.401939455636229,4.890301166618023,1.1723741412576458,1.4150946409291796,-3.489965658456649,1.283971001425306,9.666702819789181
714.609,-3.420456076965845,4.886140447273445,1.1723741412576458,1.4140718263764427,-3.490558337665296,1.2840452482515763,9.672342685095819
714.626,-3.43913206505653,4.88114989514144,1.1723741412576458,1.4140718263764427,-3.490558337665296,1.2840452482515763,9.677373465109294
714.643,-3.457823340904034,4.877249202021503,1.1723741412576458,1.4140718263764427,-3.490558337665296,1.2840452482515763,9.683389694644502
714.659,-3.4749832642479865,4.872642172275798,1.1723741412576458,1.4140718263764427,-3.490558337665296,1.2840452482515763,9.688057229639846
714.676,-3.493769192764041,4.8675420921025845,1.1723741412576458,1.4140718263764427,-3.490558337665296,1.2840452482515763,9.69315308345954
714.692,-3.5113240177446463,4.862979225573926,1.1723741412576458,1.4140718263764427,-3.490558337665296,1.2840452482515763,9.698122729573555
714.709,-3.530516030971172,4.85767539691329,1.1723741412576458,1.4140718263764427,-3.490558337665296,1.2840452482515763,9.70332035966672
714.726,-3.5485625976986745,4.852394434861416,1.1723741412576458,1.4050996836154752,-3.495919359451331,1.2845843463074647,9.708022678987948
714.744,-3.5683172894052144,4.847114158968644,1.1723741412576458,1.4050996836154752,-3.495919359451331,1.2845843463074647,9.713582027610968
714.76,-3.585618358282736,4.841942984111541,1.1723741412576458,1.4050996836154752,-3.495919359451331,1.2845843463074647,9.71801451758791
714.776,-3.602845347702369,4.836534243375588,1.1723741412576458,1.4050996836154752,-3.495919359451331,1.2845843463074647,9.72223675961873
714.792,-3.6198245382628635,4.831459495856518,1.1723741412576458,1.4003038834750057,-3.4988595429724447,1.2848079875690095,9.726692450633617
714.809,-3.6373210423631304,4.825671321904355,1.1723741412576458,1.4003038834750057,-3.4988595429724447,1.2848079875690095,9.730782105437802
714.826,-3.655289810918544,4.819603088102435,1.1723741412576458,1.4003038834750057,-3.4988595429724447,1.2848079875690095,9.734910863340117
714.842,-3.671550421201916,4.81364130236783,1.1723741412576458,1.4003038834750057,-3.4988595429724447,1.2848079875690095,9.738275913191666
714.859,-3.689236753203971,4.807231080390762,1.1723741412576458,1.4003038834750057,-3.4988595429724447,1.2848079875690095,9.742032986277824
714.876,-3.7068502004420156,4.800124463909188,1.1723741412576458,1.4003038834750057,-3.4988595429724447,1.2848079875690095,9.745193674480964
714.892,-3.722883086987154,4.7936612691113805,1.1723741412576458,1.4003038834750057,-3.4988595429724447,1.2848079875690095,9.748106868667012
714.91,-3.7399795719530164,4.786271701682788,1.1723741412576458,1.4003038834750057,-3.4988595429724447,1.2848079875690095,9.750823304373112
714.926,-3.7561725831204584,4.779054443821309,1.1723741412576458,1.4003038834750057,-3.4988595429724447,1.2848079875690095,9.753243096176003
714.949,-3.7778359976067755,4.768612850368927,1.1723741412576458,1.4003038834750057,-3.4988595429724447,1.2848079875690095,9.755863558522522
714.959,-3.786945922466974,4.763945070601167,1.1723741412576458,1.4003038834750057,-3.4988595429724447,1.2848079875690095,9.756748536327809
714.976,-3.8007396448603736,4.756995980557585,1.1723741412576458,1.3764300814159987,-3.513859502145755,1.2856838040671217,9.758226061642683
714.992,-3.8131894265702786,4.7504748056986905,1.1723741412576458,1.3764300814159987,-3.513859502145755,1.2856838040671217,9.759314077801394
715.012,-3.828955333010036,4.741109870107182,1.1723741412576458,1.3764300814159987,-3.513859502145755,1.2856838040671217,9.759784614900031
715.026,-3.8394732837254457,4.734489766357577,1.1723741412576458,1.3764300814159987,-3.513859502145755,1.2856838040671217,9.759802900130683
715.042,-3.851521608878078,4.726465190471436,1.1723741412576458,1.3764300814159987,-3.513859502145755,1.2856838040671217,9.75947073336927
715.06,-3.8647912362225214,4.717081473326861,1.1723741412576458,1.3764300814159987,-3.513859502145755,1.2856838040671217,9.758669444236164
715.076,-3.876594100034377,4.708774816494348,1.1723741412576458,1.363462300195628,-3.52214945159726,1.2860954855127162,9.758034532055621
715.092,-3.8880499199645757,4.700483341619391,1.1723741412576458,1.363462300195628,-3.52214945159726,1.2860954855127162,9.75720263163131
715.109,-3.8996068817312177,4.691333439710258,1.1723741412576458,1.363462300195628,-3.52214945159726,1.2860954855127162,9.75572298518611
715.126,-3.910208724984927,4.683253334872494,1.1723741412576458,1.363462300195628,-3.52214945159726,1.2860954855127162,9.75464881552246
715.15,-3.9262819203947403,4.670120710434531,1.1723741412576458,1.353242368070799,-3.528716326506943,1.286422979948423,9.752297811717376
715.161,-3.933385143788068,4.663942456306437,1.1723741412576458,1.348410946981188,-3.531824948180343,1.2865784430503129,9.750949487894054
715.176,-3.943115587539233,4.655625728429974,1.1723741412576458,1.348410946981188,-3.531824948180343,1.2865784430503129,9.7492381379269
715.193,-3.953190340895007,4.647037535270108,1.1723741412576458,1.348410946981188,-3.531824948180343,1.2865784430503129,9.747502775652428
715.21,-3.9625362237704858,4.639385616882635,1.1723741412576458,1.348410946981188,-3.531824948180343,1.2865784430503129,9.746172816632177
715.226,-3.971092118219422,4.633116504867385,1.1723741412576458,1.348410946981188,-3.531824948180343,1.2865784430503129,9.74558486777083
715.242,-3.9793219516175338,4.626864879541035,1.1723741412576458,1.348410946981188,-3.531824948180343,1.2865784430503129,9.744844799499035
715.26,-3.9880447627027995,4.621273548646647,1.1723741412576458,1.348410946981188,-3.531824948180343,1.2865784430503129,9.74493803279063
715.276,-3.9957263727798806,4.616327249491234,1.1723741412576458,1.348410946981188,-3.531824948180343,1.2865784430503129,9.74501054650179
715.293,-4.002727005222523,4.611755212611663,1.1723741412576458,1.348410946981188,-3.531824948180343,1.2865784430503129,9.745030417669717
715.309,-4.0089918866850915,4.60817033452085,1.1723741412576458,1.348410946981188,-3.531824948180343,1.2865784430503129,9.745477461218671
715.326,-4.015942354499397,4.604447783436325,1.1723741412576458,1.348410946981188,-3.531824948180343,1.2865784430503129,9.74619222716762
715.346,-4.023345087605871,4.600544835855307,1.1723741412576458,1.348410946981188,-3.531824948180343,1.2865784430503129,9.7470120458511
715.359,-4.028015108820016,4.598115603399613,1.1723741412576458,1.348410946981188,-3.531824948180343,1.2865784430503129,9.747560368023901
715.376,-4.03422278834652,4.595099315382949,1.1723741412576458,1.348410946981188,-3.531824948180343,1.2865784430503129,9.748470984566229
715.392,-4.040124768452117,4.592332874812469,1.1723741412576458,1.348410946981188,-3.531824948180343,1.2865784430503129,9.749425629848334
715.409,-4.0456702467909516,4.589447857237878,1.1723741412576458,1.348410946981188,-3.531824948180343,1.2865784430503129,9.750088539473873
715.426,-4.051744168719784,4.58667290734188,1.1723741412576458,1.348410946981188,-3.531824948180343,1.2865784430503129,9.751139693712643
715.442,-4.057182133317117,4.583992662711412,1.1723741412576458,1.348410946981188,-3.531824948180343,1.2865784430503129,9.751921588362862
715.459,-4.062500223420312,4.581385038231859,1.1723741412576458,1.348410946981188,-3.531824948180343,1.2865784430503129,9.752701092525207
715.476,-4.0678767559381965,4.578681059194313,1.1723741412576458,1.348410946981188,-3.531824948180343,1.2865784430503129,9.753436461012297
715.492,-4.072656617108061,4.575998510033394,1.1723741412576458,1.348410946981188,-3.531824948180343,1.2865784430503129,9.753861665336938
715.509,-4.077685432467073,4.573239397178281,1.1723741412576458,1.348410946981188,-3.531824948180343,1.2865784430503129,9.754364796541756
715.526,-4.082615236264484,4.569904451122746,1.1723741412576458,1.348410946981188,-3.531824948180343,1.2865784430503129,9.754337870157052
715.544,-4.087309970330773,4.566523751654943,1.1723741412576458,1.348410946981188,-3.531824948180343,1.2865784430503129,9.754145589316096
715.559,-4.091812290446722,4.563515586297157,1.1723741412576458,1.348410946981188,-3.531824948180343,1.2865784430503129,9.754158593377136
715.576,-4.0963553524986525,4.559747353493383,1.1723741412576458,1.348410946981188,-3.531824948180343,1.2865784430503129,9.753566783065198
715.593,-4.101110235126865,4.555837854843394,1.1723741412576458,1.348410946981188,-3.531824948180343,1.2865784430503129,9.752979716589493
715.609,-4.105726947101233,4.551784642584534,1.1723741412576458,1.3106628090890873,-3.5555120657443684,1.2884711990631137,9.75084695986329
715.626,-4.1104900147912735,4.547397897776529,1.1723741412576458,1.3102483170289811,-3.555741861295159,1.2885219870807123,9.74980863090159
715.642,-4.115032008841358,4.542957742528094,1.1723741412576458,1.3096479610263092,-3.55606906705118,1.2885976024747663,9.748584303923549
715.659,-4.119694406499629,4.538100888217281,1.1723741412576458,1.3096479610263092,-3.55606906705118,1.2885976024747663,9.747145925937504
715.676,-4.124442897105291,4.5331329493123755,1.1723741412576458,1.3096479610263092,-3.55606906705118,1.2885976024747663,9.745667786709484
715.692,-4.1287867028403955,4.5283292319133155,1.1723741412576458,1.3096479610263092,-3.55606906705118,1.2885976024747663,9.744104645496387
715.71,-4.133727679280599,4.522725629959753,1.1723741412576458,1.3096479610263092,-3.55606906705118,1.2885976024747663,9.74221586759788
715.726,-4.137946197671696,4.51786916646587,1.1723741412576458,1.3076040860567022,-3.557107897787969,1.2889821498320475,9.740270525427087
715.744,-4.142961744113378,4.51206999668136,1.1723741412576458,1.3076040860567022,-3.557107897787969,1.2889821498320475,9.738269722557176
715.759,-4.146824128231354,4.507145865351703,1.1723741412576458,1.3071854966391268,-3.5572981911122095,1.289103275144071,9.736277759940595
715.776,-4.151244120058774,4.501584046699118,1.1723741412576458,1.3071854966391268,-3.5572981911122095,1.289103275144071,9.734149294830729
715.793,-4.155657778977881,4.495921290023276,1.1723741412576458,1.3066205005740348,-3.5575367581763273,1.2893216842836535,9.731821374501045
715.81,-4.15989148887157,4.490104877280632,1.1723741412576458,1.3066205005740348,-3.5575367581763273,1.2893216842836535,9.729386720205582
715.828,-4.164308704348164,4.4840263301159125,1.1723741412576458,1.3066205005740348,-3.5575367581763273,1.2893216842836535,9.726843269842208
715.842,-4.167763069704586,4.4789859401880046,1.1723741412576458,1.3066205005740348,-3.5575367581763273,1.2893216842836535,9.72462077839961
715.859,-4.1720086371026195,4.4728567068327525,1.1723741412576458,1.3066205005740348,-3.5575367581763273,1.2893216842836535,9.721948012557977
715.876,-4.175942181639784,4.466687289814441,1.1723741412576458,1.3066205005740348,-3.5575367581763273,1.2893216842836535,9.719071039177395
715.892,-4.180151120802203,4.460606961654442,1.1723741412576458,1.3066205005740348,-3.5575367581763273,1.2893216842836535,9.71642775225654
715.909,-4.184079935583592,4.4542541328415,1.1723741412576458,1.3066205005740348,-3.5575367581763273,1.2893216842836535,9.713406266024169
715.926,-4.188259823651889,4.4476704121629975,1.1723741412576458,1.3066205005740348,-3.5575367581763273,1.2893216842836535,9.710341309420444
715.943,-4.192665184428694,4.440491280824611,1.1723741412576458,1.3066205005740348,-3.5575367581763273,1.2893216842836535,9.706918784338363
715.96,-4.197074077532868,4.433728141327874,1.1723741412576458,1.3066205005740348,-3.5575367581763273,1.2893216842836535,9.703846939794085
715.977,-4.201372793865286,4.42668169034336,1.1723741412576458,1.3066205005740348,-3.5575367581763273,1.2893216842836535,9.700485095761472
715.992,-4.20522448204661,4.420499809162414,1.1723741412576458,1.3066205005740348,-3.5575367581763273,1.2893216842836535,9.697586262057909
716.01,-4.209726148546911,4.413098858334513,1.1723741412576458,1.3053982694967863,-3.558153158126084,1.2902128116641498,9.69388167911452
716.027,-4.214076740236299,4.405818781976243,1.1723741412576458,1.3053982694967863,-3.558153158126084,1.2902128116641498,9.690373542750994
716.043,-4.217987577864684,4.399368014682797,1.1723741412576458,1.3053982694967863,-3.558153158126084,1.2902128116641498,9.68730201793966
716.06,-4.222374876270014,4.392184268363307,1.1723741412576458,1.3053982694967863,-3.558153158126084,1.2902128116641498,9.683905570499007
716.08,-4.2275265657069685,4.384054713047929,1.1723741412576458,1.3053982694967863,-3.558153158126084,1.2902128116641498,9.680176085856916
716.092,-4.230286718424572,4.379473939027144,1.1723741412576458,1.3053982694967863,-3.558153158126084,1.2902128116641498,9.677996599048909
716.109,-4.234489633568023,4.372990962340117,1.1723741412576458,1.3053982694967863,-3.558153158126084,1.2902128116641498,9.675086097310585
716.127,-4.238724131118062,4.366009200088201,1.1723741412576458,1.3053982694967863,-3.558153158126084,1.2902128116641498,9.671790331918011
716.144,-4.242572005609,4.359968412662592,1.1723741412576458,1.3053982694967863,-3.558153158126084,1.2902128116641498,9.669049039874059
716.16,-4.246397212622271,4.354202324943347,1.1723741412576458,1.3053982694967863,-3.558153158126084,1.2902128116641498,9.666524107350048
716.176,-4.250064005810457,4.348288756526817,1.1723741412576458,1.304109200889281,-3.559294751003403,1.290973969741634,9.663994146205885
716.192,-4.253338238229584,4.343177255668823,1.1723741412576458,1.303843481943543,-3.5595416543396987,1.291086398730032,9.661745569083612
716.21,-4.257394683006753,4.337166778082329,1.1723741412576458,1.303743510947688,-3.559634693375946,1.2911336095461807,9.659183987438723
716.226,-4.261010983030673,4.331868453657566,1.1723741412576458,1.303743510947688,-3.559634693375946,1.2911336095461807,9.656936279648964
716.242,-4.264293676847841,4.326967032965816,1.1723741412576458,1.303743510947688,-3.559634693375946,1.2911336095461807,9.654824116778045
716.26,-4.268249002271118,4.321478045681126,1.1723741412576458,1.303743510947688,-3.559634693375946,1.2911336095461807,9.652623601094279
716.276,-4.271515437941409,4.3166699374789586,1.1723741412576458,1.303743510947688,-3.559634693375946,1.2911336095461807,9.650584997631105
716.293,-4.275152319582871,4.311740994525092,1.1723741412576458,1.303743510947688,-3.559634693375946,1.2911336095461807,9.648665074470093
716.309,-4.278231526114208,4.307391842860628,1.1723741412576458,1.303743510947688,-3.559634693375946,1.2911336095461807,9.646898758022745
716.326,-4.281803409938218,4.30270336468864,1.1723741412576458,1.303743510947688,-3.559634693375946,1.2911336095461807,9.645143749888698
716.342,-4.285023781248551,4.2985674730563845,1.1723741412576458,1.303743510947688,-3.559634693375946,1.2911336095461807,9.643638574010975
716.359,-4.288135002731369,4.294240070769702,1.1723741412576458,1.303743510947688,-3.559634693375946,1.2911336095461807,9.641916714737665
716.377,-4.291497835311446,4.290096223466743,1.1723741412576458,1.303743510947688,-3.559634693375946,1.2911336095461807,9.640492985373303
716.392,-4.2945725919444975,4.28617716720072,1.1723741412576458,1.303743510947688,-3.559634693375946,1.2911336095461807,9.639087651369067
716.41,-4.298152066367698,4.281244989494188,1.1723741412576458,1.303743510947688,-3.559634693375946,1.2911336095461807,9.63715373290784
716.426,-4.301581477905028,4.276384296457563,1.1723741412576458,1.303743510947688,-3.559634693375946,1.2911336095461807,9.635194115895967
716.443,-4.305531263371381,4.270352544274479,1.1723741412576458,1.303743510947688,-3.559634693375946,1.2911336095461807,9.632588823721738
716.459,-4.309500417639508,4.26392963050997,1.1723741412576458,1.303743510947688,-3.559634693375946,1.2911336095461807,9.629681715566184
716.476,-4.313864794988814,4.256645593704912,1.1723741412576458,1.303743510947688,-3.559634693375946,1.2911336095461807,9.626311049225647
716.493,-4.318711525363407,4.2485264733036185,1.1723741412576458,1.303743510947688,-3.559634693375946,1.2911336095461807,9.622550870298943
716.509,-4.323094764379899,4.241493685421602,1.1723741412576458,1.303743510947688,-3.559634693375946,1.2911336095461807,9.619408337859463
716.526,-4.328374014551745,4.2325552821702965,1.1723741412576458,1.303743510947688,-3.559634693375946,1.2911336095461807,9.615252271643703
716.543,-4.334054601362841,4.223631980321991,1.1723741412576458,1.303743510947688,-3.559634693375946,1.2911336095461807,9.611353259576784
716.56,-4.3398361348673165,4.214272673297268,1.1723741412576458,1.303743510947688,-3.559634693375946,1.2911336095461807,9.607170799750655
716.577,-4.34558090095513,4.204824024853619,1.1723741412576458,1.303743510947688,-3.559634693375946,1.2911336095461807,9.60290525358448
716.593,-4.3515286979137855,4.195514895908632,1.1723741412576458,1.303743510947688,-3.559634693375946,1.2911336095461807,9.598882889160064
716.609,-4.357344622039042,4.186051070180208,1.1723741412576458,1.303743510947688,-3.559634693375946,1.2911336095461807,9.594668863932087
716.626,-4.363814252169175,4.176469750738896,1.1723741412576458,1.3047694635627543,-3.5705609952787456,1.293098475086904,9.60020317945315
