Frame,Vx,Vy,Vz,Center_uc,Center_Z,Center_Err_du,Center_Err_dv,Right_uc,Right_Z,Right_Err_du,Right_Err_dv
390,0.005847203940933679,-0.0006353968819911571,0.15848481106653511,5.579498291015625,2.72491717338562,0.7368592768698775,0.31508702946719364,181.3095703125,2.7200815677642822,7.955653044610415,1.2802303470794332
420,0.005425281200595062,-0.021926055647390502,0.18633308735437457,5.604949951171875,2.7853636741638184,0.16246695350725482,0.36117710289299776,181.16030883789062,2.4081788063049316,2.572019437561959,0.1441120040424162
450,0.014597271787074519,0.0006697481275036443,0.143750433943525,5.623687744140625,2.9183454513549805,1.0198043342503587,0.37563505653778373,175.41226196289062,1.6296311616897583,13.869157828801736,3.5222057189733342
480,0.016865822294467876,0.002138129670089528,0.211197862928729,5.68194580078125,3.172219753265381,0.42015148273538405,0.9492576426740436,177.67822265625,1.5788562297821045,14.400400075380546,8.504925243028291
510,0.01654136397047542,0.004450901060295748,0.1977003371015729,5.717620849609375,3.1407876014709473,0.5074968553229001,0.14238824608274814,180.11630249023438,2.4359841346740723,4.259189392634525,0.2818315056729328
540,0.034055615130449295,0.010549160510267414,0.1931573611932007,5.746307373046875,3.157712459564209,1.5721694602671241,1.1013527637928533,182.39089965820312,2.9957165718078613,9.203462520973217,1.5069973472776121
570,0.016306874549815144,0.0007984694440717199,0.20578223189130862,5.778961181640625,3.092430591583252,0.45819159339417503,0.2581389590099732,172.1507568359375,2.811959743499756,0.7934047498485697,0.25970368097014207
600,0.015915231880695366,0.006903068052707906,0.18965178806583693,5.75579833984375,3.1190268993377686,2.1977967147419197,0.5274388858703896,176.34445190429688,2.7853636741638184,2.5694225958060883,1.4175668137122497
630,0.013239398538036384,0.0058019069610308616,0.19925695762226103,5.79400634765625,3.1383697986602783,0.6419557037695538,0.3674148149762061,180.19219970703125,2.659635305404663,0.061637103350822287,4.385425842188833
660,-0.0024343011293008134,0.011860360824292038,0.25478997489976396,5.83807373046875,3.17463755607605,0.8906835814353156,0.48499350280498366,172.68795776367188,2.6862316131591797,7.977433278307455,0.4044976256665265
690,0.011495073242092058,0.0018817746905857025,0.19069267431339312,5.848785400390625,3.0706698894500732,0.23138930719680528,0.4783048205553424,177.90283203125,2.4807143211364746,4.584182434660821,1.0049550308782416
720,0.020649200638401567,-0.005988805951381959,0.18180656218610372,5.88018798828125,3.022312879562378,0.8251081446171511,0.29606663360834246,182.11279296875,2.3501505851745605,0.8768935143590344,2.0127947675308953
750,0.015283222322104982,-1.124151335468726e-05,0.1684944048494555,5.883270263671875,2.9038383960723877,1.5155608748322098,0.648178069002431,181.41720581054688,2.309046983718872,3.99456712293666,0.24889640463745355
780,0.025001221718844262,-0.0278802263673342,0.19820111475880808,5.92230224609375,3.0561628341674805,1.9637760995780995,1.2511685609570957,175.0843505859375,5.024292945861816,6.7590780366754695,4.35691336046342
810,0.014533837604705493,0.0003135756519249133,0.17542326311723722,5.9444580078125,3.022312879562378,0.9277007841128522,0.058519256900608385,180.649169921875,4.78492546081543,8.170794524654504,4.698979763456237
840,0.011517387588942652,0.021490929694195027,0.19879434399205068,6.002838134765625,2.9207632541656494,0.6495084343309905,1.632924114703581,175.37008666992188,2.2679436206817627,5.360081618573002,6.958868018671836
870,0.01652231503245738,0.0037846370874330404,0.15382880629269566,6.007171630859375,2.952195167541504,1.439576574799955,0.24980397601626414,181.583984375,2.1990349292755127,5.4306030631912385,6.583469996845118
900,0.0020582313373571207,-0.0008947004284494686,0.22644714535169627,6.058807373046875,3.1867265701293945,0.11946594329617782,0.8339778363966529,170.87753295898438,2.4287307262420654,2.5654215086806023,1.4159011179875645
930,0.02298125829635771,-0.011848311815118001,0.0896216945283024,6.089324951171875,3.3293797969818115,1.8412743625365673,1.1552524198220824,175.32669067382812,2.462580680847168,7.742302436102707,0.9946769926046128
960,-0.021844062176963448,0.02449460410255533,0.3580765052229992,6.129791259765625,3.3946619033813477,0.8254170514719088,2.550901574442744,180.0986328125,2.4190592765808105,20.76537825242009,2.9580007913053112
990,0.011012895412194149,-0.004225143849705987,0.2415284230660862,6.149627685546875,3.455108165740967,0.7813148809060755,0.2539682622393858,138.73904418945312,6.397631645202637,8.775917567816832,9.199398884222013
1020,0.032575231934981144,0.004573523111489286,0.1856688734577114,6.244384765625,3.3269619941711426,0.9737593964427464,0.34886286443936754,142.13433837890625,6.189696788787842,2.118969965241772,6.234482912266569
1050,-0.011776652251089552,-0.0055836416735940975,0.18173925162217297,6.295379638671875,3.2665157318115234,0.8264430181442639,0.4607190862239341,145.64205932617188,5.86086893081665,0.6880721052765608,5.289923840960697
1080,0.0325700661195645,0.009529751473203951,0.14663766526211955,6.353973388671875,3.104519844055176,2.1481441607394682,0.6790890087538769,149.1324462890625,3.143205404281616,0.27418077038601396,13.765432274179624
1110,0.020023080776185344,0.030532050484288226,0.1883090290855579,6.36859130859375,3.010223627090454,1.985659023229429,2.5495759165141316,152.66171264648438,2.8965847492218018,2.6452235303891136,3.2257351116670874
1140,0.02354573801818743,0.0021810599153217897,0.09188483094564664,6.42413330078125,3.029566526412964,1.0652410729563635,0.7744839765842927,156.19775390625,3.031984329223633,10.094751786516403,6.39202571780152
1170,-0.0010283440133817114,0.011952578717870171,0.16568391395654294,-2.45745849609375,2.935270071029663,0.5428661062821324,0.07156298012293505,180.0494384765625,2.049128293991089,7.300308779461089,0.458852069698529
1200,0.012366309543279838,0.006416808434245441,0.208520224647361,-2.434661865234375,3.1238625049591064,0.24949918658690917,0.23756956739439805,181.7999267578125,2.2135419845581055,5.80590816914394,2.286133028160146
1230,0.017211544071661238,-0.004596845638049879,0.19867243577680577,-2.40863037109375,2.9739558696746826,0.6882964613924765,1.275382351965504,167.95440673828125,2.2703614234924316,3.940761683269562,1.7358825042142905
1260,0.013837141140210939,-0.00222241098362555,0.14098471847992108,-2.419830322265625,2.95944881439209,1.3883572163352051,0.6370508017477624,172.08834838867188,2.2050795555114746,7.4286122056528985,1.7464726554839016
1290,0.01972458825651781,0.008437222735982214,0.1868875390069863,-2.446014404296875,2.952195167541504,3.4325543739509463,1.291596166426995,176.14276123046875,2.0696797370910645,1.043057380288733,0.44612244826034386
1320,0.015289809024816787,0.007087292905917725,0.16682609944117183,-2.41070556640625,2.930434465408325,0.9973789010798897,0.7226188236074426,182.5335693359375,2.035829782485962,2.92010641766184,0.9819750004915586
1350,0.020378628601040744,0.008628922138473855,0.15569496710682368,-2.348876953125,2.7853636741638184,0.09559986307158486,1.3545009136313944,182.96163940429688,4.274759292602539,10.342875098154042,2.474603743783883
1380,0.0023861147106385944,0.006943661724504113,0.1572531741139991,-2.33709716796875,2.72491717338562,0.22323080928557115,0.5757321190535699,137.777587890625,2.4287307262420654,4.0123635564849245,2.5303105885913437
1410,0.0060892171580693285,-0.0058769015958581305,0.15372991327038182,-2.32366943359375,2.6233675479888916,0.4379321786545979,0.5117780110412642,144.1392822265625,2.1990349292755127,4.319618634718882,2.0412055420206925
1440,0.01600204071921564,0.002208987663828099,0.13494344164862707,-2.27545166015625,2.60644268989563,0.3499431686198238,0.26741174502317583,150.87234497070312,2.1917812824249268,11.565642932116141,0.3661688530749514
1470,0.02596693513041125,0.0063161714229641175,0.14018495814077167,-2.233642578125,2.6112782955169678,1.085029989197461,0.7325685123825333,158.76376342773438,2.102320671081543,5.781024760946975,1.6865319835468877
1500,-0.008231722301893977,0.00123850381781887,0.1970995874784585,-2.1993408203125,2.5508320331573486,1.1178506672119881,0.079568567316954,167.56655883789062,2.171229600906372,6.932788178678319,0.4975009387173479
1530,0.018954848288105973,-0.012107946838706501,0.15585562548782889,-2.1881103515625,2.521817922592163,1.778903328109094,0.22482250031286155,177.41485595703125,2.023740530014038,10.489114301715563,1.3882795490713868
1560,0.014429293991829201,0.0015124957812613221,0.10232765261818501,-2.185699462890625,2.58709979057312,0.6966728186757198,0.6929505111691043,179.98165893554688,0.9030671119689941,10.523552639553678,4.510305449244264
1590,0.030986443831601197,0.002714567417721664,0.15621188735372613,-2.184722900390625,2.732170820236206,3.738820149265726,0.21957752956303084,162.1817626953125,1.150896668434143,6.528052808592506,0.46910512603377486
1620,0.015484053579443382,0.007960243074276188,0.08674006533485823,-2.167510986328125,2.6886494159698486,1.573756278470075,0.3140550012934833,166.56619262695312,1.120673656463623,1.8121653604298427,1.1888415820760878
1650,0.010936449369191028,0.007339437378225719,0.10511858096086879,-2.150238037109375,2.7805278301239014,0.1117851122972976,0.5408234393908458,171.14239501953125,1.1025397777557373,5.086601334055141,1.3722749165789299
1680,0.020038717015841957,0.0037646311168454127,0.07604920236299054,-2.1375732421875,2.7079923152923584,0.7722635148921801,0.45721954441812634,176.06097412109375,1.094077229499817,9.712030566444417,0.1879271890754881
1710,0.02200049311860728,-0.005215279945294166,0.1082456822613218,-2.1341552734375,2.937688112258911,1.2217546826977879,0.18293590857253422,181.4862060546875,1.1448520421981812,3.071490473362502,1.2225104107702165
1740,0.02094071257593502,-0.008755360575929752,0.09000595452334817,-2.125946044921875,2.9135096073150635,1.2585036467464927,0.8301248888425825,178.06069946289062,1.1593592166900635,2.0838977437991115,2.906758734248831
1770,0.003793173798014846,-0.004326193627310931,0.1349020251433538,-2.49066162109375,2.935270071029663,0.30102607629446826,0.5463989060036316,179.61965942382812,1.128531575202942,17.202234404041246,3.6288230200816622
1800,0.025635223037007993,0.004707810151754893,0.13516411250491162,-2.441925048828125,2.886913299560547,3.2011450638410133,0.0859241172871531,152.45407104492188,2.381582736968994,6.411516150267713,0.8961273820466378
1830,0.016114614388590062,0.0005214894456586489,0.10361839797886337,-2.4349365234375,2.957030773162842,0.6089820663206416,0.8688527779229088,155.66189575195312,2.2884953022003174,3.9823447327313275,0.3159050365498306
1860,0.0303110971354753,-0.008562396261525107,0.17234331645295214,-2.453521728515625,2.865152597427368,2.5881233302264324,0.4258058124714822,158.76611328125,2.2800328731536865,2.7826365619071165,1.1674007481312982
1890,0.004532728703510898,0.009450051911107468,0.11257909560504085,-2.38427734375,2.9038383960723877,0.37084517969693065,0.09437671355702604,162.30880737304688,2.2268402576446533,4.718903565192031,1.9696427387600655
1920,0.023988220728752573,0.0018971174820310577,0.14184493134306014,-2.35784912109375,2.9691200256347656,0.33877424726242356,0.4713812140577596,165.93588256835938,2.2183775901794434,5.85173222021367,0.6200767940316791
1950,0.006367694428960467,-0.004606276072212784,0.14464166145535293,-2.297943115234375,3.022312879562378,0.5859827622575641,0.3379325877857651,169.817626953125,2.1410064697265625,6.52379033298984,1.085426152740921
1980,0.0013134152474953496,-0.003173779409874594,0.19392389337109361,-2.250091552734375,3.068251848220825,0.3323276276724722,0.0770554311180059,173.59423828125,2.312673807144165,8.522845089162002,2.666654048388858
2010,0.04756521898546723,0.018503878129348478,0.16599070286958967,-2.21148681640625,3.230247974395752,3.2026951098599925,0.8268289522016443,177.53509521484375,2.1337528228759766,0.6719773556071704,4.669290197474258
2040,-0.008299406595155713,0.003804268667526839,0.11520860449239632,-2.13201904296875,3.080341100692749,1.1781233798791155,0.42491442085000564,181.60324096679688,2.049128293991089,6.521202899784322,0.6910257907191188
2070,0.016921590401178674,0.008675125495992586,0.15546332213240854,-2.14764404296875,2.9932987689971924,1.5370300711967928,1.2846353059457762,179.465087890625,1.7348074913024902,4.892921682338432,1.699265353222063
2100,0.008649035611571721,0.001520432074562178,0.18353245711029784,-2.078094482421875,3.092430591583252,0.8221957048719364,0.5972671340834917,175.22085571289062,2.0176961421966553,3.1992099811230403,0.0043922660658766155
2130,0.008741763595099887,0.00281212585981247,0.19253889362365534,-2.037750244140625,3.172219753265381,0.35692196165234547,0.26324879692754166,179.46493530273438,2.7539315223693848,6.956641749711384,5.150921257745046
2160,0.008293125244859288,0.009577840590360265,0.17796121467693388,-1.9793701171875,3.1407876014709473,0.024044660109028282,0.2042258528332569,178.14822387695312,1.7601951360702515,10.296934027241548,1.3153130966918385
2190,0.009077559970395555,0.00869879484655628,0.13046654625904777,-1.952239990234375,3.031984329223633,0.2431510632283167,1.8905233812958593,182.78866577148438,2.584681987762451,1.511624416580858,0.30087284446898577
2220,0.012641115275820066,-0.002513536906959407,0.1457113510511702,-1.93280029296875,3.0561628341674805,1.4991812838642633,0.7321505331885572,181.5550537109375,2.6475460529327393,13.793786168874403,3.0199600215243954
2250,0.0002740533534619744,0.007951363444719695,0.1521045460269405,-1.84368896484375,2.9159276485443115,1.21988734694203,0.12061967368616044,134.9073486328125,1.720300555229187,12.829364925170161,1.6221986223860871
2280,0.0107498181499182,0.014221928606050871,0.1793883890226081,-1.77056884765625,3.2060694694519043,1.136362091508491,1.6147266205280455,136.26046752929688,1.896803617477417,12.010256112153852,0.411967991070881
2310,0.011354749619767913,0.007768212727382845,0.1241408118677958,-1.692596435546875,3.0489091873168945,1.201064227545875,0.2011362375939577,138.011962890625,1.8170145750045776,2.7202755991775724,0.11484801083697271
2340,0.027510988962763286,0.01383334829311042,0.08761061371327392,-1.692840576171875,3.0561628341674805,1.2765599884256982,1.0851181873747557,140.2537841796875,1.756568193435669,3.8245975501125544,0.04062734399584689
2370,0.012093300847661187,-0.019406201038969423,0.14499583040260167,-1.622314453125,3.2665157318115234,1.0493943561115575,1.6195633078609633,142.29623413085938,1.920982003211975,4.044038215952865,2.148140456991316
2400,0.006997759968047076,0.01157894228586237,0.15141015512138165,-1.556304931640625,3.2786049842834473,0.2565869708983338,0.23451434515066694,144.37811279296875,1.9693390130996704,9.471571085998413,1.142255835937525
2430,0.01932054039186044,0.012574048934984816,0.1593299044764603,-1.50689697265625,3.355976104736328,0.667552524447967,0.48496420668127926,147.0750732421875,1.9173552989959717,9.156615958839545,0.6231138093750981
2460,0.031429148252047914,0.08536666860468224,0.029651353563202976,4.575164794921875,2.814377546310425,1.722092847647342,3.7019972318416476,192.311767578125,1.0003855228424072,590.2107923912077,151.01651269988153
2490,0.01871433462134761,0.008610933611847199,0.1852390857053746,4.739288330078125,2.8337204456329346,0.8421400202079581,0.43443296081441873,173.1910400390625,1.791627049446106,15.42708591178004,2.5032171569046873
2520,0.043156826474179934,0.017933234878856452,0.16664438088805666,-3.359100341796875,3.2471728324890137,2.436242888325788,2.0300948373934307,173.31024169921875,1.9064750671386719,9.774401108330489,1.2434109347665667
2550,0.015059676231032753,0.015491660634616433,0.20849545776797834,-3.304412841796875,3.080341100692749,0.721418111336058,0.008876490427830896,172.73223876953125,1.789209246635437,18.191591557445246,2.217381616547346
2580,0.027281074494751565,0.020659381759697143,0.25336293470690374,-3.269287109375,3.0561628341674805,1.6367913086567536,2.774285648843281,172.82391357421875,1.789209246635437,26.34320085760528,0.6149589121065042
2610,0.026761404651298004,0.019103792146951154,0.22763259423743,-3.235076904296875,3.0416557788848877,1.2235592778161728,0.38696477879551305,172.63427734375,1.749314785003662,23.106410052943314,0.9672372318260143
2640,0.02265301718429189,0.008637535531575313,0.24474470456942224,-3.182159423828125,3.01747727394104,0.4886510133035362,0.7406396523376373,174.06210327148438,1.7142558097839355,16.146695721099025,1.1034179654852174
2670,0.06727770651262333,0.02391149861657993,0.23340438806759523,-3.096527099609375,2.9908807277679443,3.3257211113950635,2.286818042668994,176.25289916992188,1.7142558097839355,14.274390218993727,0.409374736942274
2700,0.042218543574554714,0.017639064955829842,0.22803480194728135,-3.067840576171875,3.03682017326355,2.392263293949643,1.230163748377911,180.26528930664062,1.6731523275375366,6.479985869921478,0.3969104446318008
2730,0.015466227269626943,0.005097312232086648,0.21822814753452255,-3.11798095703125,3.297947883605957,1.846819971242528,0.3866551751754639,180.32467651367188,2.2135419845581055,9.739796579027487,0.1294667588552203
2760,0.023337482329136044,0.022586355449102813,0.2201042201335954,-3.0821533203125,3.3463046550750732,0.6299139826110529,1.471074496036599,182.0484619140625,1.4688440561294556,12.084210507084304,2.535437561452917
2790,0.02059725483418764,0.01604507665539487,0.1441747401832723,-3.038421630859375,3.297947883605957,1.035065185371442,0.8475775312135883,180.9073486328125,1.5800652503967285,10.502565599058256,1.1586017623841431
2820,0.0006624219419382553,0.012591672343448768,0.1625691693763463,-3.089385986328125,3.2665157318115234,0.02221276733552141,2.1091920606936707,181.47836303710938,1.785582423210144,10.547843596662617,0.18484054300154829
2850,-0.017259201928043325,0.0063858612459748165,0.1566991125964999,-3.06781005859375,3.3342154026031494,0.10663551652957848,0.9301775253551738,180.17544555664062,2.877241849899292,27.592778035569346,2.8646599477748618
2880,0.012111883672409866,0.021682823987277944,0.25251900181575704,-2.470245361328125,2.732170820236206,0.04714274497721127,2.752170006055324,179.24786376953125,1.5957812070846558,19.4496729750807,1.9154034701874156
2910,-0.001969437013725966,0.0035507921265267584,0.21780858046413976,-2.390625,2.7176637649536133,0.9782807063574069,0.3845783095270842,158.9818115234375,1.7928359508514404,11.61054419916615,3.7455558303086467
2940,-0.006490538850431709,0.01670281744024807,0.17403423446089925,-2.29217529296875,2.7104101181030273,0.9651757359694473,2.488859170551426,162.96649169921875,1.7275540828704834,13.161005454749919,1.41184171613763
2970,0.007573604175160182,0.011083573278259429,0.23859183265378092,-2.153472900390625,2.6282033920288086,1.9951663276425213,1.531356440535456,167.14132690429688,1.7094202041625977,16.602753535156552,2.2341802476183243
3000,-0.01975422319004941,0.008434080821226264,0.21664595934427697,-2.057220458984375,2.6257855892181396,0.18609688159475146,0.7597032783720098,171.67364501953125,1.677988052368164,18.791016012356735,3.4679646149474266
3030,-0.0013897555949574116,0.01817389109080908,0.2177518543669557,-1.928863525390625,2.6789779663085938,0.1672631671157198,3.070054551201648,176.39532470703125,1.6707345247268677,21.731249840575018,2.521177765552391
3060,-0.006417141588048423,0.015582211691603287,0.28438930241175175,-1.858978271484375,2.6378748416900635,1.4691157164471522,2.187404950373097,181.2974853515625,1.621168613433838,16.80304452458124,1.7913259531580277
3090,-0.03482399080698479,0.014448914415557013,0.25241538017479226,-1.732879638671875,2.60644268989563,1.4973133284055948,1.3411039125391522,182.47671508789062,2.7853636741638184,0.8176869741540536,5.601386360219263
3120,0.00796485987205669,0.008054999884981096,0.25412234166630465,-1.61602783203125,2.608860492706299,0.12825674978940005,1.1382535895519876,182.59463500976562,2.681396007537842,9.055294534410482,1.1835180082835621
3150,0.00011985161519514224,0.007464132613684282,0.26282548622689944,-3.234832763671875,3.4043333530426025,1.986241946706935,1.495819795622924,182.60525512695312,2.867570400238037,4.2566649479099645,0.3821330188747698
3180,-0.016785520158854327,0.014237671763941417,0.2941806617403281,-3.166656494140625,3.447854518890381,0.5778798360628343,1.1649511016920435,92.00360107421875,4.3811445236206055,6.920001003760393,0.7976005324353941
3210,-0.015819841433716494,0.03127214356995872,0.3218493039221206,-3.118621826171875,3.3487226963043213,0.2804583324046279,1.3089431814169141,98.880859375,4.187716960906982,6.888592832073249,2.812532989442977
3240,-0.00636350089499365,0.02604303253571688,0.28753507700860337,-2.5052490234375,2.944941520690918,0.4638508402491106,1.8403316799828235,132.69387817382812,1.1406208276748657,9.333709165491463,0.40570458521491837
3270,-0.020074005791224515,0.030600409243708993,0.30960440533888944,-2.395660400390625,2.9110918045043945,0.6709147501040291,2.7546972956216558,139.18295288085938,1.12248694896698,41.366931116763816,15.63802221096014
3300,-0.035254274885509085,0.016883659201366807,0.3793290873806388,-2.357421875,3.022312879562378,1.6889455864279044,1.0732589852184293,145.70480346679688,1.1134201288223267,33.907280066539194,11.3077832657982
3330,-0.028298069492225464,0.02145117685174036,0.37692389302165646,-2.237640380859375,2.949777364730835,0.23813572311293307,0.5568648109933898,153.16183471679688,1.1279271841049194,37.15651767649824,14.627065543774957
3360,-0.045148156291670696,0.0209803697908571,0.3635404758392908,-2.088836669921875,2.8337204456329346,2.829771833841308,1.3250887909188895,160.95498657226562,1.0729210376739502,49.75445544527385,17.166915769323857
3390,-0.029598308071277096,-0.06033204712320747,0.2844720204823843,-3.70916748046875,2.594353437423706,2.636837078901915,3.9951885892675785,181.35089111328125,2.659635305404663,30.66087283105465,7.351767618882367
3420,-0.003879613814249433,0.01325768009665633,0.09271647719581962,-3.799224853515625,2.398507595062256,1.6549100864843342,0.1607886868599635,181.21755981445312,2.524235725402832,18.05426330301217,9.44662191164647
30,0.019936262389103995,-0.10722564655033343,0.11689529871070901,6.57672119140625,2.1458420753479004,0.002894657006318413,4.4679524843475615,173.39822387695312,1.5546777248382568,8.244530084900543,4.917439012502809
60,0.029039030899487117,0.008405399652190976,0.17914886484941264,1.339691162109375,2.862734794616699,2.569661711351456,4.605778801395401,178.96746826171875,2.4952216148376465,6.3453699135036885,9.984489084858453
90,0.007952888618480002,0.007566361395733023,0.15618302050101168,1.38006591796875,2.7636029720306396,1.1695760495899616,0.27875635336763294,180.91986083984375,1.4543370008468628,5.513765673258671,1.110882685828052
120,-0.009172311341873927,-0.013487523608288698,0.15265703099866212,1.383453369140625,2.7104101181030273,1.0878400635379424,0.18994657504240386,180.81259155273438,3.0464913845062256,2.0800242758943135,0.04648904078854277
150,0.014952426920692553,-0.007371273338353079,0.16237224431304373,1.399871826171875,2.8216311931610107,1.3540407655296334,0.2634530263374262,176.86825561523438,3.455108165740967,2.9975182468699453,0.6790610873650218
180,0.0059653296772750495,0.001140316982498224,0.15227543978607863,1.393707275390625,2.5556676387786865,1.9265684208292138,0.870099135879905,182.43252563476562,1.7638218402862549,1.25764027851322,14.896071811176412
210,-0.001007226350772045,-0.0029778673048812543,0.17090617026873228,1.4371337890625,2.5750105381011963,0.286514420258833,0.31990717392086115,182.36407470703125,2.1990349292755127,1.5626440575616325,0.6612400641687508
240,0.0010373680047177525,-0.017885434284084067,0.1493117354280211,1.470855712890625,2.7732744216918945,0.17184696989875942,0.7381200980545376,172.12741088867188,2.1603493690490723,10.142566725357474,0.04993004315386601
270,0.023716021255571262,0.0007768044435187693,0.15884611005790028,1.495452880859375,2.5774283409118652,0.6775917875518678,0.7086373823643208,174.83370971679688,1.8484464883804321,7.073736236728125,0.7111731618704502
300,0.01567823668537281,-0.0009529333869406076,0.1401628352891792,1.49676513671875,2.7708566188812256,0.07021789543246493,0.6623492353510007,177.89462280273438,2.9110918045043945,3.0487382854481995,1.174940751518291
330,0.00847412156585327,0.004405248150174151,0.12917807216033306,1.53143310546875,2.6959030628204346,0.17291954202768223,0.41703049780705237,180.97296142578125,2.7805278301239014,4.0112768528231175,0.12260146326475208
360,0.0035182082483746296,0.005511888697022099,0.11682981315075402,1.5413818359375,2.594353437423706,0.0172494547180245,0.48713590124425254,177.33953857421875,2.5459961891174316,1.7580770405798392,1.3972088141377192
390,0.012472109896646844,-0.00749632491786989,0.15593541457687563,1.589630126953125,2.741842269897461,0.8547943891980604,0.11419194622223999,179.72296142578125,2.591935396194458,11.119783613851025,1.6709959076370542
420,0.0056967490016296436,0.005924344485199434,0.17310177605003738,1.589508056640625,2.7901992797851562,1.847082310130193,0.8670545180213884,181.88278198242188,2.58709979057312,10.545206809976113,2.2417901786995955
450,-0.0028480690290310483,-0.0008293401192303318,0.20362672089420442,1.647979736328125,3.1190268993377686,1.0813762559257312,0.30163913815261123,176.71490478515625,1.7323896884918213,15.394871899741808,3.031619742443879
480,-0.006399370938656076,-0.000991307845263134,0.20628828714341632,1.64031982421875,3.2012336254119873,1.0046793842569501,0.14437384083662602,179.00637817382812,1.5534688234329224,19.607853456992274,4.736252654218446
510,0.011293752590130149,0.00340599249355919,0.17513438537881112,1.68670654296875,3.1069376468658447,0.13291810055500364,1.1670076863555852,181.534912109375,2.884495496749878,2.3801756565495626,1.9609849712283474
540,0.00409647686383337,0.021825237955637816,0.20146878609742586,1.710174560546875,3.1117732524871826,0.19984957343315435,2.195628546654997,181.94119262695312,3.002969980239868,7.982420527137952,2.5528156112792417
570,0.01757249896523019,0.0057714201354479855,0.18691676568920004,1.686004638671875,3.17463755607605,1.9339664738078712,0.8761265510580942,173.65621948242188,2.7708566188812256,1.493511984585533,1.46775064034341
600,0.01051035937218295,0.00532775667706209,0.1837514253127253,1.72369384765625,3.1069376468658447,0.19561744384634216,0.5820358235659715,177.8089599609375,2.734588623046875,8.12820916797107,0.48418971136102007
630,0.0076218565399733,0.004330155405194325,0.21369954591732396,1.757171630859375,3.2471728324890137,0.5410214744329611,1.1331090911580175,181.74188232421875,2.7539315223693848,4.2882010507723916,1.10555704475397
660,0.0044726899687952725,0.01445975397423746,0.23021269093976895,1.777862548828125,3.0706698894500732,0.07954115982991417,1.6130997420250117,181.0645751953125,5.024292945861816,11.776215242464742,1.8656477391166097
690,0.0034718511928414496,0.0005550869348517617,0.1548316830012724,1.7913818359375,2.879659652709961,0.7432966574997176,0.5002062591504906,182.928466796875,4.792179584503174,14.979492021644443,3.7874577937595735
720,0.0292958093556483,0.01568874033391307,0.18544684272048417,1.7884521484375,2.9691200256347656,1.472521593314198,1.5294200789465584,180.74642944335938,2.386418342590332,1.2642614181099923,1.768397423871025
750,0.007633633932906782,0.013814103807097217,0.22293040387550647,1.817840576171875,3.024730682373047,0.09051544113236937,0.9791235147555672,172.56057739257812,5.091992378234863,2.3312253227637454,1.611036294492099
780,0.019466893004940443,0.0026994643054087386,0.2072273553575843,1.861328125,3.068251848220825,0.972740805173681,0.10614419168359945,177.83331298828125,4.821193218231201,4.1669696618880145,0.7018350376317413
810,0.018335617206853397,0.012649982397715781,0.20619017689206828,1.8680419921875,3.01747727394104,1.1609158968483289,1.545284412473958,171.577880859375,2.455327033996582,3.9314329303789144,3.422109053875456
840,-0.0036060234544762464,0.008601900704574839,0.23162166897450387,1.890045166015625,2.9280166625976562,0.07238124532665724,1.33613322375196,177.11581420898438,2.166393756866455,6.738741721773206,7.973752994456886
870,0.010605717161142636,-0.013866930345579453,0.20051784676871381,1.91680908203125,3.0440735816955566,1.0013457902083118,0.8098740674714838,179.68035888671875,2.2159597873687744,6.605927786361127,2.6818638022514296
900,0.01644996395082385,0.002773651521832038,0.2324075509579745,1.936431884765625,3.239919424057007,0.6297690720315622,1.5227737263683272,168.03482055664062,2.4903857707977295,4.789673304186303,1.1819499432417613
930,0.015396206775695866,0.011077911314620853,0.1754294867640999,1.974029541015625,3.3366334438323975,1.2090127143834322,0.5295935081229071,172.41912841796875,2.4130144119262695,2.59442656639024,2.393886258608256
960,0.011125546686951695,0.038462464409217106,0.19348601438592813,2.0,3.4720327854156494,0.9599746291862002,1.8109403419012513,177.0556640625,2.4081788063049316,4.597315731420123,1.4457809402017432
990,-0.22612657743761946,-0.02289624137799895,0.5296516615924372,2.043304443359375,3.5421509742736816,12.037740986335582,0.17504286010698616,181.98867797851562,2.368284225463867,49.72410897181636,0.42555263948320277
1020,-0.008616573976678978,-0.004012247497238913,0.22991199756502126,2.121978759765625,3.5469865798950195,1.3091909960441188,0.0020290199072243165,143.03207397460938,6.682938098907471,2.1132294523646937,1.8887336646474249
1050,0.034739737500789014,-0.0076255310291061945,0.10031163374068588,2.13189697265625,3.365647554397583,1.511338064065888,0.7359904129315409,146.85897827148438,3.237501621246338,5.087892744342549,0.8708784620228485
1080,0.01124550891013438,0.00801782640023993,0.21753556712192898,2.169921875,3.1311161518096924,0.9484912740852601,1.193580525456683,150.11294555664062,3.0585806369781494,3.767974611420632,6.180587817069809
1110,0.015116354345326514,0.004990534778807135,0.10114415038754673,2.178375244140625,3.075505495071411,1.0582586643463578,0.707964860924147,153.69384765625,2.9038383960723877,4.556746481099363,2.4668690537060227
1140,0.0004534800315709381,0.008227960489848002,0.20997040924723134,2.211578369140625,3.2012336254119873,0.23675518018407032,1.0336086132722886,157.20938110351562,3.0464913845062256,8.134211144177264,7.937904926524912
1170,-0.01027217954791475,-0.003565584684999318,0.1982162963682275,-3.5,3.029566526412964,0.8522762918402533,0.6948287335255477,178.5,2.16518497467041,9.427923026673074,1.6635947302872411
