t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
88.232,1.1127466392911651,1.0062616690491375,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.687115207907259
88.247,1.1159065125839975,1.0062298183023501,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.683955963859576
88.264,1.112637435509264,1.0060364570243499,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.6872236238685099
88.281,1.1098529614152106,1.0066086173618032,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.690009442566556
88.299,1.1100665900316773,1.0065518359651684,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.6897956574187851
88.315,1.1116858408775783,1.006430256300595,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.6881763488175487
88.331,1.11112899111366,1.0063534571656894,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.6887327978204536
88.348,1.1055363899449764,1.0063834696065144,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.694324204125984
88.365,1.104953778924411,1.0062451373883752,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.6949062005757782
88.38,1.098822759964023,1.0061627097942303,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.701035527215252
88.397,1.0955673382824263,1.0062941307418798,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.7042906498534311
88.414,1.093283655758271,1.0062948628001671,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.706573812979169
88.431,1.090563485834862,1.0061054832716032,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.7092927246302632
88.448,1.0900142138063766,1.0060310352380275,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.709841626789835
88.5,1.086617666436028,1.0060793813445144,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.713237563708179
88.516,1.081091606289162,1.0060484290264053,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.718762277442553
88.53,1.077524468462618,1.005969509119319,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.722328360722372
88.547,1.0775549822679906,1.0056551724646092,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.7222968728503916
88.58,1.0774685641920458,1.0056073497948848,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.7223831274703338
88.615,1.0724018816075644,1.0056454193121127,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.7274487989239466
88.647,1.0691666624424792,1.0055264550654168,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.7306829488096644
88.714,1.0671998712750461,1.0052608237092144,0.8351338322780292,2.912717969253678,1.000437769513683,0.8748140361682191,1.845950928491656
88.748,1.0655698458731944,1.0053258509412004,0.8351338322780292,2.9215679692545153,1.0004377573645502,0.8751080361682175,1.8564349879353312
88.78,1.0650265466008877,1.0052718325711674,0.8351338322780292,2.9250179692549727,1.0004377526284476,0.875215836168217,1.8604295277466205
88.814,1.063457884606746,1.0054408757947568,0.8351338322780292,2.932667969256165,1.0004377421266548,0.8754706361682156,1.8696519541480614
88.847,1.0631357972020252,1.0054643274608825,0.8351338322780292,2.932667969256165,1.0004377421266548,0.8754706361682156,1.8699740283366684
88.88,1.05904958487542,1.005385077160709,0.8351338322780292,2.932667969256165,1.0004377421266548,0.8754706361682156,1.874059066348104
88.898,1.0565114498206991,1.0055131546167377,0.8351338322780292,2.932667969256165,1.0004377421266548,0.8754706361682156,1.8765969473971287
88.915,1.054600225290692,1.0052954353991372,0.8351338322780292,2.9475179692587794,1.0004377217408218,0.8759508361682131,1.8933639931660766
88.93,1.0524659456648167,1.0053914918660227,0.8351338322780292,2.9475179692587794,1.0004377217408218,0.8759508361682131,1.8954980189313304
88.947,1.0494521702150073,1.0053178143232642,0.8351338322780292,2.9475179692587794,1.0004377217408218,0.8759508361682131,1.898510895573122
88.964,1.052190999050044,1.0056088244710863,0.8351338322780292,2.9475179692587794,1.0004377217408218,0.8759508361682131,1.895773481223599
88.998,1.0511470601624238,1.0057436013155263,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9023702477776745
89.015,1.051054528912505,1.005714385538599,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9024626759156096
89.031,1.0431990490886742,1.0056367558411796,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9103160955714655
89.047,1.0381506365705055,1.005494587931584,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9153629488260433
89.064,1.037876564963969,1.0052810833852486,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9156364049692327
89.08,1.038574878550988,1.0054063528379875,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9149385745948766
89.098,1.0361010444738108,1.005421075122121,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9174118721180637
89.114,1.0362237605734381,1.0052966854914853,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9172888652225053
89.13,1.0367961527745129,1.005192225837211,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9167163438460215
89.147,1.0323623985488912,1.0058290020082972,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.921150753604198
89.164,1.030211884916521,1.00562401365524,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9233002057733481
89.197,1.0266770630156874,1.0056109116632812,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9268341777023266
89.214,1.025035513193954,1.0056789072861931,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.928475533803338
89.231,1.022169411304657,1.0056474418437402,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9313408930339488
89.248,1.027890512617351,1.0057334483910738,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9256213405274476
89.264,1.0273475056323265,1.0057995641209576,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9261644052878795
89.28,1.0334323214798369,1.005703773890185,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9200807312043076
89.298,1.029659643685173,1.0056490914509773,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9238523872876636
89.314,1.0280285866776244,1.0058347533221526,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.925483579585523
89.33,1.0338832909069768,1.0057249848067715,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9196299246429012
89.365,1.0330286222091787,1.0056066084286102,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9204840729409647
89.38,1.028206191198206,1.0054235499109383,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9253049072627282
89.398,1.0386365888389026,1.0056052009215222,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9148774049502686
89.415,1.0400982532386684,1.0058810996402487,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9134168462697452
89.435,1.0402610051783336,1.005585685833308,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.913253314692094
89.465,1.033990122725246,1.0056540285817563,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9195229234695876
89.481,1.0292634761439823,1.0055389927937388,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9242481683778947
89.497,1.032614861510523,1.005200049956775,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.920896686871901
89.53,1.030990643138776,1.0050935027446608,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.922520269512192
89.565,1.023380919854118,1.0057340684239282,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9301298978933736
89.597,1.019859060092103,1.0055517537377068,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9336504602992584
89.63,1.015635458135202,1.0054072176240174,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9378727238538156
89.648,1.0196148118095751,1.0053696728523351,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.933894179886828
89.664,1.0139674032651678,1.0053267021617995,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9395401955034965
89.68,1.0150602152875194,1.005211484868353,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9384473441578978
89.697,1.0149452000549644,1.0051971760380691,0.8351338322780292,2.953067969259729,1.000437714121874,0.8761370361682121,1.9385622981263553
89.715,1.0101214948218673,1.0050835958020576,0.8351338322780292,3.066317969259279,1.0004375586541576,0.8798316361681928,2.0566874873987597
89.731,1.0087628395126156,1.0049275989007749,0.8351338322780292,3.066317969259279,1.0004375586541576,0.8798316361681928,2.0580454723063886
89.748,1.0090835571542642,1.0051348780346252,0.8351338322780292,3.0723179692590286,1.0004375504174574,0.8800276361681918,2.063728121097293
89.764,1.0094962858363046,1.0047765850672008,0.8351338322780292,3.0723179692590286,1.0004375504174574,0.8800276361681918,2.0633147065943147
89.78,1.0126470664389642,1.0048955257518675,0.8351338322780292,3.076817969258882,1.0004375442399323,0.880174636168191,2.064667058792441
89.797,1.011109820623186,1.0046742469576864,0.8351338322780292,3.0786179692588336,1.0004375417689222,0.8802334361681907,2.068004320260649
89.815,1.0099567877583013,1.005046378688664,0.8351338322780292,3.0786179692588336,1.0004375417689222,0.8802334361681907,2.069157872057128
89.831,1.0069586517485511,1.005071001124623,0.8351338322780292,3.0786179692588336,1.0004375417689222,0.8802334361681907,2.072155344332036
89.848,1.0022041867573273,1.0050656985466717,0.8351338322780292,3.086267969258686,1.0004375312671294,0.8804882361681894,2.0845623740772234
89.864,0.9975379352492458,1.0048285738336507,0.8351338322780292,3.086267969258686,1.0004375312671294,0.8804882361681894,2.08922700015583
89.88,0.9981043630586718,1.0046856016000167,0.8351338322780292,3.086267969258686,1.0004375312671294,0.8804882361681894,2.0886604114388807
89.915,0.9981700284321919,1.004609575957756,0.8351338322780292,3.086267969258686,1.0004375312671294,0.8804882361681894,2.088594608437209
89.931,0.9969305879650702,1.0044169690941473,0.8351338322780292,3.086267969258686,1.0004375312671294,0.8804882361681894,2.0898333787047507
89.947,0.9967587757453839,1.004450787414755,0.8351338322780292,3.101117969258654,1.0004375108812964,0.8809684361681869,2.104862117248093
89.965,0.9971172487648073,1.0043108500685174,0.8351338322780292,3.101117969258654,1.0004375108812964,0.8809684361681869,2.104503467687534
89.98,1.0006182763004199,1.0043189634778469,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.107006131615686
89.999,1.001024782414768,1.0042068119182217,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.10659951957115
90.015,1.0002723017182489,1.0043291956963618,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.1073520419244973
90.034,0.9947542893189623,1.0045934677059751,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.112869235156003
90.047,0.9951119944737015,1.0046377708197907,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.112511703227901
90.064,0.9872740424895708,1.0045754533182794,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.120347663235987
90.08,0.9803166002523444,1.0046092608822246,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.1273035240107774
90.1,0.9789498815631912,1.004949701876879,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.1286706147081658
90.115,0.9782871455372767,1.004861985464505,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.129333010256786
90.13,0.9726283976486487,1.0052693857457486,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.1349913102635654
90.148,0.9706077194536299,1.0051046421625744,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.1370111478904303
90.181,0.9637073741237101,1.0053619183392488,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.143910456549302
90.247,0.9637428802423087,1.0054409861763824,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.1438751417836923
90.281,0.963537190494903,1.005470458549054,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.144080852539221
90.297,0.9655017744602781,1.0056240397065423,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.1421170935511764
90.314,0.9634281551211302,1.0053068813935828,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.144189484766013
90.348,0.956554832862546,1.005169253843537,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.1510609032730903
90.365,0.9537322393853991,1.005128169256471,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.1538827545782997
90.38,0.9548114572202093,1.005105402452583,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.152803736420597
90.415,0.9498427225964049,1.0053646055568763,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.157771902379755
90.43,0.9501140893099129,1.0045301058103158,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.1574988537677986
90.448,0.945464087339342,1.0045535249908966,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.162147835683665
90.481,0.9441030250531647,1.0042945478368375,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.16350811002609
90.514,0.9397099317480879,1.0041518146908537,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.1678999547198092
90.531,0.939710105327568,1.0041877528376053,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.167899843051241
90.548,0.9345865455922789,1.003976400139291,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.173021888317763
90.564,0.9300313735311428,1.0039075042874634,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.1775759235219736
90.582,0.9339598413578869,1.0038327489646968,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.1736482220114444
90.598,0.9355148688487193,1.0040975867175999,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.1720939755038766
90.614,0.9297719580918227,1.0038267797653482,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.177835153550031
90.63,0.9260239103164188,1.0038655870239908,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.1815824215945634
90.648,0.9283831060011447,1.003869445919041,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.1792237606778997
90.664,0.9266713618213399,1.0037026611362743,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.1809348650612295
90.681,0.9316529583640996,1.0044504484079488,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.175955636922526
90.715,0.9272791981140217,1.0045612662305665,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.1803286197512124
90.73,0.9269766772502382,1.004368543264529,0.8351338322780292,3.1071179692587183,1.0004375026445962,0.8811644361681858,2.180630716718274
90.748,0.9201098224356389,1.0043049318878228,0.8351338322780292,3.2199179692597255,1.0004373477946322,0.8848492361681666,2.300348689174995
90.768,0.9170435262472767,1.004588366446266,0.8351338322780292,3.2199179692597255,1.0004373477946322,0.8848492361681666,2.303414759139071
90.797,0.9172242217833259,1.0045079506778587,0.8351338322780292,3.230417969259608,1.0004373333804069,0.8851922361681648,2.3137389064215035
90.814,0.9071498657820328,1.004390961684845,0.8351338322780292,3.2322179692595876,1.0004373309093968,0.8852510361681645,2.3256115434721227
90.832,0.8975515120681036,1.0043257101152265,0.8351338322780292,3.2322179692595876,1.0004373309093968,0.8852510361681645,2.3352075539346924
90.847,0.891888570231209,1.0041783932004875,0.8351338322780292,3.2322179692595876,1.0004373309093968,0.8852510361681645,2.340868946701067
90.864,0.8890623066200722,1.004294454426911,0.8351338322780292,3.239867969259502,1.000437320407604,0.8855058361681631,2.351348438610569
90.88,0.8912624212797361,1.0042453873291928,0.8351338322780292,3.239867969259502,1.000437320407604,0.8855058361681631,2.349148752240037
90.897,0.8809408069895226,1.0041405119427014,0.8351338322780292,3.239867969259502,1.000437320407604,0.8855058361681631,2.3594678233234188
90.931,0.8758223983358617,1.003985999310633,0.8351338322780292,3.239867969259502,1.000437320407604,0.8855058361681631,2.3645848247211485
90.947,0.8680414232103778,1.0041435771952731,0.8351338322780292,3.239867969259502,1.000437320407604,0.8855058361681631,2.372364272125721
90.968,0.8632936065135273,1.0039589867628096,0.8351338322780292,3.239867969259502,1.000437320407604,0.8855058361681631,2.377110734183677
90.997,0.8533408946526709,1.003842833106722,0.8351338322780292,3.2547179692593717,1.000437300021771,0.8859860361681606,2.4019178584503496
91.015,0.8461114193538237,1.0035538674310738,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.415148116164049
91.031,0.8432908630943164,1.0040051686458649,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.417968664496517
91.064,0.8411964657266178,1.004134223340463,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.42006278688809
91.13,0.8364782972591536,1.0040689665242695,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.4247798035040953
91.166,0.8415633956346782,1.004235145375181,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.419696095360198
91.197,0.835097404060617,1.0045263944072853,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.4261611171139488
91.231,0.8246713213195408,1.0044317091137414,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.436584729786532
91.264,0.8287591380431341,1.0044377908333877,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.432497827304992
91.297,0.8211303854729871,1.0046470786862722,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.440125246865551
91.314,0.8182142058763365,1.0048429950786406,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.4430411301249153
91.33,0.8094334821280788,1.0047144445034513,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.451819701773792
91.364,0.8007279024887897,1.0050612124842027,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.4605240149961523
91.43,0.7998648470367765,1.0053493663171273,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.461387441413709
91.447,0.7802304431827463,1.0052412540186249,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.481017405056865
91.464,0.774225124380391,1.005276167925854,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.487021512065566
91.481,0.77469408098931,1.0051544847015175,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.4865524213413694
91.497,0.7699366275483214,1.0051549477770423,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.4913088663620533
91.514,0.7589700160952912,1.005409582324045,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.502273658885872
91.531,0.7551280423915581,1.0058787752118206,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.506115801491136
91.548,0.7502421555577573,1.0058239739450603,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.5110005469226193
91.567,0.7463289534108488,1.0062507685560895,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.5149138829494913
91.58,0.7463639730997798,1.0061324987711364,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.51487859995399
91.598,0.746658798596042,1.0061556450695457,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.5145838884954492
91.614,0.740388873650121,1.0062806302074672,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.520852794968139
91.631,0.7407328565507167,1.0060914260445155,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.5205084520048118
91.647,0.7366248084093956,1.0059609403974603,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.524615359706075
91.664,0.7369504345809316,1.00576512616607,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.5242893800109965
91.68,0.7338537287454803,1.0058220144675465,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.5273855670131593
91.699,0.7393901617205416,1.006034421070434,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.5218507410322717
91.715,0.7387189698340942,1.0058496147806744,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.522521390486615
91.731,0.7429420227329245,1.0057915653171525,0.8351338322780292,3.2607179692593338,1.0004372917850708,0.8861820361681596,2.5182990895190387
91.748,0.7407427525748957,1.0059008258052284,0.8351338322780292,3.373667969259398,1.0004371367291893,0.8898766361681403,2.633499918953711
91.765,0.7341257540775651,1.005811327168968,0.8351338322780292,3.374117969259398,1.0004371361114368,0.8898864361681402,2.640565398883912
91.782,0.7298648498478462,1.0055674332258344,0.8351338322780292,3.374117969259398,1.0004371361114368,0.8898864361681402,2.6448248953567703
91.797,0.7265477117750987,1.0054828423042013,0.8351338322780292,3.374117969259398,1.0004371361114368,0.8898864361681402,2.6481411546779774
91.814,0.7173055342687671,1.0052512497562236,0.8351338322780292,3.374117969259398,1.0004371361114368,0.8898864361681402,2.6573809170015084
91.83,0.7127510453412172,1.005402909998701,0.8351338322780292,3.384017969259375,1.0004371225208815,0.8902098361681385,2.6718392549083028
91.849,0.7002279708991921,1.0053205124457505,0.8351338322780292,3.385817969259371,1.0004371200498714,0.8902686361681382,2.6861603327823746
91.915,0.6994818803616758,1.0052726017458957,0.8351338322780292,3.393467969259353,1.0004371095480786,0.8905234361681369,2.6945597854525523
91.947,0.6985697010367399,1.0049821224551923,0.8351338322780292,3.393467969259353,1.0004371095480786,0.8905234361681369,2.6954712651836354
91.98,0.6943487948128511,1.0050067035519605,0.8351338322780292,3.393467969259353,1.0004371095480786,0.8905234361681369,2.6996913170348256
92.014,0.6921811173343422,1.004951333976629,0.8351338322780292,3.4083179692593184,1.0004370891622456,0.8910036361681344,2.7167151510193124
92.048,0.6937892580074617,1.0048506581716936,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.721260113049936
92.065,0.6953837331396168,1.0047615961004925,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.7196658357047294
92.081,0.6934306321735412,1.0050751829901663,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.7216190356401997
92.117,0.687140663233787,1.0050085156757893,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.727907550772497
92.147,0.6819704647457362,1.0049739187343099,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.7330765939548214
92.214,0.6822512345670634,1.0049088418850178,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.732795776367471
92.28,0.6787123790872646,1.004842527770133,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.736333775414271
92.298,0.6777510391526539,1.005027823062337,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.737295216778648
92.314,0.6733984223224654,1.004996334036371,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.7416468629797985
92.347,0.6713046464110122,1.0050626773995197,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.7437403093799473
92.364,0.6647756885977526,1.0049112395039448,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.7502676469351472
92.397,0.6609168380866219,1.0047251078310149,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.7541253952045293
92.415,0.6606469521508179,1.0046376040409193,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.7543950900363274
92.431,0.654362024817205,1.004662776956302,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.760678748859587
92.448,0.650080650243068,1.0043585354078333,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.7649587882455466
92.464,0.6494516679691178,1.0041644435207404,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.765587372148194
92.48,0.6487149527073237,1.0041176551988666,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.766323872677694
92.498,0.6485005925388158,1.0043603077342775,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.7665385220784238
92.515,0.6475848720003036,1.0043512878400185,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.7674540408589587
92.532,0.6366552539348956,1.0043043660763775,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.7783813472354066
92.547,0.6316485717521467,1.0044813737384408,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.783387258144249
92.565,0.6225999849579524,1.0043450037778292,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.792433810671465
92.58,0.6240416151160775,1.004369099291934,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.790992506621749
92.597,0.6265511840058197,1.004654797069557,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.788483864751771
92.614,0.625951240871233,1.0048097298612273,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.7890839245014245
92.631,0.6247194107753241,1.0047839241366625,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.790315463879089
92.648,0.6189492032197305,1.0045440379788642,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.7960841388858433
92.664,0.6121054010121455,1.0047221497330996,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.8029268272791037
92.699,0.601840185505651,1.0047291468443436,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.8131899944949055
92.73,0.6006604052309663,1.0046314152075193,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.8143693917424066
92.748,0.5992365060128954,1.0046208303721829,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.8157929911066457
92.77,0.6087861514460176,1.004670968450047,0.8351338322780292,3.414467969259304,1.000437080719628,0.8912094361681333,2.8062453317493503
92.781,0.609094600391265,1.0045957185306973,0.8351338322780292,3.5274179692591936,1.0004369256637464,0.894894236168114,2.918938143694017
92.798,0.6060690312314131,1.004777307973687,0.8351338322780292,3.5274179692591936,1.0004369256637464,0.894894236168114,2.921963340377107
92.833,0.6011006196095351,1.004562077444969,0.8351338322780292,3.5274179692591936,1.0004369256637464,0.894894236168114,2.9269303978077312
92.864,0.6007937642426721,1.0047131481965073,0.8351338322780292,3.539417969259201,1.000436909190346,0.895286236168112,2.939242898472806
92.897,0.59686982407129,1.0045904339274832,0.8351338322780292,3.545417969259205,1.0004369009536458,0.895482236168111,2.9491685855812544
92.965,0.5917985541195,1.0046175529224577,0.8351338322780292,3.547067969259206,1.0004368986885532,0.8955410361681106,2.955889684039616
92.98,0.5898228590955404,1.004469188069534,0.8351338322780292,3.547067969259206,1.0004368986885532,0.8955410361681106,2.9578647587789373
92.997,0.5911503345728137,1.0042767079555068,0.8351338322780292,3.547067969259206,1.0004368986885532,0.8955410361681106,2.956537305272338
