t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
669.876,2.167502388522201,5.743482902369,1.0300808549977982,1.4244476258648748,-3.0632130782164393,1.0765952196303048,8.838109982393556
669.892,2.139820960083322,5.749294931238224,1.0300808549977982,1.4244476258648748,-3.0632130782164393,1.0765952196303048,8.841618630665462
669.909,2.1107954187470925,5.757556368747588,1.0300808549977982,1.4244476258648748,-3.0632130782164393,1.0765952196303048,8.847553928369441
669.926,2.083568197900746,5.767050406573937,1.0300808549977982,1.4244476258648748,-3.0632130782164393,1.0765952196303048,8.854950972502351
669.942,2.05867461664739,5.777109123571467,1.0300808549977982,1.4244476258648748,-3.0632130782164393,1.0765952196303048,8.863165579711257
669.96,2.032854934922164,5.789813674400763,1.0300808549977982,1.4244476258648748,-3.0632130782164393,1.0765952196303048,8.874029846827618
669.976,2.011056728105365,5.803002717070836,1.0300808549977982,1.4244476258648748,-3.0632130782164393,1.0765952196303048,8.885722050207857
669.992,1.9931200825978925,5.815279771867611,1.0300808549977982,1.4244476258648748,-3.0632130782164393,1.0765952196303048,8.896807699290658
670.009,1.9747095284890392,5.8288495371641185,1.0300808549977982,1.5634901221774131,-3.2048501495625086,1.078740274394268,9.04318523359928
670.027,1.9574158710572707,5.844015694045668,1.0300808549977982,1.5634901221774131,-3.2048501495625086,1.078740274394268,9.057566907859156
670.042,1.9431899852323222,5.857247580545172,1.0300808549977982,1.5634901221774131,-3.2048501495625086,1.078740274394268,9.07017943566293
670.06,1.926726847755517,5.872853459208194,1.0300808549977982,1.5634901221774131,-3.2048501495625086,1.078740274394268,9.085098319038345
670.076,1.9135983577373106,5.886479968529338,1.0300808549977982,1.5634901221774131,-3.2048501495625086,1.078740274394268,9.098199098273613
670.092,1.900307966876066,5.900340154267578,1.0300808549977982,1.5752060132926695,-3.216645980425993,1.0789779240254753,9.122911727281924
670.109,1.8875380945763118,5.913501731337328,1.0300808549977982,1.5792829326828148,-3.2207927120820465,1.0790672484370243,9.139625588100326
670.126,1.8749202841036774,5.926304342605301,1.0300808549977982,1.5792829326828148,-3.2207927120820465,1.0790672484370243,9.152004460126058
670.142,1.8628107946869599,5.938794622923182,1.0300808549977982,1.5816662787899847,-3.2232324850136482,1.0791171322454434,9.166470832434616
670.159,1.8501366740734289,5.950981276390753,1.0300808549977982,1.5816662787899847,-3.2232324850136482,1.0791171322454434,9.178272116775132
670.176,1.8375559746638053,5.96253482779055,1.0300808549977982,1.5816662787899847,-3.2232324850136482,1.0791171322454434,9.189461639177932
670.192,1.8254370034158394,5.972538329688334,1.0300808549977982,1.5816662787899847,-3.2232324850136482,1.0791171322454434,9.199132002487826
670.209,1.8130614633680955,5.9826348339461735,1.0300808549977982,1.5816662787899847,-3.2232324850136482,1.0791171322454434,9.208905547470055
670.226,1.7986204594138309,5.9914722493193615,1.0300808549977982,1.591466079166549,-3.2334572289839656,1.0793794686047509,9.227386800726894
670.242,1.7854961002962053,5.99860690242338,1.0300808549977982,1.5921248544665842,-3.2341607242687562,1.0794007336227096,9.234924089435475
670.26,1.7709807659527441,6.006132546298341,1.0300808549977982,1.593822508659633,-3.235987102074099,1.0794591543736032,9.24394931073339
670.276,1.7565866839557183,6.011125330174243,1.0300808549977982,1.593822508659633,-3.235987102074099,1.0794591543736032,9.24867659332139
670.292,1.7427589125117804,6.015243319821313,1.0300808549977982,1.595624387714237,-3.237950087317632,1.079528422976403,9.254495224499607
670.309,1.7265832774942609,6.018843584778288,1.0300808549977982,1.5974502934613404,-3.2399700037486046,1.0796092432900233,9.259846513625499
670.326,1.710122099484076,6.021015824405675,1.0300808549977982,1.598530264712708,-3.241181603491235,1.0796639663978305,9.263002343509575
670.342,1.693750899242787,6.022174378323607,1.0300808549977982,1.5989338557530437,-3.2416378948976003,1.0796860918710967,9.264430300064072
670.359,1.676405452270811,6.021834502677246,1.0300808549977982,1.5989338557530437,-3.2416378948976003,1.0796860918710967,9.263929154976486
670.376,1.6595319494364835,6.020604366880661,1.0300808549977982,1.5989338557530437,-3.2416378948976003,1.0796860918710967,9.262573320862547
670.392,1.642385718727138,6.0179451508908715,1.0300808549977982,1.5989338557530437,-3.2416378948976003,1.0796860918710967,9.259817866771163
670.41,1.622415687764729,6.013889135144222,1.0300808549977982,1.5989338557530437,-3.2416378948976003,1.0796860918710967,9.255689746301714
670.426,1.6036420387955759,6.00884268355714,1.0300808549977982,1.5989338557530437,-3.2416378948976003,1.0796860918710967,9.250614778428577
670.442,1.58265913674058,6.002205708134345,1.0300808549977982,1.6028953626791766,-3.2462133649089004,1.079985805018205,9.248575855747028
670.459,1.5570550944407382,5.992318043498287,1.0300808549977982,1.6028953626791766,-3.2462133649089004,1.079985805018205,9.238779920441596
670.476,1.5291793195209933,5.98072063674952,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,9.228385063005256
670.492,1.4991964082840932,5.968134212086916,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,9.216090666988212
670.51,1.463882959114174,5.951115786029136,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,9.199542781438605
670.526,1.4277655973989591,5.9341301799732316,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,9.183180599400917
670.542,1.391158106823203,5.915483338977967,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,9.16531357805535
670.559,1.3495227763153073,5.8928938451905735,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,9.14379345732225
670.576,1.307123440258903,5.870967861269761,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,9.12315649558969
670.592,1.268029261304465,5.851689766164018,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,9.105246596394744
670.609,1.2252478277946544,5.828293358228451,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,9.083548639256975
670.626,1.177593411925256,5.800980644561287,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,9.058377048410124
670.642,1.130490397342867,5.775735846513711,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,9.035505432440909
670.659,1.0795249485438942,5.749938480213073,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,9.012564865264673
670.676,1.0295385427589825,5.7240337636972844,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,8.989759004150743
670.692,0.9798774176085383,5.698252028975851,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,8.967348666603078
670.709,0.9304634764517442,5.672690610596152,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,8.945433279223185
670.727,0.8784530153689226,5.645765454883557,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,8.922662372340953
670.743,0.8322210436874232,5.621165906554127,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,8.902032601837512
670.76,0.7842131346421127,5.598849831717009,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,8.884101096441718
670.776,0.7362998080686297,5.579053188986878,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,8.868947494032595
670.792,0.6882618452294262,5.555456099111346,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,8.85030438364357
670.809,0.6574554142198635,5.5457013453909365,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,8.843845470136014
670.827,0.6340655364635699,5.536287428413479,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,8.837021828234043
670.842,0.6155418858269958,5.531853464535524,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,8.834667554411453
670.859,0.5943080137978907,5.528476083019753,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,8.833712703555202
670.876,0.5776148510192161,5.525617205030787,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,8.832796371115602
670.893,0.5611821377298362,5.524086694273901,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,8.833200730619696
670.909,0.5457915015011372,5.523853898256519,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,8.834799391339823
670.926,0.5301026574661908,5.525142047780374,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,8.837970457925248
670.942,0.5097014278907385,5.528362187718745,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,8.843667396808046
670.959,0.4818740987571483,5.532943194528031,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,8.851697026466734
670.976,0.4576996614278478,5.53811860358379,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,8.859925259874544
670.992,0.43579924795575986,5.544080638205518,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,8.868694747549625
671.01,0.41776050283249866,5.5522963074487075,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,8.87923024241912
671.026,0.40394000563715143,5.560722622740996,1.0300808549977982,1.603766261312139,-3.2472275511023776,1.0800798703245365,8.889435820694597
671.042,0.3889896683472596,5.569346115643765,1.0300808549977982,1.6186734427428253,-3.25834508902098,1.0822953658377088,8.913079184270119
671.06,0.3725743115389692,5.57999004410081,1.0300808549977982,1.6186734427428253,-3.25834508902098,1.0822953658377088,8.925898124295628
671.077,0.3557547115883045,5.5909921575224795,1.0300808549977982,1.6186734427428253,-3.25834508902098,1.0822953658377088,8.93915319142169
671.092,0.34212223381557944,5.603325128556987,1.0300808549977982,1.6186734427428253,-3.25834508902098,1.0822953658377088,8.953295951171512
671.109,0.3236407845276499,5.618289230770428,1.0300808549977982,1.6186734427428253,-3.25834508902098,1.0822953658377088,8.970756533776001
671.126,0.30167762983787066,5.635138689156467,1.0300808549977982,1.620209513378483,-3.2596189386958168,1.0827037788057625,8.992108137598192
671.143,0.27814136946066426,5.6537155059629765,1.0300808549977982,1.620209513378483,-3.2596189386958168,1.0827037788057625,9.01395845327512
671.159,0.25306418638569605,5.671566709877242,1.0300808549977982,1.6201524856537532,-3.2598633616629686,1.0828430599992738,9.035604982018913
671.176,0.22644695740253445,5.693098211002495,1.0300808549977982,1.6201524856537532,-3.2598633616629686,1.0828430599992738,9.060944756005252
671.192,0.19786230998275378,5.715561878228791,1.0300808549977982,1.6201524856537532,-3.2598633616629686,1.0828430599992738,9.087571261397233
671.21,0.16191529290233078,5.741036210049781,1.0300808549977982,1.6192651536411735,-3.2599628898384885,1.0830453791647876,9.118369297939473
671.226,0.13015386256856903,5.765230712386633,1.0300808549977982,1.6192651536411735,-3.2599628898384885,1.0830453791647876,9.147369962763364
671.243,0.09661945267876018,5.790264333653571,1.0300808549977982,1.6192651536411735,-3.2599628898384885,1.0830453791647876,9.177574187568105
671.26,0.06383101157327786,5.815494657015278,1.0300808549977982,1.6168316255869075,-3.259609775152433,1.0832578784407472,9.207179761343806
671.276,0.03235459813030484,5.839516724868084,1.0300808549977982,1.6168316255869075,-3.259609775152433,1.0832578784407472,9.236205839506589
671.292,-0.0020519471226537814,5.864585913612313,1.0300808549977982,1.6153794436643372,-3.259312201645213,1.0833394044676612,9.266306577843979
671.309,-0.038279898241514156,5.889874895680636,1.0300808549977982,1.6153794436643372,-3.259312201645213,1.0833394044676612,9.29758303184424
671.326,-0.07131117362333446,5.915104721484983,1.0300808549977982,1.6153794436643372,-3.259312201645213,1.0833394044676612,9.328327159301159
671.348,-0.1083856276497646,5.948402555963986,1.0300808549977982,1.6153794436643372,-3.259312201645213,1.0833394044676612,9.36782864657912
671.359,-0.13006871210671886,5.964750621217826,1.0300808549977982,1.608047319805069,-3.2575372845192803,1.0835935276250783,9.384801817983446
671.377,-0.1722111479247298,5.990980030238739,1.0300808549977982,1.605628531914039,-3.2569062924520824,1.0836551083564798,9.417376787898215
671.392,-0.20199297031795244,6.012853991989341,1.0300808549977982,1.605628531914039,-3.2569062924520824,1.0836551083564798,9.444512768108364
671.412,-0.2396311039887879,6.035838629870586,1.0300808549977982,1.605628531914039,-3.2569062924520824,1.0836551083564798,9.474331718694936
671.426,-0.2658372486381028,6.051171845324694,1.0300808549977982,1.605628531914039,-3.2569062924520824,1.0836551083564798,9.494502250637396
671.442,-0.2948626405932767,6.068735811139755,1.0300808549977982,1.605628531914039,-3.2569062924520824,1.0836551083564798,9.517475376468592
671.459,-0.3239664073101897,6.086957912988157,1.0300808549977982,1.605628531914039,-3.2569062924520824,1.0836551083564798,9.541174200265397
671.476,-0.3525776064189839,6.102926633581992,1.0300808549977982,1.5909386804084065,-3.2528981442063585,1.0838902301028268,9.555710767844063
671.492,-0.38414366565656105,6.11741780419143,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.573454013638003
671.509,-0.41979905547705376,6.132711181060379,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.595806156395415
671.527,-0.4570306601250357,6.146815642069442,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.617435542934011
671.543,-0.49155453293660006,6.159082360820291,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.636802599836303
671.559,-0.5236016503257457,6.169526636282052,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.653950261193144
671.577,-0.5602143426519793,6.180960149332708,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.673161110550746
671.592,-0.5888678386466814,6.188745093945088,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.687141713624271
671.61,-0.6236384989816925,6.197896103501204,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.703913811538742
671.627,-0.6489483219110492,6.202299862854239,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.713991001600316
671.642,-0.6700603892135669,6.206107111969661,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.722571001133359
671.66,-0.7040678082092953,6.210192481861995,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.734485257491276
671.682,-0.7400521913015801,6.2135494653662064,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.746269347290061
671.692,-0.7524578380569803,6.212385391965067,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.748106015472622
671.709,-0.7755081674579081,6.210448430386576,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.751779218849359
671.727,-0.8023791027245305,6.207473311478301,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.755433453697545
671.742,-0.825407487782693,6.204891622947406,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.758592621305057
671.76,-0.8530022585788617,6.201177696443167,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.761848689975556
671.776,-0.8755411755915545,6.198268521223622,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.764686573028051
671.792,-0.8977197137599262,6.1949010068795225,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.767041624237773
671.809,-0.9189300305768946,6.19176064343057,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.769418981219257
671.826,-0.9403295132330345,6.188992183952719,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.772250955507316
671.842,-0.9557401796662003,6.186550237228699,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.773886527788521
671.86,-0.9728824911383169,6.183631611268429,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.77553958507314
671.876,-0.9879473108374794,6.181071371258363,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.777022118746665
671.892,-1.0086300532224892,6.177282917456385,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.778832382114953
671.909,-1.0285869540770607,6.17373778731495,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.780728007625486
671.926,-1.0490263764679653,6.169668413714279,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.782290290443306
671.942,-1.0668993600455097,6.16612534904335,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.78370735643692
671.959,-1.0868259558849187,6.162007923433364,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.785166097825657
671.976,-1.104877168836784,6.158089061670367,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.786342216923986
671.992,-1.1219756350218015,6.154806899557334,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.787901368503533
672.01,-1.1398658188086213,6.150786054823877,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.789002084037161
672.027,-1.1573657405688067,6.147022262745851,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.79027445571581
672.042,-1.17216004938493,6.14365302349539,1.0300808549977982,1.584888028932369,-3.2512017901558625,1.0839588037131687,9.791195734387962
672.059,-1.189156953363452,6.139632633975069,1.0300808549977982,1.4578118601207588,-3.2123707389376936,1.0854848599282503,9.7195411717988
672.076,-1.20626328227036,6.135723451397151,1.0300808549977982,1.4578118601207588,-3.2123707389376936,1.0854848599282503,9.720454256846264
672.092,-1.2213437708069168,6.132525699489476,1.0300808549977982,1.4578118601207588,-3.2123707389376936,1.0854848599282503,9.721524260290801
672.11,-1.2382232816254337,6.12920657314932,1.0300808549977982,1.4578118601207588,-3.2123707389376936,1.0854848599282503,9.723000656535593
672.126,-1.2534858199211854,6.1263221370223855,1.0300808549977982,1.4578118601207588,-3.2123707389376936,1.0854848599282503,9.72447373100831
672.143,-1.2691691885193617,6.123111868643573,1.0300808549977982,1.4493509612191753,-3.2086885910362573,1.0857010075511586,9.71987372475513
672.159,-1.284151400848648,6.120245102253802,1.0300808549977982,1.4492832025285551,-3.208654718883009,1.0856984066273985,9.721272031776271
672.177,-1.300266220872576,6.117105013302189,1.0300808549977982,1.4475315900539707,-3.207730061421653,1.0857701342212398,9.721421875237859
672.192,-1.3146398168291515,6.115010693675758,1.0300808549977982,1.4475315900539707,-3.207730061421653,1.0857701342212398,9.723486379050332
672.21,-1.3321624065080837,6.111992621592241,1.0300808549977982,1.4475315900539707,-3.207730061421653,1.0857701342212398,9.725586403843588
672.226,-1.3477922624170147,6.10950068684101,1.0300808549977982,1.4475315900539707,-3.207730061421653,1.0857701342212398,9.727678322826309
672.244,-1.3647058230603288,6.106462753297858,1.0300808549977982,1.4453663575145823,-3.2063791604612897,1.0858878238379193,9.727725560915115
672.259,-1.3799399606439209,6.104488108295258,1.0300808549977982,1.4453663575145823,-3.2063791604612897,1.0858878238379193,9.730247659006398
672.276,-1.396185279152752,6.102119756297922,1.0300808549977982,1.4440226659540931,-3.205223324565242,1.0860197500489681,9.73121500925342
672.292,-1.4093735068992608,6.100281615431332,1.0300808549977982,1.4440226659540931,-3.205223324565242,1.0860197500489681,9.733315009159746
672.311,-1.4261276973454082,6.098194504838075,1.0300808549977982,1.443728087107608,-3.204850099899129,1.0860774473293802,9.735802317202275
672.326,-1.439138801881857,6.096442794784123,1.0300808549977982,1.443728087107608,-3.204850099899129,1.0860774473293802,9.73797240860076
672.342,-1.4528741980124156,6.094663325061647,1.0300808549977982,1.443728087107608,-3.204850099899129,1.0860774473293802,9.740348574745207
672.36,-1.4666186313310057,6.092641958741172,1.0300808549977982,1.443728087107608,-3.204850099899129,1.0860774473293802,9.742515702854094
672.377,-1.479405849113315,6.090943148986357,1.0300808549977982,1.4434523103224466,-3.2039089125377678,1.0862921839391002,9.743743345311433
672.392,-1.4931879356685815,6.088844417927215,1.0300808549977982,1.4434707078435296,-3.203838474842328,1.0863162377200324,9.745823810861555
672.41,-1.512745384155733,6.086243693886573,1.0300808549977982,1.443505642701558,-3.203749789485678,1.0863546651987186,9.749182827119828
672.426,-1.528698722192963,6.0840760766489765,1.0300808549977982,1.443505642701558,-3.203749789485678,1.0863546651987186,9.751967742361154
672.442,-1.5497520017121775,6.081707117141352,1.0300808549977982,1.443505642701558,-3.203749789485678,1.0863546651987186,9.756150267005085
672.459,-1.569281750431299,6.079947571725279,1.0300808549977982,1.443505642701558,-3.203749789485678,1.0863546651987186,9.76048622315969
672.478,-1.5890037386021771,6.078315353830105,1.0300808549977982,1.443505642701558,-3.203749789485678,1.0863546651987186,9.76504035906496
672.492,-1.6035178247761133,6.076797867755328,1.0300808549977982,1.4439880201818767,-3.2033370498742166,1.0866462108352035,9.767875695561509
672.509,-1.6237474386992492,6.074101489128483,1.0300808549977982,1.4440813836086808,-3.2033135011050566,1.086716971281472,9.771653403271165
672.526,-1.6424345525074648,6.071827639769954,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.775387553277929
672.544,-1.662225031178121,6.069024646267633,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.778996572601258
672.559,-1.6788883189453678,6.066814677519848,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.782208203795907
672.576,-1.6959550344568306,6.064703117235427,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.785670305852207
672.592,-1.711977028684779,6.062216335533448,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.788469329801789
672.609,-1.730664782154698,6.0594535761133965,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.791897298838661
672.626,-1.7493198503643173,6.056431268874928,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.795104482112487
672.642,-1.7669136853750795,6.053571787891317,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.798153053858531
672.659,-1.7839443550791554,6.050478096195945,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.800826457088624
672.676,-1.801012180247845,6.047842588634077,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.803974339285084
672.692,-1.8161894836618044,6.044116883110806,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.805494774130501
672.709,-1.8328659235745386,6.040762136987673,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.807890314544503
672.727,-1.8502567025819823,6.03656719791756,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.809763230116603
672.742,-1.8651937527355986,6.032889794793456,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.811327658337907
672.76,-1.882859813444536,6.0280554301928895,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.812752354943582
672.776,-1.8987914092283535,6.023697095258321,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.814067614686456
672.793,-1.9154757121963089,6.019003176699938,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.815352786818849
672.809,-1.9305722067362967,6.01392251631166,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.815759243310286
672.827,-1.948560917048795,6.008390473976149,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.816767102411779
672.843,-1.9640833338902608,6.00322226018244,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.817295618626902
672.86,-1.980431719965133,5.9973883173281015,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.817515530030658
672.879,-1.9998993361110844,5.99109807253702,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.818432477789164
672.892,-2.013138976408657,5.986587600208851,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.818862712558508
672.909,-2.029999603431076,5.980039693109278,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.818687599626733
672.926,-2.0451244250911502,5.974015190690268,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.818417999480118
672.943,-2.0599664161955697,5.967471379961409,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.81758934536696
672.96,-2.0743229695291947,5.960651513145111,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.816355713246047
672.976,-2.088071333715668,5.954154759440808,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.815230231612183
672.992,-2.1030429121509138,5.947760518794306,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.814665789070473
673.009,-2.1182372754229686,5.940597686731901,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.813493030298888
673.026,-2.1328797233615995,5.932754228410952,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.811513901938577
673.042,-2.1477506665127906,5.925903111040528,1.0300808549977982,1.4441235036667743,-3.203308453540629,1.086752128269767,9.810569579718587
673.059,-2.164094298280547,5.918260921358544,1.0300808549977982,1.432410073479528,-3.2050243870088218,1.0890602103773492,9.806765882711902
673.076,-2.179859727243295,5.910692317803725,1.0300808549977982,1.432410073479528,-3.2050243870088218,1.0890602103773492,9.805522052393417
673.092,-2.1948063007249363,5.902846077441615,1.0300808549977982,1.432410073479528,-3.2050243870088218,1.0890602103773492,9.803748343713572
673.109,-2.2106790755005714,5.894000172966958,1.0300808549977982,1.432410073479528,-3.2050243870088218,1.0890602103773492,9.801419542842758
673.126,-2.225876449054293,5.885950444041007,1.0300808549977982,1.432410073479528,-3.2050243870088218,1.0890602103773492,9.79961030980799
673.143,-2.238809041506969,5.878664472071075,1.0300808549977982,1.432410073479528,-3.2050243870088218,1.0890602103773492,9.797690117735684
673.16,-2.251712270797577,5.870632413767585,1.0300808549977982,1.432410073479528,-3.2050243870088218,1.0890602103773492,9.795089707472917
673.176,-2.264954510399537,5.86234991075911,1.0300808549977982,1.432410073479528,-3.2050243870088218,1.0890602103773492,9.79240828837864
673.192,-2.277199970868297,5.854970811724053,1.0300808549977982,1.432410073479528,-3.2050243870088218,1.0890602103773492,9.790209305553686
673.209,-2.2908942703506643,5.846726952888151,1.0300808549977982,1.4289904731329441,-3.204704761461775,1.0896175298838362,9.786189411614627
673.226,-2.3048997637192934,5.838079682849888,1.0300808549977982,1.4289904731329441,-3.204704761461775,1.0896175298838362,9.78352857729776
673.242,-2.3182139491984133,5.829633375056533,1.0300808549977982,1.4289904731329441,-3.204704761461775,1.0896175298838362,9.780815465151424
673.259,-2.3313377745938557,5.820925955578737,1.0300808549977982,1.4278722073136052,-3.2044688608779555,1.0898483722148349,9.77716643190195
673.277,-2.345437061639694,5.81143939889811,1.0300808549977982,1.427435677881858,-3.204347108519837,1.0899600170406927,9.773564373861324
673.292,-2.3567199554443006,5.803618960156645,1.0300808549977982,1.427435677881858,-3.204347108519837,1.0899600170406927,9.7707150232574
673.309,-2.369353408390417,5.794899047200512,1.0300808549977982,1.4269147725759677,-3.2041708469597654,1.0900993753107904,9.767216250528103
673.327,-2.3825836123484168,5.785517894859309,1.0300808549977982,1.4265918537399092,-3.2040388601521985,1.0902020065608624,9.763481086983655
673.343,-2.3949672490321396,5.776994756639017,1.0300808549977982,1.4264577078203438,-3.2039773487743344,1.090248724268339,9.76036724880577
673.359,-2.4073818048249964,5.768087053555596,1.0300808549977982,1.4264577078203438,-3.2039773487743344,1.090248724268339,9.757042852256475
673.376,-2.4198639854702573,5.759346139264385,1.0300808549977982,1.426145085955861,-3.203814011672709,1.090370380957325,9.753648573522582
673.392,-2.431636134052044,5.750550080059309,1.0300808549977982,1.426145085955861,-3.203814011672709,1.090370380957325,9.750217795294928
673.41,-2.444416857940498,5.741101768360123,1.0300808549977982,1.4256990481697476,-3.203505252785067,1.0905956766972253,9.74615072390596
