t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
675.494,-0.8784075434734169,-0.25137684114903786,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5331650377208731,2.75499537422184
675.511,-0.8853126708154325,-0.2436968802239055,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5332728377208725,2.7613350370507277
675.529,-0.8924420145611416,-0.23549247244850482,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5333218377208723,2.768175952137074
675.544,-0.8985948525269655,-0.22863994840893126,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5334002377208719,2.773876171079011
675.561,-0.9057505826139307,-0.22089554673007092,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5336256377208707,2.7803088882068185
675.578,-0.9129973022435577,-0.2132339985212786,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5336256377208707,2.7866673374261826
675.594,-0.9195705373425908,-0.2058150472994549,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5336550377208705,2.7929204111580015
675.611,-0.9276071718732689,-0.1972974467293405,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5337334377208701,2.8000487386334463
675.629,-0.9359344066871227,-0.18849805352847887,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5338216377208697,2.807441460728873
675.644,-0.9427545922371152,-0.181287968327463,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5338902377208693,2.813523763137089
675.661,-0.949560766531751,-0.17405933961021072,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5339784377208688,2.81964853595533
675.679,-0.9569940654267757,-0.16692757904384076,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5340666377208684,2.8256075361313866
675.695,-0.9627994748927821,-0.16102099432126388,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5341548377208679,2.830612263992653
675.711,-0.9686398615194719,-0.15510966719404432,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5342136377208676,2.8356317513764235
675.728,-0.9751349729503433,-0.1487929511160043,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5342920377208672,2.8409774421722718
675.744,-0.9842134100549182,-0.13997011294507494,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5343802377208667,2.8484743303162485
675.762,-0.9927919063512786,-0.1318134586051229,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5344586377208663,2.855413068805012
675.779,-1.0003735771530897,-0.12469350444748185,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5345958377208656,2.861484949254825
675.794,-1.006909877137723,-0.11872820207006667,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5346154377208655,2.8665668752177864
675.812,-1.016035484337583,-0.11042637637519175,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5347232377208649,2.873667096135432
675.829,-1.0241987799475638,-0.10282019367366102,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5348016377208645,2.8802268122856014
675.845,-1.0326604976817408,-0.09523443971477219,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5348800377208641,2.8867596526063988
675.863,-1.0422757347181562,-0.08672807514386391,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5349976377208635,2.894106909732724
675.879,-1.0507772655067216,-0.07936626109428399,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5350368377208633,2.90047590074994
675.895,-1.0578995567724359,-0.07299756120050735,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5351152377208629,2.906034979614968
675.912,-1.065712126220077,-0.06634755791002274,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5352132377208624,2.911822742646944
675.928,-1.0728273780361492,-0.060169217379436396,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5352720377208621,2.9172362051142784
675.944,-1.0808417367471324,-0.053412665405593474,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5353994377208614,2.923157335541597
675.961,-1.089432737285611,-0.04645307273177509,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5354386377208612,2.9292499112865262
675.978,-1.0997660208776063,-0.038299195591033175,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5355170377208608,2.936400645455547
675.995,-1.1074627850296173,-0.032102829885317624,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5356150377208603,2.9418767767937566
676.011,-1.1156118014859526,-0.025768811420359042,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5356836377208599,2.9474736897057356
676.028,-1.1247930673712376,-0.018712582929924615,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5357816377208594,2.95373047436941
676.044,-1.1342697288276875,-0.011763148760680306,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.535850237720859,2.9598890693693956
676.062,-1.1447082969176623,-0.00392125641003079,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5359482377208585,2.966898652638258
676.078,-1.15304810496157,0.0022784988872499943,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5360266377208581,2.9724629541801133
676.094,-1.1616010736937854,0.008638259143497945,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5360952377208578,2.978197739294045
676.112,-1.1688535495814982,0.013882471677937547,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5361932377208573,2.9829340303448406
676.128,-1.176654422359249,0.019586073776479754,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5362814377208568,2.9881125090830905
676.144,-1.1846450153732027,0.02499575102904494,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5363402377208565,2.99300782522186
676.162,-1.1935549186522947,0.031087444073540235,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.536428437720856,2.998553341875841
676.179,-1.2010534685288607,0.0360486180694269,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5365656377208553,3.0030780139512316
676.195,-1.2081218435743626,0.040785672374402664,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.536614637720855,3.0074209298633523
676.211,-1.215077628805349,0.045220461189263594,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5366832377208547,3.0114857743868866
676.228,-1.2235085430026478,0.0506664589575984,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5367616377208543,3.0165061302745624
676.245,-1.233334325137615,0.05697840012700519,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5368400377208539,3.022353428538126
676.261,-1.241905713353153,0.062478844556745974,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5369086377208535,3.027476124742426
676.279,-1.249980159213884,0.06737917120393355,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5370556377208527,3.032045214095185
676.295,-1.2571595591797462,0.07167286696428986,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5371144377208524,3.036062473561947
676.312,-1.2648645934564466,0.07641545872294357,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5371732377208521,3.040527950733358
676.329,-1.2728611858089067,0.08112641535349402,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5372516377208517,3.044973142426818
676.345,-1.280802333962994,0.08592271037900194,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5373202377208514,3.0495268884064
676.361,-1.288801158749312,0.09072106678356598,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5374084377208509,3.0541028058411843
676.378,-1.2967885912889696,0.09527522072751574,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5374770377208505,3.0584562409680363
676.395,-1.3053044459850414,0.10011337907842761,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5375652377208501,3.0631041751836445
676.411,-1.3132649332803268,0.1045912921560591,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5376534377208496,3.067426264025711
676.43,-1.323479066599957,0.11022461528603093,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5377416377208492,3.0728902269216443
676.445,-1.3312244987680695,0.11441842563405018,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5378200377208487,3.0769787751967668
676.461,-1.3392381241432445,0.11860008028848643,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5379376377208481,3.0810727807743246
676.478,-1.3480541839077123,0.1231304235442929,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5379768377208479,3.0855299217787824
676.496,-1.3570866589855808,0.1277264760033565,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5380846377208474,3.0900781125977907
676.512,-1.364093720593039,0.13126706928203738,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.538153237720847,3.093599659362639
676.528,-1.3706584262143946,0.13450394552781428,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5382120377208467,3.096833055788213
676.544,-1.3779772332819265,0.13811844832042347,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5383002377208462,3.100460352486681
676.561,-1.3856748415411158,0.14182678058223633,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5383786377208458,3.104200561248132
676.578,-1.3933668264255474,0.14546240085694956,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5384766377208453,3.107887253443469
676.594,-1.4008442354282515,0.1489877747959735,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.538545237720845,3.1114800627692496
676.612,-1.409732614239566,0.15322666759528264,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5386334377208445,3.115822335034999
676.629,-1.416670258119983,0.15631048959395788,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5387118377208441,3.1190044124545646
676.644,-1.4239130083638434,0.1595064075927929,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5388000377208436,3.122319229292176
676.662,-1.432192155449564,0.16318427804579047,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.538927437720843,3.1261535875535227
676.679,-1.4394692760070396,0.16645485753674402,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5389666377208427,3.1295785829109204
676.695,-1.4472652350189499,0.1697226975644463,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5390352377208424,3.1330306547048568
676.711,-1.4542709568105243,0.17268532371466708,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.539113637720842,3.1361752307916007
676.729,-1.4616600128362183,0.17574601745523083,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5392116377208415,3.1394446109540763
676.745,-1.4689156707997566,0.17882698405992076,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5393292377208408,3.1427472175634006
676.762,-1.4765442154561372,0.18197128683379998,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5393684377208406,3.1461411278711235
676.778,-1.4835439947104638,0.1847809789996563,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5394566377208402,3.149196360516063
676.795,-1.4912056489550378,0.18769763292092337,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5395252377208398,3.1523988506952145
676.813,-1.499195818930364,0.19067898502046354,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5396330377208393,3.155698028822786
676.828,-1.505403016138459,0.19290827262771423,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.539691837720839,3.1581875149822913
676.844,-1.5128168077422628,0.1955855664283141,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5397996377208384,3.1611915043731256
676.861,-1.5216048368836455,0.19881082154840193,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5398486377208381,3.1648247023628544
676.879,-1.5303171615026683,0.20214462718406365,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5399368377208377,3.16858643490525
676.894,-1.5383037738738063,0.20491730677570114,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5400446377208371,3.1717723427063444
676.912,-1.5475159193270125,0.20821596630522363,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5401034377208368,3.175570639425186
676.928,-1.5559980733191252,0.21139805402229486,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5401720377208364,3.179235311682663
676.944,-1.5630734862949953,0.21375364562493113,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5403876377208353,3.182012524843068
676.962,-1.571448830512184,0.21639506076226966,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5403974377208353,3.1851696859080083
676.978,-1.579373337986567,0.21883667304891535,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5404268377208351,3.188119059068661
676.994,-1.5875253211719136,0.22150375224787214,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5404954377208347,3.1913282206835984
677.012,-1.5960579382164082,0.22421738389415938,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5405836377208343,3.194630870297994
677.028,-1.6049477812556945,0.22686473990382225,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5406620377208339,3.19791527625409
677.044,-1.6133884705982402,0.22942393793238247,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5407404377208335,3.201101009554334
677.062,-1.6229286853058102,0.2321400770887439,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5408776377208327,3.2045518965807234
677.078,-1.6314201371988397,0.23460594292301434,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5409070377208326,3.2076930818586358
677.094,-1.6416733135189874,0.237551911174246,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5409952377208321,3.2114836134159335
677.112,-1.6533683549265237,0.2406250205196912,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.541210837720831,3.2155604143232552
677.129,-1.6644521474506417,0.24363021971460694,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.541210837720831,3.2195510116214865
677.145,-1.6743108258488437,0.24622922995580418,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5412402377208309,3.223057445187513
677.161,-1.6835486138465516,0.2487097228629227,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5413186377208304,3.2264144212030192
677.178,-1.6931185593002944,0.25121362014789794,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.54139703772083,3.229852812160548
677.195,-1.703710726104173,0.25371398498751935,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5414754377208296,3.233419879727782
677.212,-1.7149386291935347,0.2560911663262321,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5415636377208292,3.236965096003857
677.228,-1.7257850086640933,0.25826855635271057,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5417008377208284,3.2403071466626305
677.244,-1.7366009891329575,0.26054763492011124,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.541779237720828,3.243780320420914
677.262,-1.7491201671105963,0.26330184493034847,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5418086377208279,3.2479574040954033
677.279,-1.7611598622117774,0.2658784061588042,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5418968377208274,3.2519462423310417
677.294,-1.7719146334761626,0.26814195978242406,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5419654377208271,3.2555067587515683
677.312,-1.7862252796551932,0.27090041398907894,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5420536377208266,3.260044477987039
677.328,-1.7987263873757084,0.2733567371879082,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5421320377208262,3.2641027824274094
677.346,-1.8137456602973534,0.27620325060845025,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5422300377208257,3.268934002835034
677.361,-1.8239881127334407,0.2780334892308164,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5422888377208254,3.272155569834852
677.378,-1.8348944277486812,0.27966946161826534,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5423770377208249,3.275309432419188
677.395,-1.8471253837908563,0.28161926399363424,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5424554377208245,3.2790004984608196
677.412,-1.8578739128483872,0.282883252784669,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.542543637720824,3.281835157298421
677.429,-1.870893633149898,0.28439682931943355,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5426318377208236,3.285295732796362
677.445,-1.8817011954217442,0.2858644846038704,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5427200377208231,3.2884140925320904
677.462,-1.8933272689444973,0.28696405321285356,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5428376377208225,3.291332880732931
677.478,-1.9036528344966577,0.2879852005656625,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5428670377208223,3.2940007308041745
677.494,-1.9143752212103924,0.2894051872977318,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5429454377208219,3.2971586216739777
677.511,-1.9269116223034293,0.2909850798848824,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5430336377208215,3.300812667191038
677.528,-1.9397399881922328,0.2924668301551744,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.543121837720821,3.304464721773748
677.544,-1.9523527201203694,0.29378438421941994,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5431904377208207,3.307963275472927
677.561,-1.9649605345888623,0.2952173799696055,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5432688377208202,3.3116194889225596
677.578,-1.9759644043091393,0.2959233567221204,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5433570377208198,3.3143117589820417
677.595,-1.985345855957061,0.2965807443883443,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5434452377208193,3.3166890037360983
677.612,-1.9982708697582248,0.2974147452888958,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5435236377208189,3.3199340787960305
677.629,-2.010201454397953,0.2980353748819576,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5436020377208185,3.322825167112015
677.645,-2.0216352207181285,0.29856002422873484,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.543690237720818,3.3255651834584192
677.661,-2.0320659567875747,0.29924070507703043,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5437686377208176,3.328295165413311
677.679,-2.043979639683181,0.29972705468057614,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5438470377208172,3.331165469446009
677.695,-2.053812994046457,0.29999696731772596,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5439646377208166,3.3334368332136664
677.712,-2.0643132359823526,0.30008044753673246,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5440136377208163,3.3356913310532694
677.728,-2.0766935203694468,0.30031424363907827,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5441018377208159,3.338522646842031
677.744,-2.088192946188011,0.3002781500782209,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5441704377208155,3.3409440007776916
677.761,-2.101216309474471,0.30034283477269297,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5442488377208151,3.3438348822650603
677.778,-2.1115390143830832,0.3003549886710899,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5443370377208147,3.3461227234372384
677.794,-2.121800168053808,0.30045775711739103,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5444154377208142,3.3485151521055325
677.812,-2.1323950832772187,0.2999638552991848,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5445134377208137,3.3504326173863754
677.829,-2.1419259192336524,0.29956989526574634,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5446016377208133,3.3522342222609467
677.845,-2.15161197584425,0.29922199766465474,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.544660437720813,3.354142592434455
677.862,-2.161678878815787,0.2987649831795751,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5447486377208125,3.3560621402351307
677.879,-2.1715612184484403,0.2983959189369029,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.544836837720812,3.358052127157453
677.895,-2.1793850880121797,0.297992940213842,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5449152377208116,3.35954001908213
677.911,-2.187013061578913,0.29755955952746516,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5449936377208112,3.360968360162382
677.928,-2.1969043383891464,0.2968284676226213,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5450818377208108,3.362681369588355
677.944,-2.207563981431401,0.29600094389081943,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5451504377208104,3.3645204679527123
677.961,-2.2177457193930645,0.29455846219446546,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.54522883772081,3.3656771165365003
677.978,-2.2248650908544767,0.29385975986044327,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5453170377208095,3.3668044704297055
677.994,-2.2314456822217905,0.2930424824881719,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5454052377208091,3.3676940561281317
678.011,-2.2379749702674108,0.29222746689133056,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5454738377208087,3.3685851537216274
678.028,-2.2473228315770215,0.2908422297534823,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5455718377208082,3.3696720463221466
678.045,-2.273931391909344,0.28653452056620854,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5456600377208077,3.372555091075681
678.061,-2.3027365563294526,0.28158380565743696,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5457286377208074,3.3756394587546663
678.079,-2.3269843897449825,0.2778340785127724,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.545807037720807,3.3788305042869924
678.095,-2.338785622103986,0.27523649243448195,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5459050377208065,3.3797076263145085
678.112,-2.351470887866467,0.272036483575249,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5460030377208059,3.3803080669771717
678.129,-2.3650120450622434,0.2685929491283849,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5460618377208056,3.380977757725947
678.145,-2.379260009590958,0.26466596221681055,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5461304377208053,3.3814548626514997
678.161,-2.3875959794221786,0.26269272479781924,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5462088377208049,3.382073655140057
678.179,-2.397760122767279,0.2599499033573569,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5463068377208044,3.3825365375749197
678.195,-2.4070566287589084,0.25751150209650436,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5463950377208039,3.3830554110910955
678.211,-2.416050761850668,0.2550375916689877,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5464636377208035,3.3834739138157515
678.228,-2.429768599375766,0.25114610792207026,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5465518377208031,3.384049097181002
678.245,-2.4441818409048013,0.24702654686609685,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5466302377208027,3.384688649811382
678.262,-2.459616981120926,0.24259858309963886,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5467086377208022,3.385431486914164
678.278,-2.4717478493351868,0.23840939970651973,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5468360377208016,3.3853991220205892
678.294,-2.4846948989088573,0.23396659469751382,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5468654377208014,3.38544344213417
678.311,-2.501978994788562,0.22968934648704847,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.546953637720801,3.3871479275703233
678.328,-2.5141745838181686,0.2256138519082986,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5470320377208006,3.387411453943059
678.345,-2.5248748210085425,0.2218019079780463,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5471594377207999,3.3874616888138727
678.361,-2.5330038502777956,0.21902119317301003,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5472476377207994,3.387633410372147
678.379,-2.545763640322293,0.21476515245913935,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.547326037720799,3.3880479974114963
678.395,-2.5617650933729195,0.20929374872706244,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5473652377207988,3.3885169724330835
678.412,-2.5726235793449765,0.2051596995930623,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5474534377207984,3.3884904064231116
678.43,-2.583358557794682,0.2007510673050657,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5475318377207979,3.3882029683310604
678.444,-2.5916602989314836,0.1969307120084788,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5476102377207975,3.3876249001459593
678.461,-2.604355980541192,0.19214765321324206,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5476984377207971,3.3877742179516006
678.478,-2.612414409383864,0.1887417460841377,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5477768377207967,3.3875534213352543
678.494,-2.635048101503325,0.18143870352934977,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5478846377207961,3.3891514957987963
678.512,-2.6562310383502665,0.17476711762581196,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5479336377207958,3.390947959087522
678.528,-2.6739488002382084,0.16885227659594323,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5480218377207954,3.392253300628944
678.544,-2.6881287866342403,0.16404384597565172,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5481296377207948,3.393303484530015
678.561,-2.6993934951018677,0.15909372603705496,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5481688377207946,3.39314425391999
678.578,-2.7127731519769527,0.15424959846837283,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5482570377207941,3.3939643415128513
678.595,-2.7230609935438683,0.15016214253995558,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5483452377207937,3.394303052380252
678.611,-2.7330329918422125,0.1473186787808017,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5484432377207932,3.3956901455381723
678.63,-2.7441668890302493,0.14347748911307753,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5485314377207927,3.396665971921869
678.644,-2.750813702947105,0.14135614492853638,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5485804377207925,3.3974247467450254
678.661,-2.7587205871442797,0.1385186928902182,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.548678437720792,3.3980598926904033
678.679,-2.7637793734292555,0.13701321341821918,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5487666377207915,3.3987600348897384
678.695,-2.7685264472605797,0.13502443152439378,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5488450377207911,3.3988993692113354
678.711,-2.7733032571097467,0.1330501254253378,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5489136377207907,3.399071817289321
678.728,-2.7784920323315623,0.13075050289795226,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5490018377207903,3.3991271539156376
678.744,-2.784137020357878,0.12905910627939332,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5490704377207899,3.3999345251773603
678.763,-2.7899080012898136,0.12682427347303538,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5491684377207894,3.400311293522659
678.778,-2.796369082712348,0.12425357504306725,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5492566377207889,3.4006838435894586
678.795,-2.7999022243832132,0.12281893528504532,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5493840377207883,3.4008684966712655
678.813,-2.803584324989709,0.12117556292099418,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5496976377207866,3.4009337001012936
678.829,-2.8070673585401087,0.11987196261388194,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5496976377207866,3.401222851920324
