t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
31931.515,-7.748666733413329,-6.170238479732359,0.5730717131574558,-7.428497600508937,-1.115082906017973,0.5702050389798228,5.065285220591356
31931.548,-7.753940875657261,-6.158390419187617,0.5730717131574558,-7.428497600508937,-1.115082906017973,0.5702050389798228,5.053797801213805
31931.576,-7.759107813540676,-6.147930550407962,0.5730717131574558,-7.428497600508937,-1.115082906017973,0.5702050389798228,5.043695742451521
31931.612,-7.762952893469824,-6.135741294963969,0.5730717131574558,-7.428497600508937,-1.115082906017973,0.5702050389798228,5.031786881347838
31931.637,-7.763873623688918,-6.127496639878822,0.5730717131574558,-7.428497600508937,-1.115082906017973,0.5702050389798228,5.023621874120475
31931.676,-7.763453990578556,-6.115574745891004,0.5730717131574558,-7.428497600508937,-1.115082906017973,0.5702050389798228,5.011698578496723
31931.705,-7.762489425797783,-6.106940295349944,0.5730717131574558,-7.428497600508937,-1.115082906017973,0.5702050389798228,5.003018983834543
31931.741,-7.7617850768447685,-6.094705847101125,0.5730717131574558,-7.428497600508937,-1.115082906017973,0.5702050389798228,4.990764810634215
31931.776,-7.7612738034148565,-6.081982361127522,0.5730717131574558,-7.428497600508937,-1.115082906017973,0.5702050389798228,4.978035598125917
31931.813,-7.759663223786834,-6.068860554163361,0.5730717131574558,-7.428497600508937,-1.115082906017973,0.5702050389798228,4.96483553354255
31931.843,-7.756953430566029,-6.058396878772946,0.5730717131574558,-7.428497600508937,-1.115082906017973,0.5702050389798228,4.954214820065223
31931.881,-7.751906381689853,-6.045295202872337,0.5730717131574558,-7.428497600508937,-1.115082906017973,0.5702050389798228,4.940809118921693
31931.914,-7.745309245444609,-6.03298900643329,0.5730717131574558,-7.428497600508937,-1.115082906017973,0.5702050389798228,4.9281008764725875
31931.944,-7.7382471326738544,-6.02172948935565,0.5730717131574558,-7.428497600508937,-1.115082906017973,0.5702050389798228,4.916414718499298
31931.968,-7.731853846003294,-6.01288511111711,0.5730717131574558,-7.428497600508937,-1.115082906017973,0.5702050389798228,4.907188570839239
31932.002,-7.722217465420904,-5.999363633492975,0.5730717131574558,-7.428497600508937,-1.115082906017973,0.5702050389798228,4.893105128816311
31932.026,-7.714227816947867,-5.9901528647097955,0.5730717131574558,-7.428497600508937,-1.115082906017973,0.5702050389798228,4.883437014700463
31932.064,-7.700093986698597,-5.977986981285664,0.5730717131574558,-7.428497600508937,-1.115082906017973,0.5702050389798228,4.8704834318645664
31932.097,-7.686663807095691,-5.967630013231878,0.5730717131574558,-7.428497600508937,-1.115082906017973,0.5702050389798228,4.859410605801312
31932.124,-7.675695185423298,-5.960413797612607,0.5730717131574558,-7.428497600508937,-1.115082906017973,0.5702050389798228,4.851633365460501
31932.16,-7.660471625240371,-5.950518891396312,0.5730717131574558,-7.428497600508937,-1.115082906017973,0.5702050389798228,4.840997968876121
31932.193,-7.646911566741366,-5.942930100987478,0.5730717131574558,-7.3853672469603895,-0.9917477262553234,0.5720171575064628,4.95808566395899
31932.237,-7.632347878449654,-5.933919016618112,0.5730717131574558,-7.381332741296075,-0.978918660925891,0.572096916728974,4.961354459642885
31932.272,-7.623319422339257,-5.92601720586768,0.5730717131574558,-7.3792480241304945,-0.9722034582074167,0.5722726384076757,4.95982279244449
31932.3,-7.6176114822535395,-5.918452829614493,0.5730717131574558,-7.3783065885978205,-0.9691524941633672,0.5723005352723631,4.955082364334576
31932.339,-7.612083389202917,-5.908464240096344,0.5730717131574558,-7.3783065885978205,-0.9691524941633672,0.5723005352723631,4.9448410197627135
31932.368,-7.608505050655222,-5.901434471312284,0.5730717131574558,-7.3783065885978205,-0.9691524941633672,0.5723005352723631,4.937651003134684
31932.399,-7.605116619475815,-5.894187844971285,0.5730717131574558,-7.3783065885978205,-0.9691524941633672,0.5723005352723631,4.930255225800169
31932.428,-7.602304444467251,-5.887768758970848,0.5730717131574558,-7.3783065885978205,-0.9691524941633672,0.5723005352723631,4.9237142072401126
31932.457,-7.60017557235687,-5.881811645364775,0.5730717131574558,-7.3783065885978205,-0.9691524941633672,0.5723005352723631,4.917666761438044
31932.494,-7.5976130731871505,-5.873997129541713,0.5730717131574558,-7.3783065885978205,-0.9691524941633672,0.5723005352723631,4.909745087690195
31932.528,-7.596086248552499,-5.867562430172968,0.5730717131574558,-7.3783065885978205,-0.9691524941633672,0.5723005352723631,4.903248767521681
31932.572,-7.594923453767988,-5.85982805776577,0.5730717131574558,-7.3783065885978205,-0.9691524941633672,0.5723005352723631,4.895470450264118
31932.614,-7.596882777898714,-5.851233201145671,0.5730717131574558,-7.3783065885978205,-0.9691524941633672,0.5723005352723631,4.886971268048694
31932.644,-7.599974163396593,-5.844171286212759,0.5730717131574558,-7.3783065885978205,-0.9691524941633672,0.5723005352723631,4.880055873785382
31932.68,-7.605439892274925,-5.834943189028473,0.5730717131574558,-7.3783065885978205,-0.9691524941633672,0.5723005352723631,4.871089120370357
31932.712,-7.608723529522876,-5.8267863626387495,0.5730717131574558,-7.3783065885978205,-0.9691524941633672,0.5723005352723631,4.863095656219369
31932.753,-7.611839318079475,-5.817458817093646,0.5730717131574558,-7.3783065885978205,-0.9691524941633672,0.5723005352723631,4.85392751608635
31932.789,-7.613825386883277,-5.809826184380661,0.5730717131574558,-7.3783065885978205,-0.9691524941633672,0.5723005352723631,4.8463998467133385
31932.818,-7.614889566146516,-5.804285600068165,0.5730717131574558,-7.3783065885978205,-0.9691524941633672,0.5723005352723631,4.840917707604387
31932.847,-7.61638360132142,-5.8001430870718576,0.5730717131574558,-7.3783065885978205,-0.9691524941633672,0.5723005352723631,4.836853457308072
31932.888,-7.618282202498008,-5.795302383617571,0.5730717131574558,-7.3783065885978205,-0.9691524941633672,0.5723005352723631,4.832112544784209
31932.925,-7.619475484247771,-5.791678841667739,0.5730717131574558,-7.3783065885978205,-0.9691524941633672,0.5723005352723631,4.828552930570215
31932.96,-7.620849436347113,-5.789616516448733,0.5730717131574558,-7.3783065885978205,-0.9691524941633672,0.5723005352723631,4.826562028800343
31932.985,-7.62113793587442,-5.788623861010944,0.5730717131574558,-7.3783065885978205,-0.9691524941633672,0.5723005352723631,4.825585136934085
31933.019,-7.620733845811168,-5.787511878991385,0.5730717131574558,-7.3783065885978205,-0.9691524941633672,0.5723005352723631,4.824454241788966
31933.047,-7.61983263307225,-5.786808026457642,0.5730717131574558,-7.3783065885978205,-0.9691524941633672,0.5723005352723631,4.823706070307397
31933.081,-7.617823328061612,-5.786575189546588,0.5730717131574558,-7.3783065885978205,-0.9691524941633672,0.5723005352723631,4.8233733308953015
31933.116,-7.615043545601324,-5.787018697303469,0.5730717131574558,-7.3783065885978205,-0.9691524941633672,0.5723005352723631,4.8236790661160525
31933.154,-7.611477146653703,-5.787867878864495,0.5730717131574558,-7.3783065885978205,-0.9691524941633672,0.5723005352723631,4.824353538311093
31933.185,-7.608235981854844,-5.788850254228434,0.5730717131574558,-7.338664797274124,-0.8325921295911866,0.5700427804832389,4.96358463169735
31933.226,-7.603730760360746,-5.790199009245889,0.5730717131574558,-7.338664797274124,-0.8325921295911866,0.5700427804832389,4.9646888233221445
31933.257,-7.600328714256841,-5.791145626514972,0.5730717131574558,-7.338664797274124,-0.8325921295911866,0.5700427804832389,4.965453651152026
31933.296,-7.596273708335727,-5.792032231035177,0.5730717131574558,-7.3358103886765225,-0.8217430011046091,0.5703519631420373,4.977109961322116
31933.323,-7.593541071952007,-5.79215159219247,0.5730717131574558,-7.333617855432972,-0.8131696220880108,0.5707831897306435,4.985762406538278
31933.367,-7.589170936830452,-5.792357360616011,0.5730717131574558,-7.333515601976526,-0.812764871179244,0.5708000469835777,4.986151438891676
31933.409,-7.585970562020818,-5.792140870513482,0.5730717131574558,-7.333515601976526,-0.812764871179244,0.5708000469835777,4.9857721578571965
31933.437,-7.5843578436195624,-5.791999686192475,0.5730717131574558,-7.333515601976526,-0.812764871179244,0.5708000469835777,4.985549752404398
31933.471,-7.582573429979989,-5.791639638632953,0.5730717131574558,-7.333515601976526,-0.812764871179244,0.5708000469835777,4.985100692277362
31933.495,-7.581722363461576,-5.791475266384872,0.5730717131574558,-7.333515601976526,-0.812764871179244,0.5708000469835777,4.984894076732491
31933.526,-7.580981900117692,-5.790941685802661,0.5730717131574558,-7.333515601976526,-0.812764871179244,0.5708000469835777,4.984324340052225
31933.56,-7.580448663857518,-5.790164514716006,0.5730717131574558,-7.333515601976526,-0.812764871179244,0.5708000469835777,4.98352167738809
31933.594,-7.580226616567927,-5.789171890375843,0.5730717131574558,-7.333515601976526,-0.812764871179244,0.5708000469835777,4.982519273008093
31933.632,-7.580289203982896,-5.787413171241084,0.5730717131574558,-7.333515601976526,-0.812764871179244,0.5708000469835777,4.980765812645939
31933.666,-7.580568353252511,-5.785994682511587,0.5730717131574558,-7.333515601976526,-0.812764871179244,0.5708000469835777,4.979362908917663
31933.692,-7.581144735077654,-5.784839424506379,0.5730717131574558,-7.333515601976526,-0.812764871179244,0.5708000469835777,4.978237711466865
31933.725,-7.58187353484933,-5.78360928783879,0.5730717131574558,-7.333515601976526,-0.812764871179244,0.5708000469835777,4.977045412483539
31933.769,-7.583449030999382,-5.78237561479925,0.5730717131574558,-7.333515601976526,-0.812764871179244,0.5708000469835777,4.975892163473171
31933.814,-7.5851471550236464,-5.781769929424661,0.5730717131574558,-7.333515601976526,-0.812764871179244,0.5708000469835777,4.975372837067053
31933.845,-7.586663876022987,-5.7814784289729895,0.5730717131574558,-7.333515601976526,-0.812764871179244,0.5708000469835777,4.975158653603248
31933.887,-7.58831486251627,-5.78109513001046,0.5730717131574558,-7.333515601976526,-0.812764871179244,0.5708000469835777,4.974860137175382
31933.912,-7.589218592456145,-5.780967238488652,0.5730717131574558,-7.333515601976526,-0.812764871179244,0.5708000469835777,4.974778783257225
31933.94,-7.590372836510908,-5.780552079760906,0.5730717131574558,-7.333515601976526,-0.812764871179244,0.5708000469835777,4.974423639895122
31933.97,-7.591426848333854,-5.78046784336595,0.5730717131574558,-7.333515601976526,-0.812764871179244,0.5708000469835777,4.974394052679927
31934.012,-7.59292306902247,-5.780388532864382,0.5730717131574558,-7.333515601976526,-0.812764871179244,0.5708000469835777,4.9743926502197695
31934.042,-7.594014665461332,-5.7805243543037035,0.5730717131574558,-7.333515601976526,-0.812764871179244,0.5708000469835777,4.97458532992617
31934.072,-7.594403876487882,-5.780555209177493,0.5730717131574558,-7.333515601976526,-0.812764871179244,0.5708000469835777,4.974636538939651
31934.096,-7.594759415041868,-5.780675432190786,0.5730717131574558,-7.333515601976526,-0.812764871179244,0.5708000469835777,4.974775254475536
31934.129,-7.5948889319227515,-5.781215114281894,0.5730717131574558,-7.333515601976526,-0.812764871179244,0.5708000469835777,4.975320994293852
31934.165,-7.595236766856288,-5.781648878029434,0.5730717131574558,-7.333515601976526,-0.812764871179244,0.5708000469835777,4.9757724427615075
31934.203,-7.595284980002655,-5.78237757161337,0.5730717131574558,-7.333515601976526,-0.812764871179244,0.5708000469835777,4.976502663523407
31934.239,-7.595133421896807,-5.783036019865546,0.5730717131574558,-7.301559566508488,-0.6729297620596982,0.5710543655828006,5.118532567477254
31934.276,-7.594753370766095,-5.783624498443695,0.5730717131574558,-7.301559566508488,-0.6729297620596982,0.5710543655828006,5.119098296091742
31934.304,-7.5944014298960925,-5.784030999358044,0.5730717131574558,-7.298690308249669,-0.6593776146631823,0.5710427136633537,5.133178498510336
31934.337,-7.5936586026378565,-5.784304705722705,0.5730717131574558,-7.298690308249669,-0.6593776146631823,0.5710427136633537,5.133409013531753
31934.363,-7.592970902801412,-5.784314230333303,0.5730717131574558,-7.29401734196225,-0.6369771068099991,0.5708822348304011,5.156011781266109
31934.39,-7.592371079914021,-5.784200464696718,0.5730717131574558,-7.29401734196225,-0.6369771068099991,0.5708822348304011,5.155863462383364
31934.426,-7.591475532054968,-5.7837372177144815,0.5730717131574558,-7.29401734196225,-0.6369771068099991,0.5708822348304011,5.155349242084973
31934.459,-7.590411186865318,-5.783175672072662,0.5730717131574558,-7.2930609213512385,-0.632351874516726,0.5709457917313089,5.159399916018506
31934.509,-7.588717860053918,-5.781547919740858,0.5730717131574558,-7.2930609213512385,-0.632351874516726,0.5709457917313089,5.15767752550475
31934.55,-7.587053938173759,-5.779491423246185,0.5730717131574558,-7.2930609213512385,-0.632351874516726,0.5709457917313089,5.155529259695577
31934.581,-7.585839828729296,-5.777870534000141,0.5730717131574558,-7.288282321440268,-0.6091100951028855,0.5709708503073959,5.177318742213784
31934.625,-7.58419091746568,-5.774735089366313,0.5730717131574558,-7.288282321440268,-0.6091100951028855,0.5709708503073959,5.174093919923128
31934.66,-7.582785514613651,-5.771607911574649,0.5730717131574558,-7.285598263642105,-0.595996523510396,0.570577510536505,5.184137317186642
31934.698,-7.581506771682063,-5.768015490939669,0.5730717131574558,-7.285598263642105,-0.595996523510396,0.570577510536505,5.1804776097986664
31934.735,-7.580569697394793,-5.76343558192712,0.5730717131574558,-7.285598263642105,-0.595996523510396,0.570577510536505,5.175851697085954
31934.768,-7.579970561674981,-5.759283578650727,0.5730717131574558,-7.285598263642105,-0.595996523510396,0.570577510536505,5.171672310256672
31934.808,-7.579077023605765,-5.753922246321857,0.5730717131574558,-7.285598263642105,-0.595996523510396,0.570577510536505,5.166268843724323
31934.842,-7.578103700205435,-5.749608736940822,0.5730717131574558,-7.285598263642105,-0.595996523510396,0.570577510536505,5.1619070601750545
31934.876,-7.577151393135392,-5.744591658548491,0.5730717131574558,-7.285598263642105,-0.595996523510396,0.570577510536505,5.156844123386122
31934.905,-7.575928856663857,-5.740145153987186,0.5730717131574558,-7.285598263642105,-0.595996523510396,0.570577510536505,5.152335704001371
31934.935,-7.574492022034137,-5.735531760527369,0.5730717131574558,-7.285598263642105,-0.595996523510396,0.570577510536505,5.1476488105953475
31934.965,-7.573358358862017,-5.731075198545686,0.5730717131574558,-7.285598263642105,-0.595996523510396,0.570577510536505,5.14313572562983
31935.006,-7.5713470879392295,-5.725336413602836,0.5730717131574558,-7.285598263642105,-0.595996523510396,0.570577510536505,5.137293676609059
31935.035,-7.569835340428716,-5.72104181276881,0.5730717131574558,-7.285598263642105,-0.595996523510396,0.570577510536505,5.132921795022477
31935.075,-7.567572592688625,-5.7152486893326095,0.5730717131574558,-7.285598263642105,-0.595996523510396,0.570577510536505,5.127012627306799
31935.105,-7.566175993032343,-5.711803028120972,0.5730717131574558,-7.285598263642105,-0.595996523510396,0.570577510536505,5.123495513406094
31935.147,-7.5638554776428615,-5.706895816346261,0.5730717131574558,-7.285598263642105,-0.595996523510396,0.570577510536505,5.118468997630084
31935.183,-7.562504971401687,-5.704216412822504,0.5730717131574558,-7.285598263642105,-0.595996523510396,0.570577510536505,5.115720280020475
31935.229,-7.560727498793614,-5.700514079281927,0.5730717131574558,-7.285598263642105,-0.595996523510396,0.570577510536505,5.111927405026555
31935.258,-7.559479497110256,-5.698222944719858,0.5730717131574558,-7.262972022676808,-0.4854562911732903,0.5713178281861919,5.221192961654882
31935.297,-7.55795067790894,-5.695540900943581,0.5730717131574558,-7.262972022676808,-0.4854562911732903,0.5713178281861919,5.218428606785792
31935.327,-7.556972794490309,-5.693566257661993,0.5730717131574558,-7.259680100214366,-0.4694325963861427,0.5706767942090695,5.232586472537462
31935.356,-7.55601704832458,-5.691639666601407,0.5730717131574558,-7.259680100214366,-0.4694325963861427,0.5706767942090695,5.230608760618437
31935.385,-7.555073642227872,-5.6900542144060635,0.5730717131574558,-7.2564702771389085,-0.45383318190837013,0.5700687482430526,5.2447291339602975
31935.425,-7.553818896633399,-5.68795363784297,0.5730717131574558,-7.2559947005503735,-0.4515244898579937,0.570007457064064,5.244892645546195
31935.461,-7.552831434213955,-5.686123213099771,0.5730717131574558,-7.253059796947115,-0.43729441254234275,0.5696189931287261,5.257383259126765
31935.493,-7.551899604622421,-5.684857372482248,0.5730717131574558,-7.253059796947115,-0.43729441254234275,0.5696189931287261,5.256066416100568
31935.524,-7.551297000019168,-5.68413040668976,0.5730717131574558,-7.253059796947115,-0.43729441254234275,0.5696189931287261,5.255306394498112
31935.568,-7.5505698827435594,-5.682610023377704,0.5730717131574558,-7.253059796947115,-0.43729441254234275,0.5696189931287261,5.25374723694425
31935.607,-7.550199611408563,-5.681586307689314,0.5730717131574558,-7.253059796947115,-0.43729441254234275,0.5696189931287261,5.252704205656167
31935.638,-7.550042067146127,-5.681350763401035,0.5730717131574558,-7.253059796947115,-0.43729441254234275,0.5696189931287261,5.252460128460714
31935.685,-7.549778333371511,-5.6807598786841025,0.5730717131574558,-7.253059796947115,-0.43729441254234275,0.5696189931287261,5.251855282255467
31935.716,-7.549805271087331,-5.6805520703927845,0.5730717131574558,-7.245160956204203,-0.3991818344225424,0.5690515141435797,5.290150838112567
31935.747,-7.5497490729163435,-5.680156120876117,0.5730717131574558,-7.245160956204203,-0.3991818344225424,0.5690515141435797,5.2897523096101775
31935.778,-7.549668810889568,-5.680025072911772,0.5730717131574558,-7.245160956204203,-0.3991818344225424,0.5690515141435797,5.289616858059062
31935.826,-7.54954265329522,-5.679572549788375,0.5730717131574558,-7.245160956204203,-0.3991818344225424,0.5690515141435797,5.289157823930556
31935.857,-7.549295026489228,-5.6790152743795925,0.5730717131574558,-7.245160956204203,-0.3991818344225424,0.5690515141435797,5.288587226131091
31935.91,-7.548987222257245,-5.677777003462783,0.5730717131574558,-7.245160956204203,-0.3991818344225424,0.5690515141435797,5.28733330900926
31935.946,-7.548722389517373,-5.6770756928952695,0.5730717131574558,-7.245160956204203,-0.3991818344225424,0.5690515141435797,5.2866179441207395
31935.975,-7.548427976912052,-5.676401841368329,0.5730717131574558,-7.245160956204203,-0.3991818344225424,0.5690515141435797,5.285928305374376
31936.02,-7.5475661111663985,-5.67440873046499,0.5730717131574558,-7.245160956204203,-0.3991818344225424,0.5690515141435797,5.283889083286804
31936.06,-7.546669759847747,-5.672327652436306,0.5730717131574558,-7.245160956204203,-0.3991818344225424,0.5690515141435797,5.281760174289507
31936.105,-7.545545399879203,-5.669134859172916,0.5730717131574558,-7.245160956204203,-0.3991818344225424,0.5690515141435797,5.278508488112685
31936.147,-7.544369064209163,-5.666034551557927,0.5730717131574558,-7.245160956204203,-0.3991818344225424,0.5690515141435797,5.275346358097486
31936.182,-7.543354281716742,-5.663681894287704,0.5730717131574558,-7.245160956204203,-0.3991818344225424,0.5690515141435797,5.27294000550932
31936.227,-7.541873490823578,-5.660321359206859,0.5730717131574558,-7.245160956204203,-0.3991818344225424,0.5690515141435797,5.269501265722223
31936.257,-7.541048900171755,-5.658078576360651,0.5730717131574558,-7.245160956204203,-0.3991818344225424,0.5690515141435797,5.267215657228467
31936.295,-7.540171208915514,-5.654674348364159,0.5730717131574558,-7.221947339273782,-0.288277600379275,0.5687433407329495,5.375825445715322
31936.324,-7.539569743205538,-5.652090893434432,0.5730717131574558,-7.221947339273782,-0.288277600379275,0.5687433407329495,5.373210936585538
31936.355,-7.539002388304237,-5.648769807716298,0.5730717131574558,-7.218626854366559,-0.27231012292191087,0.5685907276547028,5.385998450073699
31936.386,-7.538247760123243,-5.645601081686974,0.5730717131574558,-7.218626854366559,-0.27231012292191087,0.5685907276547028,5.382790478011769
31936.421,-7.537359500679847,-5.642335887272869,0.5730717131574558,-7.218626854366559,-0.27231012292191087,0.5685907276547028,5.379478347279598
31936.455,-7.536349302434591,-5.638672062405375,0.5730717131574558,-7.214001076558488,-0.24992151280065028,0.5680100080726188,5.3983855443501865
31936.494,-7.535084099908281,-5.635123005634624,0.5730717131574558,-7.214001076558488,-0.24992151280065028,0.5680100080726188,5.394767376556943
31936.522,-7.534145544125819,-5.632836924533266,0.5730717131574558,-7.2119723581521,-0.2400460782588755,0.5677808398417324,5.402408413546847
31936.566,-7.532667262881927,-5.630023559052038,0.5730717131574558,-7.2119723581521,-0.2400460782588755,0.5677808398417324,5.399512057465705
31936.606,-7.531297158912987,-5.627943462826123,0.5730717131574558,-7.2119723581521,-0.2400460782588755,0.5677808398417324,5.397354402700272
31936.639,-7.529875640067241,-5.626135769404516,0.5730717131574558,-7.207328062924031,-0.21731465889159393,0.5679234870189237,5.418432360866339
31936.684,-7.528088162069996,-5.623282495752193,0.5730717131574558,-7.207328062924031,-0.21731465889159393,0.5679234870189237,5.415477984315675
31936.712,-7.527199692441206,-5.622146551336536,0.5730717131574558,-7.2041191573653025,-0.20152216646315907,0.5686316538371796,5.430245801817407
31936.75,-7.526992822663961,-5.620887366281382,0.5730717131574558,-7.2041191573653025,-0.20152216646315907,0.5686316538371796,5.42897654138153
31936.789,-7.528281456719255,-5.620255613410737,0.5730717131574558,-7.2041191573653025,-0.20152216646315907,0.5686316538371796,5.428422706414597
31936.833,-7.530548570094532,-5.620454212279132,0.5730717131574558,-7.2041191573653025,-0.20152216646315907,0.5686316538371796,5.428756799930606
31936.87,-7.531858349564002,-5.621236279237196,0.5730717131574558,-7.2041191573653025,-0.20152216646315907,0.5686316538371796,5.429616354442723
31936.917,-7.533072017676229,-5.623094105071937,0.5730717131574558,-7.2041191573653025,-0.20152216646315907,0.5686316538371796,5.431544162017247
31936.953,-7.533162276154129,-5.624647202531961,0.5730717131574558,-7.2041191573653025,-0.20152216646315907,0.5686316538371796,5.433099874379753
31936.984,-7.533082793061573,-5.6260665590770085,0.5730717131574558,-7.2041191573653025,-0.20152216646315907,0.5686316538371796,5.43451181387764
31937.018,-7.532341874828164,-5.62811013131697,0.5730717131574558,-7.2041191573653025,-0.20152216646315907,0.5686316538371796,5.436506857043565
31937.051,-7.531581410336301,-5.62975619219341,0.5730717131574558,-7.2041191573653025,-0.20152216646315907,0.5686316538371796,5.438104070293548
31937.086,-7.530418330607241,-5.631738382364494,0.5730717131574558,-7.2041191573653025,-0.20152216646315907,0.5686316538371796,5.440012777192987
31937.116,-7.529273506358888,-5.6333129244467885,0.5730717131574558,-7.2041191573653025,-0.20152216646315907,0.5686316538371796,5.441515956359273
31937.161,-7.527430291590872,-5.635406973220445,0.5730717131574558,-7.2041191573653025,-0.20152216646315907,0.5686316538371796,5.4434964771503855
31937.2,-7.52573587008655,-5.636958932780231,0.5730717131574558,-7.2041191573653025,-0.20152216646315907,0.5686316538371796,5.4449453500158995
31937.237,-7.523941871738584,-5.638411881018941,0.5730717131574558,-7.2041191573653025,-0.20152216646315907,0.5686316538371796,5.446290118144488
31937.277,-7.522267530988311,-5.63963180083743,0.5730717131574558,-7.181300154709164,-0.08877649080286071,0.568367554046387,5.561319587448522
31937.305,-7.521245654998665,-5.640403362669989,0.5730717131574558,-7.181300154709164,-0.08877649080286071,0.568367554046387,5.562027148146368
31937.344,-7.519693513156752,-5.641161777236106,0.5730717131574558,-7.181300154709164,-0.08877649080286071,0.568367554046387,5.562689508066648
31937.381,-7.518361337951251,-5.641455246588323,0.5730717131574558,-7.171659276177542,-0.04145858138465814,0.5670977564091654,5.610721937334761
31937.425,-7.5171083511982175,-5.64135402130858,0.5730717131574558,-7.171659276177542,-0.04145858138465814,0.5670977564091654,5.610543618017117
31937.451,-7.5163258114419955,-5.641170080041875,0.5730717131574558,-7.171659276177542,-0.04145858138465814,0.5670977564091654,5.610311896577969
31937.487,-7.515597839290516,-5.64013786218406,0.5730717131574558,-7.171659276177542,-0.04145858138465814,0.5670977564091654,5.609236945664531
31937.518,-7.5147411103996005,-5.638866893961794,0.5730717131574558,-7.171343493019454,-0.039910122076296524,0.5671161788054426,5.609480753639702
31937.552,-7.513857678766047,-5.636920179882107,0.5730717131574558,-7.170751749144867,-0.03700830490494161,0.5671647356524854,5.610416168060506
31937.583,-7.513104456591952,-5.634862784810465,0.5730717131574558,-7.169648359993335,-0.03159657796440666,0.5672161427801533,5.613785582187676
31937.621,-7.512360234873674,-5.632099139867865,0.5730717131574558,-7.168507181987929,-0.02599772769675297,0.5671994556685418,5.616639782728976
31937.656,-7.5116236921157515,-5.629388467379221,0.5730717131574558,-7.166778766757989,-0.01751276393437246,0.567177507776611,5.622464021682725
31937.698,-7.51091073734628,-5.625760949392864,0.5730717131574558,-7.166778766757989,-0.01751276393437246,0.567177507776611,5.6187996284381345
31937.737,-7.510352706767918,-5.6221221330093725,0.5730717131574558,-7.163605418569965,-0.0019122477768058748,0.567032534428892,5.630899511411849
31937.776,-7.509629471094865,-5.618240413126561,0.5730717131574558,-7.163605418569965,-0.0019122477768058748,0.567032534428892,5.626980644849102
31937.811,-7.508994860107022,-5.614413115279157,0.5730717131574558,-7.163605418569965,-0.0019122477768058748,0.567032534428892,5.623121581979144
31937.842,-7.508416132332339,-5.610716835959122,0.5730717131574558,-7.163605418569965,-0.0019122477768058748,0.567032534428892,5.619396747731916
31937.878,-7.507813045806075,-5.606470510303172,0.5730717131574558,-7.163605418569965,-0.0019122477768058748,0.567032534428892,5.615121430599679
31937.916,-7.506929101087469,-5.601091376294327,0.5730717131574558,-7.163605418569965,-0.0019122477768058748,0.567032534428892,5.609698257115379
31937.952,-7.505981497400561,-5.595769962180301,0.5730717131574558,-7.163605418569965,-0.0019122477768058748,0.567032534428892,5.604328860802748
31937.99,-7.504762483229944,-5.590446367873538,0.5730717131574558,-7.163605418569965,-0.0019122477768058748,0.567032534428892,5.598940812862061
31938.026,-7.503665346411632,-5.585926466789823,0.5730717131574558,-7.163605418569965,-0.0019122477768058748,0.567032534428892,5.594362521712635
31938.055,-7.502857566164851,-5.582662391288301,0.5730717131574558,-7.163605418569965,-0.0019122477768058748,0.567032534428892,5.591055415181559
31938.098,-7.50159913799468,-5.57761263078144,0.5730717131574558,-7.163605418569965,-0.0019122477768058748,0.567032534428892,5.585938684508477
31938.137,-7.5003061506408715,-5.572934482201709,0.5730717131574558,-7.163605418569965,-0.0019122477768058748,0.567032534428892,5.581190965297052
31938.175,-7.49920966714631,-5.568308798324169,0.5730717131574558,-7.163605418569965,-0.0019122477768058748,0.567032534428892,5.576507620481459
31938.215,-7.498859855384358,-5.562672514112006,0.5730717131574558,-7.163605418569965,-0.0019122477768058748,0.567032534428892,5.570860503435334
31938.249,-7.498834480987235,-5.557819055559719,0.5730717131574558,-7.163605418569965,-0.0019122477768058748,0.567032534428892,5.566014323799158
31938.289,-7.498967932386309,-5.551752076044041,0.5730717131574558,-7.163605418569965,-0.0019122477768058748,0.567032534428892,5.559966421371106
31938.322,-7.498253300995538,-5.546425175651559,0.5730717131574558,-7.141810718566698,0.10605107892968858,0.567163556692211,5.663706739361265
31938.359,-7.4969877703086345,-5.539785348856125,0.5730717131574558,-7.141810718566698,0.10605107892968858,0.567163556692211,5.657000496173762
31938.397,-7.495121284303992,-5.533189855896706,0.5730717131574558,-7.138419596816472,0.12276738749409179,0.5678480255883056,5.667196460317314
31938.435,-7.492484615858897,-5.5263577947273115,0.5730717131574558,-7.138419596816472,0.12276738749409179,0.5678480255883056,5.660212420839817
31938.464,-7.4902853150257585,-5.520459454044183,0.5730717131574558,-7.138419596816472,0.12276738749409179,0.5678480255883056,5.654188355159458
31938.503,-7.486977681104762,-5.51279572800659,0.5730717131574558,-7.135242247516822,0.13833405888128647,0.56807590404335,5.662067700195876
31938.537,-7.484288765483707,-5.505668507095498,0.5730717131574558,-7.135242247516822,0.13833405888128647,0.56807590404335,5.654787652473436
31938.568,-7.481923489947417,-5.498294600291736,0.5730717131574558,-7.131772928757135,0.15521275652713842,0.5680350795351081,5.6643425229046
31938.608,-7.479026826939569,-5.489081555157882,0.5730717131574558,-7.130588657044604,0.16094579490453365,0.5679853840392083,5.660763560283805
31938.643,-7.475867890539676,-5.480485555862328,0.5730717131574558,-7.129357367906051,0.16689157601385524,0.5678525248998714,5.658000110627426
31938.692,-7.47138235834928,-5.469361256479641,0.5730717131574558,-7.12759718582439,0.1753660137792965,0.5675624700405969,5.655189170329548
