t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
675.478,-1.0456510041786107,-0.3328232850167153,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5330964377208735,2.6493140006836944
675.494,-1.0536983078991937,-0.32333498283607975,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.533184637720873,2.6577644527027857
675.511,-1.0609357068689131,-0.3151030615089866,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5332924377208724,2.6650920955776978
675.529,-1.068651644833199,-0.3058980023408329,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5333414377208722,2.6733569014725234
675.544,-1.0761753822350957,-0.29718630854920447,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5334100377208718,2.6811809027550915
675.561,-1.084741696222627,-0.28757885940969874,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5336158377208707,2.689813263853178
675.578,-1.093702427696779,-0.2778297772169048,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5336452377208706,2.698577818322898
675.594,-1.1020210900083844,-0.2684328789258873,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5336452377208706,2.7070912595158925
675.611,-1.1102772366441949,-0.25968115776404066,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.53375303772087,2.715001109739114
675.629,-1.1201727689653385,-0.24915800679220207,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5338314377208696,2.7245542067550965
675.644,-1.1268868091672979,-0.24202974312285255,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5339098377208692,2.73104913180982
675.661,-1.1340721111099767,-0.23434734064782872,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5339882377208688,2.738075201801852
675.679,-1.1434210923062236,-0.22507455996734965,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5340764377208683,2.7465297410271217
675.695,-1.1495732391601057,-0.21869546418845645,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5341646377208679,2.75239005748875
675.711,-1.1570644075911265,-0.21113486507435605,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5342332377208675,2.759340743978975
675.728,-1.1665539143574777,-0.2018205545838369,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5343116377208671,2.7679167623618706
675.744,-1.176174823230478,-0.19230573540751353,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5343998377208666,2.7767209616100366
675.762,-1.1858418088705789,-0.18306428602935335,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5344782377208662,2.785287156089974
675.779,-1.1938104072801925,-0.1756597194962203,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5346154377208655,2.792164834594974
675.794,-1.2017521322575928,-0.1682725125401354,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5346350377208654,2.7990507291290276
675.812,-1.2101966564946154,-0.1605297789666445,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5347428377208648,2.806289117178364
675.829,-1.2192063313913075,-0.15201043111655457,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5348212377208644,2.8143004361837654
675.845,-1.2283168573582544,-0.14371831032849275,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5348898377208641,2.8221114102711375
675.863,-1.2385601965685709,-0.13483167811627444,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5350172377208634,2.8304964694766124
675.879,-1.2485266137301683,-0.1261465705984342,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5350564377208632,2.838730898602649
675.895,-1.2562331353404403,-0.11921245097224768,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5351348377208628,2.8453427046114212
675.912,-1.264643450070047,-0.11201038822952862,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5352230377208623,2.8522188320331785
675.928,-1.2728602865264842,-0.1048712446247759,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.535291637720862,2.8590647036074373
675.944,-1.2811810771214227,-0.09784773018423563,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5354190377208613,2.865817524594206
675.961,-1.2905842729126433,-0.0902796433256862,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5354582377208611,2.873109155636628
675.978,-1.3001084366875721,-0.08267985816959741,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5355366377208607,2.8804621707937414
675.995,-1.3085296074809276,-0.07585934787135495,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5356248377208602,2.8870919299577054
676.011,-1.3172232788363374,-0.06915674961003675,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5357032377208598,2.893624169854185
676.028,-1.3270934824434504,-0.061419159230397334,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5358012377208593,2.9012009582601115
676.044,-1.337094287372143,-0.053814610909413016,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5358698377208589,2.908677258377877
676.062,-1.3471302974676433,-0.04622329019011231,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5359678377208584,2.91617538661709
676.078,-1.3562136871798562,-0.0393290777455042,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.536046237720858,2.9230152495857906
676.094,-1.362974461917722,-0.03445543114905164,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5361148377208577,2.9278670473412856
676.112,-1.3703755628633687,-0.029172610218322435,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5362128377208571,2.9331441861735534
676.128,-1.3786939515361145,-0.023075054144327183,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5363010377208567,2.939257347486283
676.144,-1.3871707641338695,-0.017235039883725812,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5363598377208564,2.945137021849775
676.162,-1.3959036931860431,-0.011238435891470394,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5364480377208559,2.9512001241034826
676.179,-1.4035943035166543,-0.006220610887896835,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5365852377208552,2.956298416411759
676.195,-1.4112622349288826,-0.0010427989660931397,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.536624437720855,2.9615748450252513
676.211,-1.4183891479672737,0.0035821435212536473,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5367028377208546,2.966309461929237
676.228,-1.4271174304886518,0.009352441775996242,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5367812377208542,2.972236646660074
676.245,-1.4373744644461588,0.01593421015421684,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5368596377208538,2.979034575826921
676.261,-1.4462449786165255,0.02165457705973834,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5369282377208534,2.9849695233710145
676.279,-1.4547058728459867,0.026794293460791794,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5370654377208527,2.990338685106411
676.295,-1.4622941722008407,0.03138019301645418,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5371340377208523,2.995149360594141
676.312,-1.471012435622637,0.03658743017079789,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5371830377208521,3.0006373398360617
676.329,-1.4790992409063717,0.04147694477059528,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5372712377208516,3.0058094583707597
676.345,-1.4875154743114356,0.046482570167955595,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5373398377208513,3.0111310476575595
676.361,-1.4960804186026149,0.051573322508784325,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5374280377208508,3.01656657482985
676.378,-1.5045003787932094,0.05649730345944329,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5374868377208505,3.0218517319545857
676.395,-1.514140328027311,0.062052866193266165,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.53757503772085,3.0278484144266242
676.411,-1.5223179750236704,0.06673435729292344,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5376730377208495,3.0329271442689647
676.43,-1.5331916600386866,0.07272211759974662,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.537761237720849,3.039475055123461
676.445,-1.5417202949492101,0.07737595584904729,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5378298377208487,3.0445938676635182
676.461,-1.550326838309199,0.08188594434542701,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.537957237720848,3.0495968081547566
676.478,-1.5594349860799297,0.0865526483319369,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5379866377208479,3.0548088473485384
676.496,-1.5686110649649245,0.09117663158849038,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5381042377208473,3.0600091238033005
676.512,-1.576018752807441,0.09487354774814657,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5381728377208469,3.0641897312270325
676.528,-1.5835273496865725,0.09859791267645104,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5382316377208466,3.068421285997947
676.544,-1.5915787306450875,0.10263992637605333,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5383100377208462,3.0730261391357345
676.561,-1.5994544832919846,0.1064397543631215,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5383982377208457,3.0773959665206942
676.578,-1.6081049740152467,0.11046339003170227,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5384864377208453,3.082067480577342
676.594,-1.6173167259226158,0.11487706011371691,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5385648377208448,3.087195092039653
676.612,-1.6269099248789312,0.11933186860743385,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5386530377208444,3.092420817576513
676.629,-1.6344402251623606,0.12271654292172376,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.538731437720844,3.0964303016625854
676.644,-1.642174456730715,0.12620048025902858,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5388098377208436,3.1005734024092106
676.662,-1.6502482932670168,0.12966935101864072,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.538927437720843,3.104750355485867
676.679,-1.6585834787421632,0.13322930516998727,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5389862377208426,3.1090607997793955
676.695,-1.6674768795592245,0.1370547087235035,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5390254377208424,3.113709049082918
676.711,-1.675453756483279,0.14053619913968604,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5391332377208419,3.11794892115855
676.729,-1.6839646997905708,0.14416032938856552,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5392214377208414,3.1224027479184056
676.745,-1.6925035182367811,0.14766686917641075,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5393390377208408,3.1267638970326312
676.762,-1.7018289217742923,0.15159481153742244,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5393880377208405,3.1316477682986927
676.778,-1.7099406822298657,0.15492354103100128,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5394664377208401,3.135829362013909
676.795,-1.7188056467332897,0.15824978413534962,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5395350377208398,3.140111039297608
676.813,-1.7272327913175596,0.16150938170044218,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5396428377208392,3.1442998059859404
676.828,-1.7352255879090652,0.16445441125804777,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5397016377208389,3.1481453904319108
676.844,-1.7430500101165762,0.167318501667716,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5398192377208383,3.1519097065310984
676.861,-1.7527513466619729,0.1706207176125301,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.539868237720838,3.1563530543641254
676.879,-1.7628884614448292,0.17449104234286766,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5399466377208376,3.161441634144451
676.894,-1.7715898341848595,0.17748024597414638,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.540064237720837,3.165503048050344
676.912,-1.7818393710270641,0.1810690288571158,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5401132377208367,3.17038068436212
676.928,-1.7912791332381952,0.18445308528594279,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5401818377208364,3.1749775872942627
676.944,-1.7988011020665555,0.18700199125644237,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5403778377208354,3.178513972369227
676.962,-1.8076666480924752,0.18977921341884924,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5404170377208352,3.1824752309716606
676.978,-1.815825483205154,0.19241856751863032,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5404170377208352,3.186222536334562
676.994,-1.8251716073848552,0.19539650286528756,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5405150377208346,3.190494272418066
677.012,-1.8340159155944677,0.19819963989939146,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5406032377208342,3.194544324982196
677.028,-1.843702854359496,0.20093623007333722,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5406816377208338,3.1986751112030167
677.044,-1.852749050615442,0.20361478880020084,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5407600377208334,3.202678052699278
677.062,-1.862841572853341,0.2064535464271494,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5408874377208327,3.207023537149813
677.078,-1.8728580707928062,0.2093083609275619,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5409266377208325,3.2114001903447353
677.094,-1.8837526048973778,0.21221425062849644,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.541014837720832,3.2159960126593123
677.112,-1.8964375899495933,0.21549017311683066,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5412010377208311,3.2212835857817024
677.129,-1.908177656961974,0.2188233567297064,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5412304377208309,3.226512188055109
677.145,-1.9177596845892404,0.2213020710073867,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5412304377208309,3.23056903034193
677.161,-1.9283275524968986,0.2239674852456673,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5413284377208304,3.2350064270740626
677.178,-1.938438193521358,0.2265369374560933,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5414166377208299,3.239299459693104
677.195,-1.9499750274040089,0.22921259817901674,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5414754377208296,3.2439794950612653
677.212,-1.9614505944076888,0.2315389204898212,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5415832377208291,3.2483419610073945
677.228,-1.9730642916908443,0.23367590090489007,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5417204377208283,3.2525807072139297
677.244,-1.9845470880985365,0.23597885894321957,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.541789037720828,3.2569941251409635
677.262,-1.9985824572227309,0.23917664378703504,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5418282377208278,3.26281271647453
677.279,-2.0129360841883503,0.24230574973284139,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5419066377208274,3.268680174070616
677.294,-2.025704702341699,0.24494848096039795,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.541985037720827,3.273808421934026
677.312,-2.040654674022788,0.24783954041527276,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5420732377208265,3.2796695807961567
677.328,-2.051466159491032,0.24992612526436653,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5421516377208261,3.2839418284406388
677.346,-2.066744342357035,0.25263973826025443,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5422398377208256,3.289802549657459
677.361,-2.0774781552844876,0.2546139728837351,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5423084377208253,3.294023789154731
677.378,-2.089787856512188,0.25656137198014345,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5423966377208248,3.2985936831512683
677.395,-2.1024171043127944,0.25844107354227414,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5424652377208244,3.303208935249464
677.412,-2.1149626472380834,0.2601076394714416,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.542553437720824,3.3076407838441204
677.429,-2.1291527840905475,0.26185390779068884,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5426514377208235,3.312569654765552
677.445,-2.140851638179733,0.26339639029015005,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5427298377208231,3.316773972514904
677.462,-2.1511327313716926,0.2645598285040919,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5428572377208224,3.3203130577750026
677.478,-2.1619831852821925,0.265923408038626,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5428768377208223,3.3242092946589405
677.494,-2.17467836901533,0.2674328720159959,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5429552377208219,3.328725093493423
677.511,-2.1875612296777827,0.26900336431684785,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5430238377208215,3.3333889101531162
677.528,-2.1993791692891276,0.2702756915647716,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5431414377208209,3.3375435177435153
677.544,-2.2104384740509806,0.27134966226461865,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5432100377208205,3.3413516028452532
677.561,-2.2222798739489535,0.27215365763385213,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5432884377208201,3.345130700849473
677.578,-2.2337124464807805,0.27292240145676405,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5433766377208197,3.3488081130674816
677.595,-2.2447468495656007,0.2737067527048519,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5434550377208193,3.3524315885594755
677.612,-2.2583250839862297,0.2746798529139663,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5435432377208188,3.356942607711358
677.629,-2.271563682688934,0.2755432760447184,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5436020377208185,3.3613054972823684
677.645,-2.2831047100664335,0.27598921488266426,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5437098377208179,3.364852513568649
677.661,-2.2934418189856562,0.2765105881170265,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5437784377208176,3.3681768739751914
677.679,-2.3059269244059424,0.27698479115618047,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5438470377208172,3.3720804469320913
677.695,-2.316228792000488,0.27732534273479764,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5439842377208165,3.3752851939566173
677.712,-2.3282669518790136,0.2775651503894841,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5440332377208162,3.3789130004671386
677.728,-2.3408126089469707,0.27781205674569637,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5441214377208158,3.3827328093107325
677.744,-2.35229608156714,0.27798387393933177,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5441900377208154,3.386214192977764
677.761,-2.3657775776358423,0.27797674825170776,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.544268437720815,3.3901467727606756
677.778,-2.3773019704156484,0.2778764080574744,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5443468377208146,3.3934574715009034
677.794,-2.3872569420342167,0.27789575312947823,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5444252377208142,3.3964474713133885
677.812,-2.3980582799704124,0.27739761673784274,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5445232377208137,3.399227112476143
677.829,-2.410154454672231,0.2772865503556676,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5446212377208132,3.4028032397950847
677.845,-2.420913342902853,0.276959518293798,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5446800377208129,3.40579951729297
677.862,-2.432233303334982,0.2765373827674246,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5447682377208124,3.4089120925638188
677.879,-2.4432766015990732,0.275996298087321,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5448564377208119,3.4118594482956515
677.895,-2.451446514984731,0.27542810083405395,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5449250377208116,3.4139021507308622
677.911,-2.4605124261719507,0.27477294083186293,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5450132377208111,3.416167233499842
677.928,-2.4713670429533905,0.2740537204899936,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5450916377208107,3.4189703939535203
677.944,-2.4806213988990384,0.27354960507106796,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5451700377208103,3.4214890963118725
677.961,-2.4883136020777394,0.27255289452971826,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5452484377208099,3.4230545965085977
677.978,-2.495575230448627,0.2715435365168467,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5453366377208094,3.424483494537521
677.994,-2.5023041470235787,0.27076555072290703,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.545424837720809,3.425969587256203
678.011,-2.509229872207498,0.2698663587046997,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5454934377208086,3.427419324996115
678.028,-2.5136924665111366,0.26900141510658904,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5455816377208081,3.4280921168736187
678.045,-2.529480444598351,0.2651566280669473,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5456796377208076,3.4297784015627606
678.061,-2.54633808471213,0.2618771497684494,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5457482377208073,3.432438119814233
678.079,-2.5593343763693563,0.25887645481487676,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5458266377208069,3.4341030805045225
678.095,-2.5706828355623266,0.2563160911745445,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5459148377208064,3.4356549719837743
678.112,-2.584368586990412,0.2530428274558207,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5460226377208058,3.4374043695965364
678.129,-2.600169904393049,0.2497697660468127,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5460520377208057,3.439966050802826
678.145,-2.6150243546012555,0.24604707571986448,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5461500377208052,3.44184048287412
678.161,-2.6230917967177185,0.24428424087748568,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5462284377208048,3.443128086320294
678.179,-2.6329292656153975,0.24161825666396775,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5463166377208043,3.4442439134617806
678.195,-2.646603673095707,0.2378454064355326,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5464146377208038,3.445781842121883
678.211,-2.661309154288929,0.23403833029431473,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5464832377208034,3.4477316037152628
678.228,-2.6751693362962436,0.2304236158533019,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.546571437720803,3.4496053277566894
678.245,-2.6903844234233825,0.22573544395952208,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5466498377208026,3.4510640574143054
678.262,-2.7082714763941937,0.22017694158238152,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5467282377208021,3.452828527501756
678.278,-2.7201053181373616,0.2167406746092399,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5468556377208015,3.4542741657166847
678.294,-2.731285231659949,0.21369919333563805,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5468850377208013,3.455866800639971
678.311,-2.7481623443143364,0.20906680812442155,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5469634377208009,3.458306043762574
678.328,-2.760268057474962,0.20547200209737998,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5470516377208005,3.459860492935994
678.345,-2.7713399884102543,0.20169961686324603,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5471790377207998,3.4608795878198033
678.361,-2.7800255033942594,0.19907333712732633,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5472672377207993,3.4620104011925688
678.379,-2.793361762750429,0.19487960009359673,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5473456377207989,3.4636445816245187
678.395,-2.8048649142798943,0.1911336964549297,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5473848377207987,3.464981405022198
678.412,-2.8176205516237283,0.18715367377786704,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5474632377207983,3.466670855928052
678.43,-2.8243013369359162,0.18489837180143648,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5475416377207979,3.46742145627278
678.444,-2.8282744038427388,0.1831569904877149,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5476298377207974,3.4675121610525754
678.461,-2.8424063716962715,0.17808752267807543,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.547718037720797,3.468893608940989
678.478,-2.850946864805679,0.17461256412729775,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5477670377207967,3.4693877903644896
678.494,-2.8687995834153828,0.16760057723863625,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.547904237720796,3.4707273611480014
678.512,-2.8858759695327696,0.1615181623996162,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5479434377207958,3.472667938302718
678.528,-2.901936708768078,0.15512454094809827,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5480414377207953,3.473975378907598
678.544,-2.9184023101124907,0.1478937608632803,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5481394377207948,3.474799468451415
678.561,-2.9305487059028836,0.14240213116082517,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5481884377207945,3.4753257920516867
678.578,-2.9439283627779687,0.13755800359214304,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5482570377207941,3.4770390815032415
678.595,-2.9542162043448843,0.1334705476637258,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5483648377207936,3.4780733958948993
678.611,-2.9641882026432285,0.13062708390457192,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5484628377207931,3.4801031574952463
678.63,-2.9771747539591558,0.12613118522529715,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5485510377207926,3.4820872975508257
678.644,-2.9838215678760114,0.12400984104075599,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5486000377207924,3.4832826829687
678.661,-2.9921225130403917,0.12103079724256856,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5486980377207918,3.484503309141924
678.679,-2.9971812993253675,0.11952531777056953,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5487764377207914,3.485532272276674
678.695,-3.0021963064797186,0.11746709841258883,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.548864637720791,3.48606025896734
678.711,-3.00759672447945,0.11524410300378841,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5489430377207906,3.486632104585744
678.728,-3.0127577674532433,0.11288289833378501,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5490214377207902,3.486978931608941
678.744,-3.018402755479559,0.11119150171522607,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5490900377207898,3.4881537718586153
678.763,-3.02414673392029,0.10888815409457453,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5491782377207893,3.4888467224665822
678.778,-3.030607815342824,0.1063174556646064,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5492762377207888,3.4896568905344507
678.795,-3.0341409570136895,0.10488281590658448,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5494036377207882,3.490081346794607
678.813,-3.0378230576201855,0.10323944354253334,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5496878377207867,3.490400026828581
