t_sec,err_base,err_ess,delta_err
719.059,9.309132735820183,6.221082404856631,3.0880503309635525
719.076,9.30315583343783,6.238750575916146,3.064405257521683
719.092,9.29772960496486,6.238750575916146,3.0589790290487144
719.109,9.291157662205942,6.238750575916146,3.0524070862897954
719.126,9.285397193302131,6.19475786009394,3.090639333208191
719.142,9.280039109080752,6.19475786009394,3.0852812489868118
719.159,9.273765290118694,6.19475786009394,3.0790074300247543
719.178,9.26650390706024,6.19475786009394,3.0717460469663003
719.193,9.260643383983345,6.245189862970593,3.015453521012752
719.209,9.254631628685855,6.245189862970593,3.0094417657152626
719.227,9.24723198737757,6.228421707355716,3.018810280021853
719.243,9.242072751846436,6.262091421983697,2.9799813298627393
719.259,9.235418830508213,6.262091421983697,2.973327408524516
719.278,9.227889576533745,6.279027815135169,2.9488617613985753
719.293,9.22216448113254,6.279027815135169,2.94313666599737
719.309,9.215555225452205,6.279027815135169,2.9365274103170353
719.326,9.209092798089362,6.279027815135169,2.9300649829541925
719.342,9.202539112134367,6.1561173276495085,3.046421784484859
719.359,9.19594981598916,6.1561173276495085,3.039832488339651
719.377,9.189008370329557,6.1561173276495085,3.032891042680048
719.392,9.183144828484794,6.1561173276495085,3.0270275008352856
719.412,9.175007583072771,6.177452426511676,2.997555156561095
719.426,9.169197926313814,6.177452426511676,2.9917454998021373
719.442,9.16243460413557,6.177452426511676,2.984982177623893
719.46,9.154936504975383,6.1465743611863,3.0083621437890837
719.477,9.147857949683068,6.1572222072218175,2.990635742461251
719.492,9.141446303038384,6.173520570074955,2.9679257329634288
719.509,9.134726724831122,6.157589590567392,2.97713713426373
719.526,9.127259376360904,6.157589590567392,2.9696697857935117
719.542,9.121672781059711,6.2067796061073,2.914893174952411
719.559,9.114477492188772,6.2067796061073,2.907697886081472
719.576,9.107111005114344,6.2067796061073,2.900331399007044
719.593,9.099697441994824,6.2067796061073,2.8929178358875234
719.609,9.092915822357831,6.2067796061073,2.886136216250531
719.627,9.085031434723884,6.2067796061073,2.878251828616584
719.643,9.078100083133664,6.2067796061073,2.871320477026364
719.81,9.003756758847524,6.224046708045552,2.779710050801972
719.826,8.99596419799981,6.224046708045552,2.771917489954257
719.842,8.988634805174728,6.224046708045552,2.7645880971291756
719.859,8.980144320472474,6.224046708045552,2.756097612426922
719.877,8.971292507136212,6.224046708045552,2.74724579909066
719.892,8.964426480390511,6.224046708045552,2.7403797723449586
719.909,8.956747620084853,6.224046708045552,2.7327009120393004
719.926,8.948514767512037,6.222043775807786,2.726470991704251
719.943,8.940871578871953,6.246478859298043,2.6943927195739095
719.959,8.932896046783473,6.246478859298043,2.6864171874854295
719.976,8.925057320308955,6.247878889834565,2.67717843047439
719.992,8.918065249207912,6.247878889834565,2.6701863593733464
720.01,8.909322887380709,6.250980502618639,2.6583423847620695
720.026,8.901723079264354,6.250980502618639,2.6507425766457144
720.042,8.894173275732756,6.253000008576891,2.6411732671558648
720.059,8.886047991653461,6.251031241313714,2.635016750339747
720.077,8.87722302816243,6.253103375568493,2.6241196525939365
720.092,8.870354274998853,6.253103375568493,2.61725089943036
720.109,8.861819986132462,6.253103375568493,2.6087166105639685
720.126,8.853607988441164,6.253103375568493,2.6005046128726708
720.146,8.84339158342402,6.167455389080137,2.6759361943438833
720.159,8.836829590178573,6.167455389080137,2.669374201098435
720.176,8.82828960129451,6.167455389080137,2.6608342122143718
720.192,8.819815646468394,6.167455389080137,2.6523602573882563
720.209,8.811186072840382,6.167455389080137,2.6437306837602446
720.227,8.801717131029589,6.167455389080137,2.6342617419494516
720.243,8.793437173314082,6.167455389080137,2.625981784233945
720.259,8.784472755418996,6.167455389080137,2.6170173663388585
720.359,8.732869044481115,6.062339085988188,2.670529958492927
720.376,8.723704110721679,6.062339085988188,2.661365024733491
720.392,8.715725927592702,6.062339085988188,2.6533868416045143
720.41,8.704933872157882,6.062339085988188,2.6425947861696946
720.426,8.695980701906281,6.062339085988188,2.6336416159180933
720.442,8.686841957712474,6.062339085988188,2.624502871724286
720.459,8.677762196102716,6.062339085988188,2.615423110114528
720.477,8.667635371400053,6.062339085988188,2.605296285411865
720.492,8.659103710925677,6.099948671402981,2.5591550395226967
720.51,8.648578370728702,6.099948671402981,2.548629699325721
720.526,8.639949325800732,6.099948671402981,2.540000654397751
720.542,8.630962722375411,6.099948671402981,2.5310140509724306
720.561,8.619972604913086,6.013757731971399,2.6062148729416865
720.577,8.610839190560503,6.013757731971399,2.5970814585891038
720.592,8.60207499003693,6.013757731971399,2.5883172580655316
720.61,8.591186262773132,6.013757731971399,2.5774285308017326
720.626,8.581474725887446,6.013757731971399,2.567716993916047
720.642,8.571632480245716,6.002894940602886,2.5687375396428305
720.66,8.560556472230564,6.002894940602886,2.5576615316276783
720.677,8.550074420935664,5.989680025212848,2.560394395722816
720.693,8.540227367759947,5.991161168372491,2.5490661993874557
720.709,8.530778619985977,5.995783570065159,2.534995049920818
720.726,8.52016993123574,5.995783570065159,2.5243863611705812
720.745,8.509023992736834,5.995783570065159,2.513240422671675
720.759,8.501110233108664,5.995783570065159,2.5053266630435047
720.776,8.490524908193905,5.966308934000399,2.5242159741935053
720.792,8.48077082966781,5.966308934000399,2.5144618956674103
720.809,8.46999102082139,5.966308934000399,2.50368208682099
720.826,8.45895821835932,5.966308934000399,2.4926492843589214
720.842,8.449161745802702,5.966308934000399,2.482852811802302
720.859,8.438387542801655,5.9605101040376,2.4778774387640548
720.877,8.426059586542285,5.9605101040376,2.4655494825046853
720.892,8.415840129941602,5.9605101040376,2.4553300259040016
720.909,8.405196988235616,5.9605101040376,2.444686884198016
720.927,8.39378253146602,5.952146165965287,2.4416363655007327
720.942,8.384382428605468,5.952146165965287,2.4322362626401812
720.959,8.373231356102536,5.952146165965287,2.4210851901372497
720.977,8.361937515903422,5.952146165965287,2.4097913499381356
720.992,8.352222178953031,5.952146165965287,2.4000760129877445
721.009,8.340781016202852,5.952146165965287,2.3886348502375654
721.026,8.329590994039883,5.952146165965287,2.377444828074596
721.209,8.208833648354977,5.623345042756972,2.5854886055980053
721.226,8.19766112493496,5.623345042756972,2.5743160821779885
721.242,8.187092665734085,5.623345042756972,2.563747622977113
721.259,8.175476542352309,5.623345042756972,2.552131499595337
721.276,8.16434031298078,5.623345042756972,2.5409952702238083
721.292,8.15354393348562,5.623345042756972,2.5301988907286486
721.309,8.142192714946344,5.623345042756972,2.518847672189372
721.326,8.130966864587693,5.623345042756972,2.507621821830721
721.342,8.120300162267233,5.623345042756972,2.496955119510261
721.36,8.108019565603971,5.623345042756972,2.4846745228469995
721.377,8.09596445818275,5.66486322183974,2.431101236343011
721.392,8.085385625602155,5.66486322183974,2.4205224037624156
721.409,8.074163530425315,5.66486322183974,2.409300308585575
721.426,8.062704640555047,5.66486322183974,2.3978414187153074
721.442,8.05135705864477,5.66486322183974,2.3864938368050304
721.46,8.039008486256318,5.66486322183974,2.374145264416578
721.476,8.02802530869742,5.682467251392064,2.3455580573053547
721.492,8.016994401647706,5.682467251392064,2.3345271502556413
721.51,8.00411848312437,5.682467251392064,2.3216512317323064
721.527,7.992365982487441,5.674814753550465,2.317551228936976
721.543,7.980576512520868,5.674814753550465,2.3057617589704025
721.559,7.969086874183007,5.674814753550465,2.2942721206325416
721.577,7.956577812464967,5.674689456045336,2.281888356419631
721.592,7.946086631744381,5.674689456045336,2.271397175699045
721.609,7.933842788327084,5.672688955230334,2.26115383309675
721.627,7.920478147738044,5.672688955230334,2.2477891925077103
721.642,7.909107945048101,5.672688955230334,2.236418989817767
721.66,7.895478112588727,5.74463700971302,2.150841102875707
721.676,7.882238500072056,5.74463700971302,2.137601490359036
721.692,7.8690574849995,5.752723655616084,2.116333829383416
721.709,7.855708077759857,5.752723655616084,2.1029844221437735
721.726,7.840792953483015,5.752723655616084,2.088069297866931
721.742,7.826501510115708,5.752723655616084,2.0737778544996246
721.759,7.81155213326678,5.752723655616084,2.058828477650696
721.776,7.797265935996555,5.752723655616084,2.0445422803804716
721.876,7.712510498220847,5.937696719616421,1.7748137786044254
721.892,7.699860369135097,5.937696719616421,1.7621636495186754
721.91,7.6860848264401875,5.937696719616421,1.748388106823766
721.926,7.674299164584222,5.937696719616421,1.7366024449678008
721.942,7.663417282705621,5.937696719616421,1.7257205630891992
721.96,7.652042952533845,5.937696719616421,1.714346232917424
721.976,7.642258731232748,5.9428460587446725,1.6994126724880756
721.992,7.633802004961397,5.9428460587446725,1.6909559462167243
722.009,7.625632052910717,5.900808979964385,1.7248230729463323
722.026,7.618188791085061,5.900808979964385,1.7173798111206766
722.042,7.611918534218034,5.900808979964385,1.7111095542536496
722.059,7.60608885461524,5.900808979964385,1.7052798746508548
722.076,7.600692140115028,5.900808979964385,1.6998831601506428
722.092,7.596075767799601,5.900808979964385,1.695266787835216
722.11,7.591811219773602,5.900808979964385,1.691002239809217
722.142,7.586278709171488,6.0060997047599445,1.5801790044115434
722.16,7.583899364197598,6.0060997047599445,1.5777996594376535
722.176,7.58224615111793,6.0060997047599445,1.5761464463579857
722.192,7.581249626279304,6.0060997047599445,1.5751499215193592
722.209,7.581047298133128,6.0060997047599445,1.5749475933731834
722.226,7.581058284760838,6.0060997047599445,1.5749585800008932
722.242,7.581478346188799,6.0060997047599445,1.5753786414288546
722.259,7.582342014327664,5.998781914639414,1.58356009968825
722.276,7.58363800312614,6.01203244983867,1.57160555328747
722.292,7.58530320018159,6.01203244983867,1.5732707503429202
722.311,7.587321486664169,6.01203244983867,1.5752890368254988
722.326,7.589278691020359,6.01203244983867,1.5772462411816894
722.343,7.591946867697266,6.01203244983867,1.5799144178585962
722.359,7.594932623641807,6.01203244983867,1.5829001738031367
722.376,7.597888368970153,5.935946481646911,1.661941887323242
722.392,7.601123506777785,5.935946481646911,1.6651770251308742
722.409,7.604875774284226,5.935946481646911,1.6689292926373147
722.426,7.608498079307783,5.935946481646911,1.6725515976608722
722.442,7.61205468145454,5.935946481646911,1.6761081998076284
722.459,7.615945037225278,5.935946481646911,1.6799985555783667
722.477,7.6201364014755715,5.935946481646911,1.6841899198286603
722.492,7.623462824486406,5.935946481646911,1.687516342839495
722.51,7.628070639842883,5.935946481646911,1.6921241581959716
722.526,7.631415880019859,6.014482831061809,1.6169330489580505
722.542,7.635627496012725,6.014482831061809,1.6211446649509158
722.559,7.639387891443799,6.014482831061809,1.6249050603819901
722.576,7.6429195703360175,6.014482831061809,1.6284367392742087
722.592,7.64626376076497,6.014482831061809,1.6317809297031616
722.612,7.650190159437046,6.014482831061809,1.6357073283752372
722.627,7.652819494462352,6.014482831061809,1.6383366634005432
722.642,7.655454151226271,6.014482831061809,1.6409713201644625
722.66,7.658669509570432,5.996835178058229,1.6618343315122024
722.676,7.661191000889851,5.996835178058229,1.664355822831622
722.693,7.663977422435287,5.994244964907353,1.6697324575279335
722.71,7.66657046351711,5.994244964907353,1.6723254986097569
722.726,7.668876493613132,5.994244964907353,1.6746315287057785
722.745,7.671666123623936,5.994244964907353,1.6774211587165828
722.76,7.674274333806245,5.871196367037182,1.803077966769063
722.776,7.6770145313014435,5.871196367037182,1.8058181642642612
722.792,7.680238579888418,5.871196367037182,1.809042212851236
722.812,7.683934997212695,5.871196367037182,1.812738630175513
722.826,7.686515188259797,5.871196367037182,1.8153188212226148
722.842,7.689456615271471,5.883003941579098,1.8064526736923732
722.859,7.692604931612766,5.883003941579098,1.809600990033668
722.877,7.695824768988383,5.903521849592664,1.792302919395719
722.892,7.697269290260066,5.903521849592664,1.7937474406674019
722.909,7.699978937594814,5.903521849592664,1.7964570880021498
722.926,7.702125016546458,5.867075799296269,1.835049217250189
722.942,7.704119035255672,5.867075799296269,1.8370432359594027
722.959,7.705687827675043,5.867075799296269,1.8386120283787744
722.976,7.706259329426214,5.82415359765205,1.8821057317741632
722.992,7.706944751698123,5.82415359765205,1.882791154046073
723.009,7.7069934154893085,5.82415359765205,1.882839817837258
723.026,7.706155684270529,5.785905973516825,1.920249710753704
723.042,7.701096815342554,5.785905973516825,1.915190841825729
723.059,7.699222034506094,5.785905973516825,1.9133160609892688
723.079,7.694058357757642,5.78020608353864,1.9138522742190025
723.092,7.691296357876735,5.78020608353864,1.911090274338095
723.109,7.687806410614611,5.763664942795981,1.9241414678186297
723.126,7.683428302024319,5.763664942795981,1.9197633592283374
723.142,7.675345094743225,5.763664942795981,1.9116801519472437
723.159,7.669864451897538,5.763664942795981,1.9061995091015564
723.176,7.663043893394302,5.763664942795981,1.8993789505983205
723.192,7.656627804044504,5.8288171598619565,1.8278106441825477
723.21,7.648402360128898,5.8288171598619565,1.8195852002669417
723.227,7.639763066973707,5.8288171598619565,1.8109459071117504
723.243,7.631297547913878,5.8288171598619565,1.8024803880519213
723.261,7.621536766944549,5.8288171598619565,1.7927196070825921
723.276,7.61248266039269,5.796043092181331,1.8164395682113588
723.292,7.602833931450234,5.796043092181331,1.8067908392689027
723.309,7.591540737473981,5.796043092181331,1.7954976452926497
723.327,7.578737899918025,5.796043092181331,1.7826948077366938
723.344,7.565520313473152,5.796043092181331,1.7694772212918206
723.359,7.535289472340743,5.796043092181331,1.739246380159412
723.376,7.522438115757326,5.849662583493036,1.67277553226429
723.392,7.5076823911611905,5.849662583493036,1.658019807668155
723.41,7.490270934058245,5.849662583493036,1.6406083505652092
723.426,7.476642561633627,5.849662583493036,1.6269799781405911
723.442,7.463671547236746,5.849662583493036,1.6140089637437107
723.459,7.442524324020647,5.849662583493036,1.5928617405276118
723.478,7.42591993748189,5.849662583493036,1.5762573539888542
723.492,7.414176796573343,5.849662583493036,1.5645142130803071
723.509,7.399318771682864,5.849662583493036,1.5496561881898288
723.526,7.384119546768394,5.737970437904402,1.646149108863992
723.542,7.3700806138835935,5.737970437904402,1.6321101759791912
723.56,7.339383257848988,5.737970437904402,1.6014128199445858
723.576,7.325566945942165,5.737970437904402,1.5875965080377625
723.592,7.311531387217809,5.737970437904402,1.573560949313407
723.609,7.296721395037092,5.737970437904402,1.5587509571326894
723.626,7.273075431433701,5.708756416312201,1.5643190151214998
723.642,7.258035969860064,5.708756416312201,1.549279553547863
723.659,7.2424855354901085,5.708756416312201,1.5337291191779077
723.677,7.226004901056861,5.68750613146782,1.538498769589041
723.692,7.21280434717796,5.68750613146782,1.5252982157101407
723.71,7.196460311023292,5.68750613146782,1.508954179555472
723.726,7.182063443023821,5.68750613146782,1.494557311556001
723.742,7.167256861890997,5.68750613146782,1.4797507304231772
723.76,7.1522275958597294,5.68750613146782,1.4647214643919098
723.776,7.138762457553031,5.738916273879633,1.3998461836733975
723.792,7.124252656136092,5.738916273879633,1.385336382256459
723.809,7.109080707854974,5.738916273879633,1.370164433975341
723.827,7.0670574225669744,5.738916273879633,1.3281411486873411
723.842,7.053029634896401,5.738916273879633,1.3141133610167675
723.86,7.036926127886726,5.738916273879633,1.298009854007093
723.877,7.021724417976515,5.738916273879633,1.2828081440968813
723.892,7.009262900128307,5.738916273879633,1.2703466262486733
723.909,6.9945554703485975,5.738916273879633,1.2556391964689642
723.926,6.9661632587615925,5.738916273879633,1.2272469848819592
723.943,6.952233706102093,5.738916273879633,1.2133174322224596
723.959,6.938658242056967,5.738916273879633,1.1997419681773334
724.209,6.688761598093777,5.570654964696056,1.118106633397721
724.226,6.673534142970268,5.570654964696056,1.102879178274212
724.242,6.658663062710815,5.570654964696056,1.0880080980147593
724.26,6.6423029113492165,5.570654964696056,1.0716479466531608
724.276,6.627829699774068,5.570654964696056,1.0571747350780125
724.292,6.613261223699571,5.570654964696056,1.0426062590035157
724.309,6.597453855778818,5.570654964696056,1.0267988910827626
724.326,6.581574901411708,5.570654964696056,1.010919936715652
724.346,6.562714716727707,5.570654964696056,0.9920597520316514
724.359,6.551026227742171,5.570654964696056,0.9803712630461154
724.376,6.535060601308308,5.632312818669524,0.9027477826387837
724.392,6.505286506493055,5.632312818669524,0.8729736878235315
724.409,6.489114910783804,5.632312818669524,0.8568020921142798
724.426,6.470869397725383,5.632312818669524,0.8385565790558589
724.442,6.4536725151477095,5.632312818669524,0.8213596964781855
724.46,6.4360074601041015,5.646595153752823,0.7894123063512781
724.477,6.418915538166902,5.646595153752823,0.7723203844140789
724.492,6.40393474419895,5.646595153752823,0.7573395904461266
724.509,6.385982300398705,5.646595153752823,0.7393871466458819
724.526,6.368046461475943,5.576870070115194,0.7911763913607492
724.542,6.3512236354874645,5.576870070115194,0.7743535653722704
724.559,6.330943681235814,5.576870070115194,0.7540736111206199
724.577,6.31117482230263,5.576870070115194,0.7343047521874357
724.592,6.294105335512881,5.576870070115194,0.7172352653976866
724.614,6.270907350860392,5.576870070115194,0.6940372807451975
724.628,6.255478045957313,5.576870070115194,0.6786079758421186
724.642,6.240172542919149,5.576870070115194,0.6633024728039549
724.659,6.219403208519534,5.576870070115194,0.6425331384043398
724.676,6.2004607565450005,5.576870070115194,0.6235906864298064
725.376,5.357963246491524,6.129018291683247,-0.7710550451917229
725.392,5.337557332165384,6.129018291683247,-0.7914609595178623
725.41,5.312027703282976,6.129018291683247,-0.8169905884002704
725.426,5.291749904446816,6.129018291683247,-0.8372683872364304
725.442,5.271797145565252,6.129018291683247,-0.857221146117995
725.46,5.248363605113946,6.129018291683247,-0.8806546865693008
725.477,5.226226192058061,6.14346909582169,-0.9172429037636292
725.492,5.205753602616651,6.14346909582169,-0.9377154932050384
725.509,5.183996076273195,6.145668757694796,-0.961672681421601
725.529,5.158186404115359,6.145668757694796,-0.9874823535794377
725.545,5.13760650301814,6.145668757694796,-1.0080622546766564
725.559,5.118838712651908,6.145668757694796,-1.026830045042888
725.576,5.095744547735061,6.145668757694796,-1.0499242099597357
725.592,5.073587038806765,6.169764297908227,-1.096177259101462
725.609,5.050811458226555,6.169764297908227,-1.118952839681672
725.626,5.026546687443161,6.169764297908227,-1.143217610465066
725.642,5.004307917235132,6.169764297908227,-1.1654563806730946
725.659,4.979496588441994,6.169764297908227,-1.1902677094662328
725.676,4.954761157472682,6.17953237674607,-1.2247712192733875
725.693,4.930707326193178,6.17953237674607,-1.2488250505528917
725.709,4.907533294837657,6.17953237674607,-1.2719990819084126
725.726,4.883343699180648,6.17953237674607,-1.2961886775654223
725.742,4.859838625246055,6.17953237674607,-1.319693751500015
725.76,4.8329264792382896,6.17953237674607,-1.3466058975077804
725.776,4.8082937462069335,6.17953237674607,-1.3712386305391364
725.96,4.548639782876428,6.132605059041877,-1.5839652761654488
725.977,4.522675726708834,6.132605059041877,-1.609929332333043
725.992,4.5010054213832005,6.132605059041877,-1.6315996376586765
726.013,4.472203789487341,6.132605059041877,-1.6604012695545363
726.027,4.452782308303911,6.132605059041877,-1.6798227507379657
726.042,4.431278523665033,6.132605059041877,-1.701326535376844
726.059,4.407134476490103,6.132605059041877,-1.7254705825517744
726.076,4.38139957130635,6.132605059041877,-1.7512054877355272
726.092,4.352724077575437,6.132605059041877,-1.77988098146644
726.11,4.3185091089206935,6.113675112366981,-1.7951660034462877
726.127,4.286768649197322,6.113675112366981,-1.8269064631696592
726.142,4.259554031816876,6.113675112366981,-1.8541210805501054
726.159,4.22777447886377,6.113675112366981,-1.8859006335032111
726.177,4.193468405651209,6.113862206225858,-1.920393800574649
726.192,4.166641235949755,6.113862206225858,-1.9472209702761027
726.209,4.135055662076922,6.113862206225858,-1.9788065441489362
726.226,4.107754274292537,6.113862206225858,-2.006107931933321
726.242,4.079547542744986,6.113862206225858,-2.034314663480872
726.259,4.046935462147617,6.113862206225858,-2.0669267440782413
726.276,4.018299785106368,6.024689696006908,-2.0063899109005394
726.292,4.0053961361587,6.024689696006908,-2.019293559848208
726.31,3.990017096227851,6.024689696006908,-2.0346725997790567
726.326,3.977469417280758,6.024689696006908,-2.0472202787261495
726.343,3.963089962807417,6.024689696006908,-2.0615997331994906
726.359,3.9495375357931706,6.024689696006908,-2.075152160213737
726.376,3.9344133795814606,6.02984602881858,-2.095432649237119
726.392,3.921293995289778,6.02984602881858,-2.1085520335288015
726.412,3.905234369755228,6.02984602881858,-2.1246116590633517
726.427,3.893310283829449,6.02984602881858,-2.1365357449891307
726.442,3.881556468919217,6.02984602881858,-2.1482895598993625
726.46,3.86740499648002,6.02984602881858,-2.1624410323385597
726.476,3.8555381050408895,5.971234450642463,-2.1156963456015734
726.492,3.843690919024602,5.971234450642463,-2.127543531617861
726.509,3.831133440843815,5.971234450642463,-2.1401010097986477
726.526,3.8194819235994393,5.990360302386341,-2.1708783787869015
726.542,3.8070934380050674,5.990360302386341,-2.1832668643812734
726.559,3.7954338625185935,5.990360302386341,-2.1949264398677473
726.576,3.782522556693043,5.990360302386341,-2.207837745693298
726.592,3.7717189524000982,5.990360302386341,-2.2186413499862425
726.61,3.757067233518295,5.990360302386341,-2.2332930688680457
726.826,3.598928313626332,5.799222196544018,-2.200293882917686
726.842,3.585576662856336,5.799222196544018,-2.2136455336876817
726.86,3.5723233778345924,5.799222196544018,-2.2268988187094254
726.877,3.5588507717233377,5.799222196544018,-2.24037142482068
726.892,3.5471024805292446,5.799222196544018,-2.2521197160147732
726.91,3.533754912957276,5.799222196544018,-2.2654672835867418
726.927,3.5199679585740284,5.799222196544018,-2.2792542379699894
726.944,3.507772230044914,5.752291900426057,-2.244519670381143
726.959,3.497449565067243,5.752291900426057,-2.254842335358814
726.976,3.4839443535634858,5.752291900426057,-2.268347546862571
726.992,3.4708307717807645,5.752291900426057,-2.2814611286452924
727.009,3.4575256953803204,5.752291900426057,-2.2947662050457365
727.026,3.445343013825864,5.752291900426057,-2.306948886600193
727.042,3.433943414750197,5.752291900426057,-2.31834848567586
727.176,3.336586325101065,5.635762214831035,-2.2991758897299706
727.192,3.324524775179313,5.635762214831035,-2.3112374396517223
727.209,3.3104105296189914,5.635762214831035,-2.325351685212044
727.226,3.2969827797829843,5.635762214831035,-2.338779435048051
727.242,3.283468383268876,5.635762214831035,-2.3522938315621595
727.259,3.2684494351030144,5.635762214831035,-2.367312779728021
727.276,3.254336620634099,5.646018659629339,-2.3916820389952402
727.292,3.2407748015850038,5.646018659629339,-2.4052438580443356
727.31,3.224679025067178,5.639708244838724,-2.415029219771546
727.326,3.211368308625656,5.639708244838724,-2.428339936213068
727.343,3.197573726236042,5.6263779101663065,-2.4288041839302643
727.36,3.183122324567709,5.608664513709762,-2.4255421891420528
727.377,3.170472889876508,5.608664513709762,-2.4381916238332537
727.392,3.1594159533062816,5.608664513709762,-2.4492485604034804
727.41,3.1460458938920133,5.608664513709762,-2.4626186198177487
727.426,3.1330033031050477,5.608664513709762,-2.4756612106047142
727.442,3.121028826589031,5.608664513709762,-2.487635687120731
727.459,3.103323155181776,5.608664513709762,-2.505341358527986
727.744,2.8607159139607297,5.6987667165188665,-2.838050802558137
727.76,2.85580769897878,5.6987667165188665,-2.8429590175400863
727.777,2.851712648942876,5.6987667165188665,-2.8470540675759906
727.792,2.8479700528792478,5.6987667165188665,-2.8507966636396187
727.813,2.843334264787789,5.6987667165188665,-2.8554324517310774
727.826,2.8400421073812248,5.6987667165188665,-2.8587246091376417
727.842,2.8365223817445937,5.6987667165188665,-2.8622443347742728
727.859,2.8319535123385773,5.694327391495986,-2.862373879157409
727.876,2.8283524907917736,5.694327391495986,-2.8659749007042126
727.892,2.8244451753908697,5.692324541478588,-2.8678793660877187
727.909,2.8205419763155897,5.692324541478588,-2.8717825651629987
727.926,2.816657781764864,5.692324541478588,-2.875666759713724
727.942,2.813358967058097,5.692324541478588,-2.878965574420491
727.959,2.809521386046173,5.692324541478588,-2.8828031554324154
727.976,2.806187979195358,5.692324541478588,-2.8861365622832302
727.992,2.8028739624401213,5.692324541478588,-2.889450579038467
728.642,2.6796684443019214,5.815600064664355,-3.1359316203624332
728.659,2.677025282833113,5.815600064664355,-3.1385747818312417
728.677,2.6740460288965937,5.815600064664355,-3.141554035767761
728.692,2.671520376729532,5.815600064664355,-3.1440796879348225
728.709,2.6686848518357054,5.815600064664355,-3.1469152128286493
728.726,2.6658565549888453,5.815600064664355,-3.1497435096755093
728.744,2.662847253588325,5.815600064664355,-3.1527528110760294
728.76,2.660136117936323,5.800408727999559,-3.1402726100632363
728.776,2.6575442649247,5.800408727999559,-3.1428644630748592
728.792,2.655168919735981,5.800408727999559,-3.1452398082635784
728.809,2.652434220680876,5.800408727999559,-3.147974507318683
728.826,2.649776454740867,5.800408727999559,-3.1506322732586924
728.842,2.6472049632380474,5.800408727999559,-3.153203764761512
728.86,2.644414931089867,5.800408727999559,-3.1559937969096925
729.127,2.606760233265737,5.401670730824183,-2.794910497558446
729.148,2.6034164867783414,5.401670730824183,-2.7982542440458413
729.159,2.601934058231663,5.401670730824183,-2.7997366725925197
729.177,2.599569174737429,5.401670730824183,-2.8021015560867535
729.192,2.596687942660168,5.401670730824183,-2.804982788164015
729.212,2.5941314218772544,5.401670730824183,-2.8075393089469283
729.226,2.592293224758496,5.401670730824183,-2.8093775060656867
729.242,2.5837606919291884,5.401670730824183,-2.8179100388949943
729.259,2.5756000823066523,5.401670730824183,-2.8260706485175304
729.276,2.5672937111845435,5.524731407951721,-2.957437696767178
729.293,2.558866106006448,5.524731407951721,-2.965865301945273
729.309,2.551146025539729,5.524731407951721,-2.973585382411992
729.326,2.537192529709982,5.524731407951721,-2.987538878241739
729.342,2.522945920576692,5.524731407951721,-3.001785487375029
729.359,2.5081032826239937,5.506659017426284,-2.9985557348022907
729.376,2.493650305249175,5.5452107786549965,-3.0515604734058215
729.392,2.4800709333192943,5.5452107786549965,-3.065139845335702
729.412,2.4628512822515742,5.553076362612411,-3.090225080360837
729.426,2.45122846640833,5.553076362612411,-3.101847896204081
729.442,2.4370339697723327,5.553076362612411,-3.1160423928400784
729.46,2.420801547944222,5.553076362612411,-3.132274814668189
729.477,2.406569631486938,5.553076362612411,-3.146506731125473
729.492,2.394307113128057,5.404534963995446,-3.010227850867389
729.51,2.378941380398406,5.404534963995446,-3.0255935835970402
729.526,2.3655148753602764,5.404534963995446,-3.0390200886351697
729.542,2.3532275732202987,5.404534963995446,-3.0513073907751473
729.56,2.3395978454210264,5.404534963995446,-3.0649371185744196
729.576,2.3272950953434632,5.404534963995446,-3.077239868651983
729.592,2.3170897559514474,5.404534963995446,-3.0874452080439987
729.609,2.309066534577984,5.404534963995446,-3.095468429417462
729.626,2.30097493282513,5.208747607084794,-2.9077726742596637
729.642,2.293366005414597,5.208747607084794,-2.9153816016701968
729.659,2.2876672470401656,5.208747607084794,-2.9210803600446282
729.676,2.2819638090431646,5.208747607084794,-2.926783798041629
729.692,2.276692531063419,5.208747607084794,-2.9320550760213746
729.709,2.270949964141405,5.208747607084794,-2.937797642943389
729.726,2.264813269895651,5.208747607084794,-2.943934337189143
729.744,2.25817456556728,5.170297691119604,-2.912123125552324
729.759,2.252510826548168,5.190151200040318,-2.9376403734921497
729.776,2.247917273127248,5.23039156660666,-2.982474293479412
729.792,2.243370092007993,5.23039156660666,-2.9870214745986674
729.809,2.238502985830492,5.23039156660666,-2.9918885807761684
729.826,2.2351267951795597,5.227662313688956,-2.9925355185093965
729.842,2.231849123061888,5.227662313688956,-2.995813190627068
729.859,2.2284916420737817,5.2475494515450185,-3.019057809471237
729.876,2.2259561777808634,5.227624313556257,-3.0016681357753936
729.892,2.2235461694794254,5.226226743031984,-3.0026805735525586
729.909,2.22099516139651,5.226226743031984,-3.0052315816354738
729.927,2.2182096018560595,5.161554930752207,-2.943345328896147
729.942,2.215853657102674,5.161554930752207,-2.9457012736495325
729.96,2.213253293400512,5.161554930752207,-2.948301637351695
729.976,2.210875613223722,5.161554930752207,-2.9506793175284844
729.992,2.2085691314351026,5.226689168380788,-3.0181200369456853
730.01,2.2059767200655376,5.226689168380788,-3.0207124483152503
730.028,2.2035508888364355,5.226689168380788,-3.0231382795443524
730.043,2.2015703317344983,5.226689168380788,-3.0251188366462896
