t_sec,err_base,err_ess,delta_err
681.759,4.445069462251355,0.674833497148893,3.7702359651024615
681.776,4.44532869977797,0.674833497148893,3.7704952026290766
681.794,4.445564973092051,0.7020608986571641,3.7435040744348864
681.81,4.445779369275559,0.7020608986571641,3.7437184706183952
681.826,4.445974141546111,0.7020608986571641,3.7439132428889472
681.842,4.446142485069281,0.7020608986571641,3.7440815864121166
681.859,4.446377312386133,0.7020608986571641,3.744316413728969
681.876,4.446599525157185,0.7020608986571641,3.744538626500021
681.892,4.44677473722293,0.7020608986571641,3.744713838565766
681.91,4.447021110132012,0.7020608986571641,3.744960211474848
681.926,4.447179578201196,0.7020608986571641,3.7451186795440314
681.976,4.447752975674124,0.7726386633489627,3.6751143123251615
681.993,4.447959905157379,0.7726386633489627,3.6753212418084167
682.009,4.448174188031224,0.7726386633489627,3.6755355246822616
682.026,4.448313258341926,0.7726386633489627,3.6756745949929637
682.042,4.4484736612221525,0.7726386633489627,3.67583499787319
682.059,4.448658804402882,0.7726386633489627,3.6760201410539195
682.078,4.448836655766914,0.7726386633489627,3.676197992417951
682.092,4.448897975330735,0.7726386633489627,3.6762593119817724
682.109,4.449065346775372,0.7726386633489627,3.6764266834264094
682.126,4.449138420508593,0.7726386633489627,3.6764997571596303
682.142,4.449298364600791,0.7726386633489627,3.6766597012518285
